source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
641702,lot40409,23.0,Loc,test,4,4,4,Loc,0.85161906,True,0.019512732,1.0349853e-06,0.009720777,2.5034099e-06,0.85161906,4.6752966e-09,0.0002451022,0.0019450177,0.11695367
641703,lot40409,24.0,none,test,8,8,8,none,0.71633416,True,2.72673e-06,8.5198735e-08,0.24230485,0.033549137,0.007284853,4.241872e-09,9.455419e-07,0.0005232951,0.71633416
641704,lot40409,25.0,none,test,8,8,8,none,0.99999905,True,2.2363274e-08,1.6915516e-13,5.9539815e-08,5.1073545e-10,1.6686478e-07,1.3700849e-13,2.704555e-14,8.849812e-07,0.99999905
642080,lot40425,1.0,Edge-Loc,test,2,2,8,none,0.43262872,False,6.984776e-06,1.6869483e-06,0.4099282,0.001179884,0.09134602,1.872511e-09,3.1636697e-05,0.06487687,0.43262872
642081,lot40425,2.0,none,test,8,8,8,none,0.9999752,True,1.1647585e-05,4.915134e-12,4.5448658e-07,2.0092617e-11,1.2471735e-05,2.761847e-11,6.951976e-11,6.417896e-08,0.9999752
642082,lot40425,3.0,none,test,8,8,8,none,0.999276,True,2.0549134e-05,7.8183077e-10,3.5164696e-05,3.4371008e-09,0.0006188603,1.0586863e-10,2.9116987e-09,4.9420018e-05,0.999276
642083,lot40425,4.0,none,test,8,8,8,none,0.999923,True,4.100971e-07,1.9694885e-11,5.342145e-05,1.4043839e-06,1.878373e-05,5.7965143e-11,1.2441853e-10,3.0067897e-06,0.999923
642084,lot40425,5.0,none,test,8,8,8,none,0.99965,True,5.438994e-05,5.671765e-09,1.2218558e-05,1.6668942e-08,0.00028246708,6.5471367e-10,1.1774034e-08,9.673122e-07,0.99965
642085,lot40425,6.0,none,test,8,8,8,none,0.99976,True,5.383294e-07,8.2025203e-10,1.7696118e-05,1.0702517e-08,0.00018109458,3.1109674e-11,3.8089135e-10,4.0775376e-05,0.99976
642086,lot40425,7.0,none,test,8,8,8,none,0.9976184,True,5.86656e-06,5.2272813e-09,1.4826233e-05,4.9994156e-08,0.00085153506,1.15545785e-11,1.2674585e-09,0.0015093237,0.9976184
642087,lot40425,8.0,none,test,8,8,8,none,0.9999659,True,2.1720302e-06,2.8815586e-10,4.3117143e-07,7.357265e-10,9.125745e-06,4.0662187e-12,1.618653e-11,2.2231876e-05,0.9999659
642089,lot40425,10.0,none,test,8,8,8,none,0.99999523,True,6.2982366e-08,1.1208236e-12,2.5981677e-07,9.126843e-09,5.9929675e-07,2.583454e-13,2.7154938e-13,3.7995494e-06,0.99999523
642090,lot40425,11.0,none,test,8,8,8,none,0.99999857,True,2.9999647e-08,1.1272162e-12,1.3010404e-07,1.5418206e-09,4.2937873e-07,1.8313272e-13,7.8187836e-14,8.650625e-07,0.99999857
642091,lot40425,12.0,none,test,8,8,8,none,0.999987,True,1.496453e-07,1.5908485e-12,3.6151503e-06,2.4233778e-08,4.8804745e-06,2.1670955e-12,8.291528e-12,4.4457443e-06,0.999987
642094,lot40425,15.0,none,test,8,8,8,none,0.99999106,True,2.2018822e-08,1.1168283e-12,1.0903113e-06,3.889542e-09,1.0037983e-06,1.288721e-13,2.6512733e-13,6.86077e-06,0.99999106
642095,lot40425,16.0,none,test,8,8,8,none,0.9976672,True,6.6509674e-05,2.8735818e-09,0.0013685509,3.9320967e-06,0.00085919217,2.0234414e-09,8.5217735e-08,3.4626995e-05,0.9976672
642097,lot40425,18.0,Loc,test,4,4,4,Loc,0.5677286,True,0.0030263884,1.31148745e-05,0.3738331,0.000113662754,0.5677286,2.5243614e-07,0.021953562,0.0070406212,0.026290752
642098,lot40425,19.0,Loc,test,4,4,8,none,0.8026608,False,2.5386587e-05,1.3045184e-07,0.0048483536,1.1365138e-06,0.18907793,1.6086559e-09,4.9452256e-06,0.003381331,0.8026608
642099,lot40425,20.0,none,test,8,8,8,none,0.99995744,True,3.303755e-08,1.2276836e-11,1.6369358e-05,1.4901372e-07,4.3488512e-06,1.103763e-12,2.2260251e-12,2.1747821e-05,0.99995744
642101,lot40425,22.0,none,test,8,8,8,none,0.99988735,True,2.8760083e-05,2.171854e-11,1.3722467e-05,1.8338335e-08,4.2134874e-05,2.0873294e-11,2.57463e-10,2.8139628e-05,0.99988735
642102,lot40425,23.0,none,test,8,8,8,none,0.97171235,True,0.00022559354,8.1367825e-06,0.009822377,2.4038103e-05,0.016320627,3.0085275e-07,0.001629774,0.00025680332,0.97171235
642103,lot40425,24.0,none,test,8,8,4,Loc,0.659109,False,0.0006690285,1.8003977e-06,0.0064270175,1.3298939e-05,0.659109,1.1781924e-09,0.00034477704,0.014773886,0.31866124
642104,lot40425,25.0,Center,test,0,0,8,none,0.87045187,False,0.100608744,8.1454425e-09,0.00017997844,1.6264e-07,0.0284099,1.4847447e-10,8.644119e-07,0.00034849875,0.87045187
642155,lot40428,1.0,none,test,8,8,8,none,0.9988558,True,0.00012068324,3.5966856e-09,1.381464e-05,3.3615077e-09,0.0009998111,9.226624e-11,1.5479078e-08,9.754413e-06,0.9988558
642157,lot40428,3.0,none,test,8,8,8,none,0.9999956,True,3.4616587e-08,4.0694684e-11,4.2712855e-08,4.3836274e-10,3.343815e-06,4.1645864e-13,7.0677345e-13,1.0826095e-06,0.9999956
642158,lot40428,4.0,none,test,8,8,8,none,0.99863285,True,7.090691e-07,3.7426348e-10,0.00016324766,1.4467099e-07,0.0010113374,2.3755706e-11,1.3193395e-08,0.0001917114,0.99863285
642159,lot40428,5.0,none,test,8,8,8,none,0.99999833,True,8.1466744e-09,1.2090216e-12,6.5463433e-07,7.018119e-09,3.9464615e-07,9.939945e-13,4.639233e-13,6.6048455e-07,0.99999833
642160,lot40428,6.0,none,test,8,8,8,none,0.9957866,True,0.0039023776,2.8035694e-12,0.00013013191,1.6532412e-07,0.00017694666,3.6336323e-10,3.89505e-09,3.6976787e-06,0.9957866
642161,lot40428,7.0,none,test,8,8,8,none,0.9999858,True,4.3912485e-07,2.958972e-11,3.0233427e-06,1.9343343e-06,1.0806588e-06,3.989986e-12,4.7552825e-12,7.693939e-06,0.9999858
642162,lot40428,8.0,none,test,8,8,8,none,0.9999999,True,5.289435e-09,1.990294e-14,4.7555773e-08,1.7219733e-10,4.0921893e-08,1.1125896e-13,3.1168932e-15,8.95439e-08,0.9999999
642163,lot40428,9.0,none,test,8,8,8,none,0.99998426,True,1.3030346e-05,2.953574e-13,5.540504e-07,1.2073542e-09,1.938405e-06,9.02651e-12,2.4545758e-12,2.2700871e-07,0.99998426
642164,lot40428,10.0,none,test,8,8,8,none,1.0,True,3.2988317e-09,7.408954e-15,9.1165303e-10,8.5226867e-13,8.824259e-09,3.1125805e-15,4.948676e-17,8.992022e-09,1.0
642166,lot40428,12.0,none,test,8,8,8,none,0.99997294,True,1.6933816e-05,2.6767135e-12,1.8786826e-06,1.0085058e-08,5.8575533e-06,1.3659906e-11,1.0306396e-11,2.4271185e-06,0.99997294
642168,lot40428,14.0,none,test,8,8,8,none,0.9999875,True,5.789022e-07,1.7893713e-11,1.08572486e-07,4.6788134e-10,9.042803e-07,2.0705802e-13,2.8596987e-13,1.08980175e-05,0.9999875
642169,lot40428,15.0,none,test,8,8,8,none,0.99999666,True,2.9461305e-07,3.0844851e-12,9.146165e-07,1.15914965e-07,1.0255252e-06,3.6510244e-12,2.0857975e-12,9.643974e-07,0.99999666
642171,lot40428,17.0,none,test,8,8,8,none,0.9919111,True,6.3068335e-05,6.8860567e-07,0.0025784718,3.59556e-06,0.005263161,7.8628894e-08,2.6708021e-05,0.00015318891,0.9919111
642172,lot40428,18.0,none,test,8,8,8,none,0.9997074,True,2.96438e-06,4.4382066e-08,9.13318e-06,6.743722e-08,0.00023176863,3.524198e-10,7.569336e-09,4.856022e-05,0.9997074
642173,lot40428,19.0,none,test,8,8,8,none,0.99972683,True,1.6600885e-05,1.1785062e-10,0.00014223284,2.664058e-07,0.00010411585,1.1954432e-09,1.0021511e-08,9.872275e-06,0.99972683
642174,lot40428,20.0,none,test,8,8,8,none,0.9997229,True,2.7721399e-07,1.5116068e-11,0.00011454992,3.1785922e-07,1.3596233e-05,5.7534663e-12,6.754088e-11,0.00014840893,0.9997229
642176,lot40428,22.0,none,test,8,8,8,none,0.9999299,True,1.616416e-08,1.45069425e-11,5.5719363e-05,2.7366198e-08,1.1758843e-05,7.2417727e-12,1.7251884e-11,2.5400977e-06,0.9999299
642177,lot40428,23.0,none,test,8,8,8,none,0.9998709,True,3.6897615e-07,1.5082771e-10,4.589789e-05,2.3129576e-06,1.6825255e-05,6.559331e-11,2.5487557e-10,6.370833e-05,0.9998709
642179,lot40428,25.0,none,test,8,8,8,none,0.9999945,True,1.2682922e-07,1.0378998e-11,5.0361814e-07,5.417697e-11,4.5544753e-06,5.9979274e-12,1.2869846e-12,3.331288e-07,0.9999945
642285,lot40434,1.0,none,test,8,8,8,none,0.99965703,True,8.916746e-08,4.5103263e-10,5.7333516e-05,3.8994315e-07,8.166512e-05,1.4058624e-11,2.3188668e-10,0.00020353944,0.99965703
642286,lot40434,2.0,none,test,8,8,8,none,0.9996939,True,1.1880886e-06,1.3086989e-09,5.1508425e-05,2.7691478e-05,4.2629643e-05,7.835636e-12,2.7512095e-10,0.00018311862,0.9996939
642287,lot40434,3.0,none,test,8,8,8,none,0.9999397,True,2.22835e-06,1.5126046e-10,2.215511e-06,6.4457005e-08,3.093315e-06,1.6255873e-11,3.3648053e-11,5.2597865e-05,0.9999397
642288,lot40434,4.0,none,test,8,8,8,none,0.9997825,True,2.9201635e-06,1.3162904e-09,3.4353295e-07,1.5990642e-09,4.63268e-05,4.55241e-12,2.160411e-10,0.00016774767,0.9997825
642289,lot40434,5.0,none,test,8,8,8,none,0.9999999,True,7.250552e-10,2.6112067e-14,2.89642e-09,2.990783e-11,1.3471488e-08,2.0432667e-15,7.191935e-17,1.0205307e-07,0.9999999
642290,lot40434,6.0,none,test,8,8,8,none,0.99984646,True,3.852375e-06,7.7878405e-11,2.944656e-06,1.2327698e-08,8.9100235e-05,4.2936804e-12,8.5813766e-11,5.7585952e-05,0.99984646
642291,lot40434,7.0,Scratch,test,7,7,7,Scratch,0.688215,True,0.0026557099,1.0400518e-06,0.0002738121,5.7351094e-06,0.010672179,4.4948784e-11,8.113056e-06,0.688215,0.2981684
642292,lot40434,8.0,none,test,8,8,8,none,0.99999404,True,3.3159695e-06,2.9256597e-12,2.2765592e-07,4.4744647e-10,1.9289635e-06,3.0016848e-12,1.297897e-12,4.3044483e-07,0.99999404
642293,lot40434,9.0,none,test,8,8,8,none,0.9999831,True,1.3727727e-06,1.8373886e-11,2.5345532e-06,6.3583383e-09,6.8763247e-06,3.0029807e-12,1.1151065e-11,6.084573e-06,0.9999831
642294,lot40434,10.0,Edge-Loc,test,2,2,2,Edge-Loc,0.94472474,True,5.168936e-06,1.1025457e-08,0.94472474,9.606652e-06,0.04449957,9.895657e-10,3.2565636e-06,1.2158154e-05,0.010745489
642295,lot40434,11.0,none,test,8,8,8,none,0.9999881,True,2.0458403e-07,4.1765528e-12,2.1699377e-06,2.6185253e-08,1.39214e-06,2.0863845e-12,2.0025793e-12,8.024808e-06,0.9999881
642296,lot40434,12.0,none,test,8,8,8,none,0.9999219,True,4.574959e-07,4.3576778e-11,1.6147216e-05,6.7832326e-07,2.8334951e-05,6.7822063e-12,1.2106727e-10,3.245741e-05,0.9999219
642297,lot40434,13.0,none,test,8,8,8,none,0.99997973,True,1.633885e-06,4.8093808e-12,3.0485103e-06,1.1186343e-08,9.329482e-06,2.5714984e-12,2.4395418e-11,6.217004e-06,0.99997973
642298,lot40434,14.0,Edge-Loc,test,2,2,2,Edge-Loc,0.86772186,True,1.7490746e-07,1.101112e-06,0.86772186,0.00012831863,0.12872453,5.4945946e-09,0.00087196106,0.00027793215,0.0022740988
642299,lot40434,15.0,Edge-Loc,test,2,2,2,Edge-Loc,0.9786143,True,4.3967967e-09,1.1224053e-09,0.9786143,2.479874e-06,0.009778859,3.3626928e-11,5.4347304e-08,3.268714e-06,0.011601216
642300,lot40434,16.0,none,test,8,8,8,none,0.9999794,True,6.2049327e-07,1.4654984e-10,2.3284527e-07,1.1264348e-10,1.9656178e-05,1.2333481e-11,2.2449554e-11,1.5721673e-07,0.9999794
642301,lot40434,17.0,none,test,8,8,8,none,0.9999883,True,1.2158478e-08,4.57565e-13,6.4824815e-07,4.1696218e-08,1.1818639e-06,4.3743492e-14,2.2289988e-13,9.832316e-06,0.9999883
642302,lot40434,18.0,none,test,8,8,8,none,0.9999982,True,1.0556045e-07,3.5887536e-12,2.7534517e-08,4.7890494e-11,1.2641568e-06,2.8339372e-13,8.510744e-14,3.6474927e-07,0.9999982
642303,lot40434,19.0,none,test,8,8,8,none,0.9999572,True,3.210158e-05,2.36494e-12,2.1454482e-06,8.521689e-09,3.262678e-06,2.5571147e-12,3.8981526e-12,5.352509e-06,0.9999572
642304,lot40434,20.0,none,test,8,8,8,none,0.9999671,True,1.5276864e-05,6.889821e-12,5.6037743e-06,7.443478e-09,1.0542338e-05,2.4285312e-11,2.3044944e-11,1.5708058e-06,0.9999671
642305,lot40434,21.0,none,test,8,8,8,none,0.9999807,True,9.185848e-08,6.26103e-11,3.206442e-07,7.7768664e-10,1.5255175e-05,2.5250748e-12,6.8524977e-12,3.5252087e-06,0.9999807
642306,lot40434,22.0,none,test,8,8,8,none,0.9999895,True,1.8483182e-07,2.9758364e-12,5.6334084e-06,4.5846832e-08,2.8126603e-06,7.1396136e-12,2.6920668e-12,1.6915624e-06,0.9999895
642307,lot40434,23.0,none,test,8,8,8,none,0.9963008,True,1.7092924e-07,1.192046e-10,0.0035015543,2.4274192e-05,7.886033e-05,1.1796326e-11,4.5612197e-10,9.436186e-05,0.9963008
642308,lot40434,24.0,none,test,8,8,8,none,0.9992126,True,2.789737e-06,7.5366324e-11,0.00010669131,2.0405316e-05,8.27975e-05,8.308116e-12,1.2270746e-09,0.0005746756,0.9992126
642309,lot40434,25.0,none,test,8,8,8,none,0.78801143,True,2.0620531e-05,3.665531e-08,0.19236954,9.69239e-05,0.018506695,1.2199782e-09,5.4610285e-07,0.0009941708,0.78801143
642360,lot40437,1.0,none,test,8,8,8,none,0.996573,True,9.362292e-07,3.0970462e-09,0.0028230008,4.401217e-06,0.00045640615,2.1221928e-10,3.4335045e-08,0.00014222453,0.996573
642361,lot40437,2.0,none,test,8,8,8,none,0.9999999,True,1.1227845e-08,4.228219e-13,1.5533562e-08,1.35593975e-11,8.439787e-08,6.589713e-14,5.3972728e-15,4.3348447e-08,0.9999999
642362,lot40437,3.0,none,test,8,8,8,none,0.9996321,True,2.7290846e-06,1.550041e-09,6.514329e-06,1.1276906e-09,0.00034854948,7.789247e-11,1.1023474e-09,1.0040435e-05,0.9996321
642363,lot40437,4.0,none,test,8,8,8,none,0.9863535,True,5.7756647e-06,3.3175994e-08,1.9984325e-05,2.1187557e-07,0.00086251553,4.171683e-12,9.562871e-09,0.012758008,0.9863535
642364,lot40437,5.0,none,test,8,8,8,none,0.96152693,True,5.429935e-06,1.2776366e-07,0.0056345747,1.2677067e-06,0.032088976,8.011159e-10,3.1745634e-07,0.0007424978,0.96152693
642365,lot40437,6.0,none,test,8,8,8,none,0.9999007,True,3.9699334e-08,1.791655e-10,7.0982683e-06,3.7794624e-08,5.5077217e-05,5.6489488e-12,4.421178e-11,3.7010188e-05,0.9999007
642366,lot40437,7.0,none,test,8,8,8,none,0.9980646,True,3.9790504e-07,1.06744176e-10,0.0015854448,3.8975035e-05,0.00013099518,1.1398842e-11,5.558071e-10,0.00017974053,0.9980646
642367,lot40437,8.0,none,test,8,8,8,none,0.9999957,True,5.101737e-07,8.476872e-12,2.9249827e-07,6.570108e-10,1.6502822e-06,1.3884486e-12,1.2807734e-12,1.9433674e-06,0.9999957
642368,lot40437,9.0,none,test,8,8,8,none,0.9999825,True,5.2616897e-06,5.883451e-12,1.6298555e-06,8.271238e-09,3.355562e-06,4.5029865e-12,1.1695954e-11,7.2866733e-06,0.9999825
642369,lot40437,10.0,none,test,8,8,8,none,0.99805355,True,7.4129775e-07,9.102864e-10,0.0017501612,7.222259e-06,0.00015156766,5.043589e-10,9.561676e-09,3.681247e-05,0.99805355
642370,lot40437,11.0,none,test,8,8,8,none,0.9987489,True,6.255256e-07,1.7083576e-09,5.9736656e-05,5.070178e-08,0.0011474218,1.0254237e-11,1.5266197e-09,4.32999e-05,0.9987489
642371,lot40437,12.0,none,test,8,8,8,none,0.99595803,True,1.5581459e-06,3.278468e-09,0.0008995074,9.884852e-07,0.0023693247,2.5191432e-11,2.3262468e-08,0.0007705875,0.99595803
642372,lot40437,13.0,none,test,8,8,8,none,0.99950767,True,1.6130232e-05,3.7051898e-10,0.0003026688,0.00011912344,3.8781232e-05,5.661768e-10,3.0938438e-09,1.579973e-05,0.99950767
642373,lot40437,14.0,none,test,8,8,8,none,0.9934024,True,1.9862646e-05,2.5945775e-07,0.0011600682,1.6320236e-07,0.005407139,5.765942e-09,3.6558697e-06,6.289186e-06,0.9934024
642374,lot40437,15.0,none,test,8,8,8,none,0.97735643,True,8.469314e-07,4.752164e-09,0.009842941,0.011148626,0.00046941763,2.0959671e-10,6.274511e-08,0.0011817268,0.97735643
642375,lot40437,16.0,none,test,8,8,8,none,0.9991258,True,9.263553e-07,1.2703205e-09,2.4161114e-05,1.3332799e-08,0.0003822049,1.1023723e-11,1.1130726e-09,0.0004669253,0.9991258
642376,lot40437,17.0,none,test,8,8,8,none,0.97719574,True,1.1883857e-06,6.242383e-09,7.4974037e-06,7.814429e-08,5.260049e-05,1.7362074e-12,1.6912123e-10,0.022742828,0.97719574
642377,lot40437,18.0,none,test,8,8,8,none,0.99991024,True,2.4720823e-05,1.9947712e-10,1.9032979e-07,5.26716e-11,4.5945155e-05,9.954323e-13,1.990726e-11,1.8992692e-05,0.99991024
642378,lot40437,19.0,none,test,8,8,8,none,0.999997,True,7.33318e-08,2.9528355e-12,7.338693e-08,1.3050682e-11,2.5588442e-06,2.6883912e-13,2.2015792e-13,2.908406e-07,0.999997
642379,lot40437,20.0,none,test,8,8,8,none,0.99994826,True,1.3092013e-06,3.6265376e-11,5.9595873e-06,6.553804e-09,1.23022155e-05,1.0663801e-11,8.138556e-11,3.219124e-05,0.99994826
642380,lot40437,21.0,none,test,8,8,8,none,0.999985,True,1.2058758e-08,1.83138e-12,4.436709e-06,9.370231e-07,9.175807e-07,1.4470391e-13,5.587781e-13,8.729374e-06,0.999985
642382,lot40437,23.0,none,test,8,8,8,none,0.9489237,True,5.582433e-06,1.3320421e-07,2.1151265e-05,3.27513e-08,0.001135997,3.1561622e-12,6.820409e-09,0.049913436,0.9489237
642384,lot40437,25.0,none,test,8,8,8,none,0.9999678,True,1.4210858e-08,2.1236808e-12,4.4377716e-06,8.6142805e-08,9.1098245e-06,9.409981e-13,6.657577e-12,1.8586734e-05,0.9999678
642610,lot40447,1.0,Center,test,0,0,8,none,0.5932697,False,0.36687118,9.3135355e-08,0.002404608,2.3596212e-06,0.03291719,2.1774367e-08,0.00271943,0.0018153477,0.5932697
642611,lot40447,2.0,none,test,8,8,8,none,0.9986664,True,1.7028036e-05,3.9939022e-10,0.00087855395,5.5890257e-07,0.00038828418,2.5836736e-10,5.5846407e-09,4.913974e-05,0.9986664
642612,lot40447,3.0,none,test,8,8,8,none,0.9999522,True,6.368547e-08,1.2611555e-12,5.748517e-06,3.9122714e-08,4.403243e-06,1.7659221e-13,3.752418e-12,3.7486185e-05,0.9999522
642613,lot40447,4.0,none,test,8,8,8,none,0.99981993,True,9.194092e-06,4.6051406e-11,2.9945402e-05,3.0131977e-07,9.943919e-05,1.7865626e-10,3.1695377e-09,4.1252126e-05,0.99981993
642614,lot40447,5.0,none,test,8,8,8,none,0.99887353,True,0.00017055632,1.3442231e-08,3.5013058e-05,5.49021e-08,0.0007514841,1.9437964e-10,1.7396212e-07,0.00016916935,0.99887353
642615,lot40447,6.0,Scratch,test,7,7,7,Scratch,0.78262544,True,0.0018388845,0.00017392187,0.0004203769,1.0910507e-05,0.19455914,1.9767708e-10,0.0026597462,0.78262544,0.01771158
642616,lot40447,7.0,none,test,8,8,8,none,0.9989016,True,1.2901748e-07,1.6672369e-10,0.00039373187,4.260761e-06,0.0003984084,8.418673e-12,1.3914068e-09,0.0003017802,0.9989016
642617,lot40447,8.0,none,test,8,8,8,none,0.99990773,True,7.641391e-08,5.467197e-11,5.3361186e-06,4.6883784e-08,7.2655757e-06,5.4598682e-12,1.3206564e-11,7.9418096e-05,0.99990773
642618,lot40447,9.0,none,test,8,8,8,none,0.99998176,True,1.2749452e-08,9.717418e-13,4.3968961e-07,4.0252988e-09,9.54301e-07,6.0679326e-14,8.113691e-14,1.6794576e-05,0.99998176
642619,lot40447,10.0,none,test,8,8,8,none,0.99999857,True,9.417225e-08,2.356923e-12,4.0039353e-08,6.5038676e-11,9.068077e-07,1.3857408e-12,1.8022235e-13,3.3735478e-07,0.99999857
642620,lot40447,11.0,none,test,8,8,8,none,0.99915516,True,2.7451563e-07,7.255684e-10,2.0180896e-05,5.7749958e-08,0.00019884597,1.3438335e-11,2.2600322e-09,0.00062559365,0.99915516
642621,lot40447,12.0,none,test,8,8,8,none,0.9999958,True,1.8633337e-08,3.7816026e-12,3.3590613e-06,2.9790757e-08,5.2145157e-07,1.4321567e-12,3.1493569e-13,3.5700958e-07,0.9999958
642622,lot40447,13.0,none,test,8,8,8,none,0.9991548,True,1.8965422e-05,2.134487e-10,0.00071060954,2.2313934e-07,0.00010861889,8.21247e-10,6.5342434e-09,6.8513923e-06,0.9991548
642623,lot40447,14.0,none,test,8,8,8,none,0.99928916,True,0.00024808705,7.067358e-11,1.03218e-05,8.71409e-09,0.00040203845,6.653337e-12,1.5481443e-09,5.0297072e-05,0.99928916
642624,lot40447,15.0,none,test,8,8,8,none,0.99998176,True,7.004814e-06,1.11759046e-10,8.933842e-08,3.0056269e-10,5.7219245e-06,4.953714e-13,1.2989261e-12,5.3109807e-06,0.99998176
642625,lot40447,16.0,none,test,8,8,8,none,0.9999664,True,4.1792222e-07,1.4557864e-11,3.6181973e-06,4.266485e-09,1.8601568e-05,1.7096448e-12,1.3440962e-11,1.0947244e-05,0.9999664
642626,lot40447,17.0,none,test,8,8,8,none,0.9997663,True,1.3720288e-06,1.8131463e-10,8.834485e-06,6.8552914e-08,5.307991e-05,9.406851e-12,1.1334354e-10,0.00017034578,0.9997663
642627,lot40447,18.0,none,test,8,8,8,none,0.9999958,True,4.1233868e-08,4.0124783e-12,4.4314567e-07,3.6891895e-10,1.46545e-06,6.414635e-13,4.0700706e-13,2.313112e-06,0.9999958
642628,lot40447,19.0,none,test,8,8,8,none,0.9996381,True,3.539935e-07,3.228486e-10,1.7463645e-06,4.6728854e-08,1.8150547e-05,1.8603342e-12,1.3856469e-10,0.00034155333,0.9996381
642629,lot40447,20.0,none,test,8,8,8,none,0.99999976,True,7.233216e-10,1.537487e-14,1.0502916e-08,1.3317021e-09,2.2298295e-08,3.0806508e-15,4.980037e-16,2.7229908e-07,0.99999976
642630,lot40447,21.0,none,test,8,8,8,none,0.9994338,True,2.2008799e-06,2.2915167e-08,2.0629455e-05,1.2888465e-08,0.0005322,7.3277845e-10,2.419859e-07,1.08705135e-05,0.9994338
642631,lot40447,22.0,none,test,8,8,8,none,0.9999999,True,4.2827715e-09,2.5953858e-15,5.5915854e-09,3.6003346e-11,5.057226e-09,5.7968597e-15,5.708397e-17,6.390949e-08,0.9999999
642632,lot40447,23.0,none,test,8,8,8,none,0.99994075,True,2.8681004e-07,4.1949753e-11,1.0681142e-06,1.639748e-08,6.099083e-06,7.590375e-13,7.888411e-12,5.1868315e-05,0.99994075
642633,lot40447,24.0,none,test,8,8,8,none,0.9998191,True,1.066481e-06,1.8076214e-09,1.9907518e-05,4.7704174e-07,0.00011437493,3.2270617e-11,6.1454786e-10,4.5045475e-05,0.9998191
642634,lot40447,25.0,none,test,8,8,8,none,0.99959856,True,0.00010915322,1.1539358e-10,4.2888987e-05,7.9110826e-08,7.116397e-05,1.6241342e-11,1.5685887e-09,0.00017813753,0.99959856
642660,lot40449,1.0,none,test,8,8,8,none,0.7657337,True,0.21769689,1.2447507e-09,0.00016163697,1.3558616e-07,0.0141993025,1.0240578e-10,1.3099701e-06,0.0022070778,0.7657337
642661,lot40449,2.0,none,test,8,8,8,none,0.9994198,True,1.0771454e-06,5.7678995e-10,8.704582e-05,3.618484e-07,0.00046190506,1.8492081e-10,1.005891e-08,2.9730401e-05,0.9994198
642662,lot40449,3.0,none,test,8,8,8,none,1.0,True,1.4469203e-09,9.193027e-14,1.7670243e-09,1.9098115e-12,3.0691787e-08,2.0684102e-14,5.539551e-16,3.4152414e-08,1.0
642663,lot40449,4.0,none,test,8,8,8,none,0.9999993,True,3.40178e-09,1.4173298e-12,6.8059776e-09,5.1114243e-12,3.217686e-07,7.595581e-14,1.7857584e-14,3.5634818e-07,0.9999993
642664,lot40449,5.0,Edge-Loc,test,2,2,2,Edge-Loc,0.923435,True,4.9650697e-09,7.751836e-07,0.923435,0.07578764,0.00057507766,3.9420456e-08,0.0002011429,1.889468e-07,1.7071321e-07
642665,lot40449,6.0,none,test,8,8,8,none,0.99999964,True,5.9545073e-08,4.0809226e-13,8.6351015e-08,4.1117593e-10,1.7297211e-07,1.5298243e-12,1.6379525e-13,1.7002073e-07,0.99999964
642666,lot40449,7.0,none,test,8,8,8,none,0.99993074,True,3.0228e-07,5.1374655e-11,2.8826738e-05,3.2583227e-08,1.8236713e-05,2.8495524e-12,5.5312845e-11,2.1764565e-05,0.99993074
642667,lot40449,8.0,none,test,8,8,8,none,0.9999497,True,3.2929674e-07,1.302157e-11,1.2989759e-05,1.1686369e-06,1.09080665e-05,7.0842165e-12,6.5545576e-11,2.4847428e-05,0.9999497
642668,lot40449,9.0,none,test,8,8,8,none,0.99999404,True,1.1259777e-08,6.5888514e-12,1.0052555e-06,3.6362382e-09,3.1604136e-06,2.7260785e-12,1.5837089e-12,1.7872403e-06,0.99999404
642669,lot40449,10.0,none,test,8,8,8,none,0.9999347,True,3.8942403e-07,1.0373019e-10,2.0678006e-06,4.696781e-09,1.3093065e-05,8.0555815e-13,5.8907827e-12,4.9812657e-05,0.9999347
