source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
677104,lot42093,13.0,none,test,8,8,8,none,0.99931085,True,2.8024859e-08,9.1114595e-11,8.060291e-05,1.6927663e-08,3.2862346e-05,3.0835178e-11,3.5285497e-10,0.00057564245,0.99931085
677105,lot42093,14.0,none,test,8,8,8,none,0.99993944,True,6.895551e-07,2.424763e-10,1.4264517e-05,3.2548457e-09,1.0824171e-05,9.612955e-11,4.9516957e-11,3.4698212e-05,0.99993944
677106,lot42093,15.0,none,test,8,8,8,none,0.99999547,True,2.1247934e-06,2.695294e-12,7.167967e-07,3.8818396e-11,3.5552466e-07,3.0464826e-12,4.4702246e-13,1.2896658e-06,0.99999547
677107,lot42093,16.0,none,test,8,8,8,none,0.9992638,True,3.2836256e-06,9.367067e-10,0.00033900054,2.5246901e-08,9.271276e-05,5.5639005e-10,5.3727e-09,0.00030105672,0.9992638
677108,lot42093,17.0,none,test,8,8,8,none,0.99999785,True,1.2637857e-07,6.1847646e-13,6.5925076e-07,1.721326e-10,7.0098245e-08,1.8764155e-12,5.5988387e-14,1.1548572e-06,0.99999785
677109,lot42093,18.0,none,test,8,8,8,none,0.99930596,True,2.1840858e-06,6.657899e-10,0.00036237648,1.8014953e-08,0.00020197275,2.418895e-10,3.7637857e-09,0.00012754442,0.99930596
677110,lot42093,19.0,none,test,8,8,8,none,0.9999876,True,4.384126e-07,1.3102038e-11,8.340344e-07,1.7878338e-10,1.0034868e-06,5.176728e-12,4.668315e-13,1.014772e-05,0.9999876
677111,lot42093,20.0,none,test,8,8,8,none,0.9999958,True,4.2067973e-07,5.5621115e-12,6.8147807e-07,2.1507116e-10,2.5763475e-07,1.11913725e-11,5.694705e-13,2.7084443e-06,0.9999958
677112,lot42093,21.0,none,test,8,8,8,none,0.99970466,True,2.852897e-06,2.533603e-10,4.8985963e-05,5.9015695e-09,8.6934386e-05,9.5070125e-11,4.5958728e-10,0.00015661224,0.99970466
677113,lot42093,22.0,none,test,8,8,8,none,0.9995536,True,2.7661317e-06,3.0159147e-10,0.00040422985,1.9963325e-07,8.614927e-06,9.641208e-11,2.5298502e-10,3.0659823e-05,0.9995536
677114,lot42093,23.0,none,test,8,8,8,none,0.99999785,True,2.0635763e-07,1.4706364e-13,7.859111e-08,1.7417684e-11,1.2767465e-07,4.1241237e-13,1.877108e-14,1.628361e-06,0.99999785
677115,lot42093,24.0,none,test,8,8,8,none,0.9999999,True,4.927644e-09,7.487657e-15,1.3075181e-08,5.8995326e-12,2.1511604e-09,2.3976547e-14,1.6633509e-16,1.3408727e-07,0.9999999
677116,lot42093,25.0,none,test,8,8,8,none,0.99860555,True,1.6571927e-05,1.9354351e-08,4.207693e-05,8.78226e-08,0.0005922725,5.1517424e-10,7.2156583e-09,0.0007433875,0.99860555
677317,lot42102,1.0,none,test,8,8,8,none,0.9999993,True,6.007609e-08,2.9542604e-13,1.3577767e-07,1.2896525e-11,3.4563406e-08,7.622245e-13,2.7420525e-14,4.966247e-07,0.9999993
677318,lot42102,2.0,none,test,8,8,8,none,0.99927455,True,7.831651e-07,9.993576e-10,3.8227183e-05,3.618595e-08,0.0001467126,1.4119292e-10,5.306931e-10,0.00053958886,0.99927455
677319,lot42102,3.0,none,test,8,8,8,none,0.9999707,True,1.6549791e-05,1.2565117e-11,7.283766e-06,1.5829005e-10,2.7771976e-06,1.9697926e-11,2.5489454e-11,2.7537333e-06,0.9999707
677320,lot42102,4.0,none,test,8,8,8,none,0.9999808,True,4.402315e-06,1.5345216e-11,6.4769887e-07,1.2842145e-10,1.4042279e-06,5.0242696e-12,1.4439871e-12,1.2812268e-05,0.9999808
677321,lot42102,5.0,none,test,8,8,8,none,1.0,True,1.1406292e-08,1.4448427e-14,2.997578e-08,3.6541365e-12,1.0126464e-08,1.726687e-13,2.1234136e-15,5.183284e-08,1.0
677322,lot42102,6.0,none,test,8,8,8,none,0.9999126,True,5.906143e-05,4.7420762e-11,4.626428e-06,1.475954e-09,4.623918e-06,1.4074963e-11,1.0913673e-11,1.9097046e-05,0.9999126
677323,lot42102,7.0,none,test,8,8,8,none,0.99999917,True,6.078366e-08,9.1126095e-14,9.439476e-08,2.0335494e-11,1.4880853e-08,1.7180783e-13,2.271736e-15,6.1197653e-07,0.99999917
677324,lot42102,8.0,none,test,8,8,8,none,0.9999049,True,5.7898387e-06,1.0220275e-10,8.987451e-06,8.643732e-10,3.483976e-05,3.878868e-11,2.193065e-10,4.554925e-05,0.9999049
677325,lot42102,9.0,none,test,8,8,8,none,0.9999838,True,1.652e-07,9.4371386e-11,4.481519e-07,1.0879206e-10,1.6749846e-06,8.539149e-12,1.1614245e-12,1.389066e-05,0.9999838
677326,lot42102,10.0,none,test,8,8,8,none,0.9853153,True,2.0999416e-06,7.0646564e-08,0.0010438252,4.878161e-07,0.0064257327,9.180095e-10,1.0087508e-07,0.0072122957,0.9853153
677327,lot42102,11.0,none,test,8,8,8,none,0.8571231,True,1.7239117e-05,7.1933988e-09,0.13657607,7.529245e-06,0.005516347,1.6762511e-09,5.262909e-07,0.00075915264,0.8571231
677328,lot42102,12.0,none,test,8,8,8,none,0.9999949,True,1.7023147e-07,1.1521006e-11,5.215649e-07,3.8558403e-11,3.4915973e-07,2.5139665e-12,4.730717e-13,4.1758694e-06,0.9999949
677329,lot42102,13.0,none,test,8,8,8,none,0.99999976,True,1.2068814e-07,6.6893466e-15,1.6966723e-08,1.5392785e-12,7.487907e-09,8.444333e-14,6.369346e-16,7.672063e-08,0.99999976
677330,lot42102,14.0,none,test,8,8,8,none,0.99999964,True,1.1157931e-07,2.0675706e-13,5.2507065e-08,2.5470984e-12,5.2389723e-08,5.3986877e-13,1.5679994e-14,2.9037352e-07,0.99999964
677331,lot42102,15.0,none,test,8,8,8,none,0.98304176,True,7.2088374e-06,3.3095642e-08,0.013214181,1.7949873e-05,0.002357134,1.7258937e-08,2.09725e-07,0.0013614687,0.98304176
677332,lot42102,16.0,none,test,8,8,8,none,0.9999076,True,4.0786104e-05,4.5007626e-11,8.846079e-06,1.8918376e-09,5.1204606e-06,4.0196717e-11,1.9295463e-11,3.7665475e-05,0.9999076
677333,lot42102,17.0,none,test,8,8,8,none,0.99999774,True,1.6234695e-07,2.2599464e-12,5.0688084e-07,1.07385496e-10,1.08605484e-07,2.646962e-12,1.6706214e-13,1.5732994e-06,0.99999774
677334,lot42102,18.0,none,test,8,8,8,none,0.9971927,True,0.0014144486,2.5798588e-08,9.5851465e-06,1.3521683e-09,0.0010227722,1.3604431e-10,6.3158763e-09,0.0003604519,0.9971927
677335,lot42102,19.0,none,test,8,8,8,none,0.9999976,True,1.0468365e-06,9.37012e-14,7.430615e-08,3.127833e-11,4.5489113e-08,5.596203e-13,1.37754755e-14,1.2446296e-06,0.9999976
677336,lot42102,20.0,none,test,8,8,8,none,0.99998033,True,3.2002367e-07,5.5574018e-12,7.040121e-07,3.9752013e-10,7.1268994e-07,2.6341488e-12,6.8757706e-13,1.7875014e-05,0.99998033
677337,lot42102,21.0,none,test,8,8,8,none,0.9999906,True,2.768826e-07,1.4217477e-11,9.164908e-07,1.8067928e-10,4.4646265e-07,6.8481492e-12,1.2346464e-12,7.713363e-06,0.9999906
677338,lot42102,22.0,none,test,8,8,8,none,0.99975616,True,3.8360852e-07,7.624707e-10,1.6326858e-05,6.622312e-10,0.00012372683,6.340299e-11,5.52132e-10,0.00010339893,0.99975616
677339,lot42102,23.0,none,test,8,8,8,none,0.9999931,True,2.1770459e-06,2.0361636e-12,8.5909807e-07,5.4430863e-11,4.5469238e-07,3.0202837e-12,3.9094823e-13,3.4129325e-06,0.9999931
677340,lot42102,24.0,none,test,8,8,8,none,0.9999261,True,4.2253643e-07,1.3376159e-10,2.2326037e-06,2.0836255e-09,8.732448e-06,2.1338655e-11,1.1315206e-11,6.251507e-05,0.9999261
677341,lot42102,25.0,Scratch,test,7,7,7,Scratch,0.49088225,True,0.0007698196,0.0006784265,0.041696016,7.5732474e-05,0.041131165,4.9674167e-08,7.9003104e-05,0.49088225,0.42468765
677392,lot42105,1.0,none,test,8,8,8,none,0.99991155,True,3.0405025e-07,2.4883004e-10,2.204651e-06,2.7471427e-09,1.3723113e-05,3.9301454e-11,2.4192658e-11,7.218222e-05,0.99991155
677393,lot42105,2.0,none,test,8,8,8,none,0.9999993,True,6.563462e-08,9.391893e-14,2.374242e-08,1.3539077e-11,1.3755534e-08,3.5446865e-13,1.7938106e-15,5.6954434e-07,0.9999993
677394,lot42105,3.0,none,test,8,8,8,none,0.999998,True,7.19183e-08,9.724579e-14,1.1365751e-07,1.9279325e-11,7.293529e-08,4.1620792e-13,1.8287738e-14,1.6847007e-06,0.999998
677395,lot42105,4.0,none,test,8,8,8,none,0.99999726,True,6.419508e-08,4.617247e-13,3.5863198e-07,9.527188e-11,1.1262204e-07,2.2374325e-12,1.0148106e-13,2.171531e-06,0.99999726
677396,lot42105,5.0,none,test,8,8,8,none,0.99999523,True,2.6348582e-07,1.3757845e-11,1.2308931e-07,1.3548064e-11,6.546248e-07,3.9454876e-12,3.607339e-13,3.844931e-06,0.99999523
677397,lot42105,6.0,none,test,8,8,8,none,0.9999993,True,7.7088735e-09,3.3613075e-13,6.950457e-08,4.217299e-11,2.4976227e-08,9.744501e-13,5.156185e-15,5.856325e-07,0.9999993
677398,lot42105,7.0,none,test,8,8,8,none,0.9999702,True,2.6063868e-05,5.7504864e-13,4.4243797e-07,1.3508408e-10,4.640302e-07,4.7912885e-12,2.086366e-13,2.6859968e-06,0.9999702
677399,lot42105,8.0,none,test,8,8,8,none,0.9994137,True,4.0217906e-06,5.7471117e-09,2.6150095e-05,1.8990729e-08,0.00017735727,4.223024e-10,9.2520364e-10,0.00037874377,0.9994137
677400,lot42105,9.0,none,test,8,8,8,none,0.9999974,True,6.3796883e-09,2.9859919e-12,5.21753e-08,1.3587531e-11,5.6925785e-08,4.583807e-13,1.3150566e-14,2.6776065e-06,0.9999974
677401,lot42105,10.0,none,test,8,8,8,none,0.99993706,True,2.9447867e-05,2.4430474e-10,5.9870404e-06,1.4621873e-09,6.5405857e-06,5.2974868e-11,2.697097e-11,2.0941034e-05,0.99993706
677402,lot42105,11.0,none,test,8,8,8,none,0.99999845,True,5.4418285e-07,1.1403874e-13,1.9636654e-07,3.7506685e-11,9.862881e-08,9.062775e-13,1.8499081e-14,6.4608037e-07,0.99999845
677403,lot42105,12.0,none,test,8,8,8,none,0.99999464,True,1.3461406e-07,3.6037215e-12,5.8993788e-08,1.3254323e-11,1.0027872e-07,6.5766105e-13,3.1829824e-14,5.0699846e-06,0.99999464
677404,lot42105,13.0,none,test,8,8,8,none,0.99994075,True,3.1494332e-07,5.984478e-11,1.2842178e-05,1.6990679e-09,5.3577164e-06,1.758942e-11,4.0988303e-11,4.067613e-05,0.99994075
677405,lot42105,14.0,none,test,8,8,8,none,0.9999691,True,2.6537406e-05,1.5646819e-12,5.2626956e-07,8.929832e-11,7.200576e-07,1.7211961e-12,3.87739e-13,3.0801032e-06,0.9999691
677406,lot42105,15.0,none,test,8,8,8,none,0.97987086,True,5.235894e-05,6.3589084e-08,0.0019135035,3.87878e-06,0.0007477685,6.9845135e-10,4.8333966e-08,0.01741142,0.97987086
677407,lot42105,16.0,none,test,8,8,8,none,0.9999882,True,8.764951e-07,2.748848e-12,1.1087081e-06,1.0948914e-09,3.8568524e-07,6.4911436e-12,6.3144384e-13,9.508029e-06,0.9999882
677408,lot42105,17.0,none,test,8,8,8,none,0.99999714,True,4.631971e-08,1.0615975e-12,2.1068433e-07,1.5063198e-10,9.878136e-08,1.5629718e-12,3.8788207e-14,2.546082e-06,0.99999714
677409,lot42105,18.0,none,test,8,8,8,none,0.9999976,True,8.915561e-07,2.928918e-13,2.7395538e-07,6.996268e-11,7.6927954e-08,1.5009502e-12,3.3832593e-14,1.2255438e-06,0.9999976
677410,lot42105,19.0,none,test,8,8,8,none,0.99999845,True,6.7689974e-09,4.851074e-13,3.1248692e-07,1.15817314e-10,4.8752963e-08,9.852326e-13,4.9926944e-14,1.1534918e-06,0.99999845
677411,lot42105,20.0,none,test,8,8,8,none,0.9998265,True,5.082165e-07,2.2426791e-10,8.425023e-06,2.0283122e-09,1.7461633e-05,4.4473383e-11,5.874609e-11,0.00014705733,0.9998265
677412,lot42105,21.0,none,test,8,8,8,none,0.9994412,True,0.00022035513,4.632574e-09,3.244091e-05,7.6519955e-09,8.206051e-05,4.3858542e-10,1.5258959e-09,0.00022385082,0.9994412
677413,lot42105,22.0,none,test,8,8,8,none,0.99999857,True,9.248348e-09,7.436303e-13,2.9774577e-07,2.822613e-11,7.623887e-08,1.3255077e-12,1.4587921e-13,1.063615e-06,0.99999857
677414,lot42105,23.0,none,test,8,8,8,none,0.99996984,True,1.5001283e-05,2.5649299e-11,1.5046967e-06,7.3356834e-11,4.7313238e-06,1.011217e-11,1.1614775e-11,8.809855e-06,0.99996984
677415,lot42105,24.0,none,test,8,8,8,none,1.0,True,1.6683716e-08,1.812466e-15,9.2875296e-10,6.927666e-13,1.8836444e-09,2.8741142e-14,4.095638e-17,2.5301283e-08,1.0
677416,lot42105,25.0,none,test,8,8,8,none,0.9999479,True,4.4957451e-07,1.0237455e-10,2.3063756e-06,4.258585e-09,1.6925181e-06,2.4320077e-11,2.6050297e-12,4.769949e-05,0.9999479
677517,lot42110,1.0,none,test,8,8,8,none,0.99972004,True,2.7096285e-05,1.1323723e-09,2.9991052e-05,1.4455278e-09,5.2085605e-05,7.491775e-11,6.44697e-10,0.00017075232,0.99972004
677518,lot42110,2.0,none,test,8,8,8,none,0.9999951,True,1.4731755e-06,3.5346275e-12,1.1027632e-06,2.870107e-10,3.2054888e-07,6.72956e-12,4.54829e-13,2.0792029e-06,0.9999951
677519,lot42110,3.0,none,test,8,8,8,none,0.9999989,True,1.7431331e-07,8.2964905e-14,2.3931446e-07,3.33027e-11,2.65909e-08,3.148442e-13,1.0160261e-14,7.57535e-07,0.9999989
677520,lot42110,4.0,none,test,8,8,8,none,0.99998474,True,3.1679523e-08,3.7179673e-11,1.5290506e-06,6.2013483e-10,2.3651162e-06,8.456463e-12,5.0041e-12,1.1276228e-05,0.99998474
677521,lot42110,5.0,none,test,8,8,8,none,0.999995,True,3.621494e-06,1.1221447e-13,9.91014e-08,4.7341343e-11,6.874892e-08,8.1299756e-13,1.6747092e-14,1.2400222e-06,0.999995
677522,lot42110,6.0,none,test,8,8,8,none,0.9999572,True,6.1304872e-06,8.1432715e-11,1.1279449e-06,3.4097614e-10,1.5263249e-06,9.275156e-12,1.6935993e-12,3.4043635e-05,0.9999572
677523,lot42110,7.0,none,test,8,8,8,none,0.99999976,True,5.594828e-09,1.2522738e-13,2.6655464e-08,1.7155654e-12,2.782858e-07,5.044405e-12,4.2986716e-13,5.006035e-09,0.99999976
677524,lot42110,8.0,none,test,8,8,8,none,0.9999931,True,2.509524e-06,7.943118e-12,1.0432369e-06,2.0284789e-10,4.7326182e-07,5.276654e-12,8.1002414e-13,2.841424e-06,0.9999931
677525,lot42110,9.0,none,test,8,8,8,none,0.9999716,True,8.509639e-07,9.038459e-11,7.0312296e-07,7.816948e-10,2.7670485e-06,1.1050326e-11,1.3816523e-12,2.401921e-05,0.9999716
677526,lot42110,10.0,none,test,8,8,8,none,0.99999905,True,1.3150635e-07,2.8234314e-12,4.9561184e-08,5.6590926e-12,4.9847137e-07,3.3517373e-12,1.231286e-13,3.400336e-07,0.99999905
677527,lot42110,11.0,none,test,8,8,8,none,0.9999769,True,1.4600705e-05,1.019902e-11,3.5122623e-06,3.4146055e-10,1.1520191e-06,1.0384618e-11,2.17218e-12,3.967878e-06,0.9999769
677528,lot42110,12.0,none,test,8,8,8,none,0.99996424,True,1.3306006e-06,2.5095457e-11,2.830209e-07,2.2702114e-10,5.494654e-06,1.8624902e-11,1.350948e-11,2.8671617e-05,0.99996424
677529,lot42110,13.0,none,test,8,8,8,none,0.99999976,True,1.8388771e-08,4.4228242e-14,1.8176683e-08,5.632831e-12,4.0502774e-09,5.6458405e-14,4.3256257e-16,2.74055e-07,0.99999976
677530,lot42110,14.0,none,test,8,8,8,none,0.9999988,True,4.474932e-09,2.1099691e-13,3.0783428e-07,1.0679571e-10,6.090247e-08,5.145126e-13,3.912218e-14,7.0290207e-07,0.9999988
677531,lot42110,15.0,none,test,8,8,8,none,0.9999969,True,1.3274874e-07,8.370776e-12,3.3203693e-07,8.310836e-11,3.2307528e-07,3.1486172e-12,3.2804992e-13,2.2912975e-06,0.9999969
677532,lot42110,16.0,none,test,8,8,8,none,0.9999043,True,1.6677324e-05,2.0686042e-09,1.7577764e-05,2.4096674e-09,3.646465e-05,2.4530433e-10,5.504157e-10,2.501079e-05,0.9999043
677533,lot42110,17.0,none,test,8,8,8,none,0.9999312,True,5.4521506e-06,3.7781375e-11,1.6462642e-05,6.939767e-09,8.7378085e-06,2.9463758e-11,2.6959705e-11,3.8079266e-05,0.9999312
677534,lot42110,18.0,none,test,8,8,8,none,0.99923646,True,2.0470924e-07,7.643201e-11,0.00039069183,1.485703e-06,1.9071413e-05,9.715335e-11,3.7249506e-10,0.0003520412,0.99923646
677535,lot42110,19.0,none,test,8,8,8,none,0.9999968,True,1.9994427e-06,4.3837433e-13,1.3107957e-07,2.3843936e-11,7.907127e-08,1.2855817e-12,3.9661705e-14,9.770552e-07,0.9999968
677536,lot42110,20.0,none,test,8,8,8,none,0.99999833,True,3.228321e-07,5.0788583e-14,7.03293e-08,3.633969e-11,5.7224007e-08,5.7682244e-13,1.0086264e-14,1.1827361e-06,0.99999833
677537,lot42110,21.0,none,test,8,8,8,none,0.9999937,True,3.6966302e-08,3.4904406e-11,1.6458403e-06,2.2187831e-10,8.7506834e-07,1.0598868e-11,3.0958456e-12,3.808849e-06,0.9999937
677538,lot42110,22.0,none,test,8,8,8,none,0.9998344,True,1.3773223e-07,1.9186965e-11,0.0001385918,9.57808e-09,5.7426682e-06,4.0435297e-11,7.2831095e-11,2.1132877e-05,0.9998344
677539,lot42110,23.0,none,test,8,8,8,none,0.9999989,True,2.557084e-07,3.7473967e-14,1.02148014e-07,3.020193e-11,2.2495977e-08,3.5106662e-13,7.0375385e-15,6.823562e-07,0.9999989
677540,lot42110,24.0,none,test,8,8,8,none,0.99898607,True,0.00018972885,1.1109176e-08,0.00013877258,2.2170443e-08,0.00047460833,9.0751034e-10,1.5083069e-08,0.0002108254,0.99898607
677541,lot42110,25.0,Loc,test,4,4,8,none,0.58565325,False,3.379604e-05,1.1924483e-07,0.0016268756,1.090225e-07,0.40992206,2.2432546e-10,3.5034352e-06,0.00276025,0.58565325
677567,lot42112,1.0,none,test,8,8,8,none,0.99998665,True,3.2192183e-06,7.502494e-12,7.944284e-07,2.6690547e-10,8.927323e-07,6.4729346e-12,7.9011174e-13,8.512189e-06,0.99998665
677568,lot42112,2.0,none,test,8,8,8,none,0.99974555,True,3.517256e-05,2.0259172e-09,5.3300455e-06,3.4285827e-10,0.000119014374,4.6626078e-11,1.8212261e-10,9.48612e-05,0.99974555
677569,lot42112,3.0,none,test,8,8,8,none,0.999998,True,1.1371644e-06,1.5474055e-13,6.3456056e-08,1.7627906e-11,7.484042e-08,6.56792e-13,1.11455365e-14,6.286663e-07,0.999998
677570,lot42112,4.0,none,test,8,8,8,none,0.99815613,True,9.306499e-05,3.6049934e-09,8.089698e-05,5.3752085e-08,0.00033224875,1.6175775e-10,4.398443e-09,0.0013376382,0.99815613
677571,lot42112,5.0,none,test,8,8,8,none,0.9999956,True,6.686801e-07,3.2615445e-11,1.8112144e-07,6.5212722e-12,1.728132e-06,6.0038975e-12,1.2361512e-12,1.7511927e-06,0.9999956
677572,lot42112,6.0,none,test,8,8,8,none,0.99999976,True,7.82998e-08,2.2783156e-15,3.6185195e-09,6.8219524e-13,3.2667224e-09,4.3062193e-14,1.0248661e-16,7.961662e-08,0.99999976
677573,lot42112,7.0,none,test,8,8,8,none,0.9991067,True,0.0007623444,7.089979e-10,1.0447659e-05,4.2165038e-10,0.000103849234,9.0230844e-11,1.3196174e-09,1.6545271e-05,0.9991067
677574,lot42112,8.0,none,test,8,8,8,none,0.9999995,True,2.7622147e-07,2.4272402e-14,3.1866158e-08,9.40126e-12,1.8927812e-08,2.58083e-13,2.117653e-15,2.203919e-07,0.9999995
677575,lot42112,9.0,none,test,8,8,8,none,0.99999976,True,4.094226e-08,6.218426e-14,3.8339305e-08,3.9215345e-12,2.0874001e-08,2.5335547e-13,4.465833e-15,2.386157e-07,0.99999976
677576,lot42112,10.0,none,test,8,8,8,none,0.99988425,True,7.990247e-06,6.148772e-11,2.3206832e-05,1.3811129e-08,8.482454e-06,1.1973013e-10,3.58628e-11,7.604635e-05,0.99988425
677577,lot42112,11.0,none,test,8,8,8,none,0.99999475,True,6.0972627e-09,3.0103676e-12,4.6466866e-07,6.759045e-11,2.9474768e-07,1.9477664e-12,2.106438e-13,4.5429074e-06,0.99999475
677578,lot42112,12.0,none,test,8,8,8,none,0.9999982,True,2.8159645e-08,6.25068e-13,2.1434224e-07,2.3651376e-11,1.8501648e-07,1.6377072e-12,1.1789658e-13,1.2938269e-06,0.9999982
677579,lot42112,13.0,none,test,8,8,8,none,0.99990904,True,4.910408e-05,3.6679524e-11,5.2845357e-06,1.1674914e-09,3.7701955e-06,2.3269567e-11,7.851596e-12,3.2831347e-05,0.99990904
677580,lot42112,14.0,none,test,8,8,8,none,0.9999988,True,5.7516285e-09,7.68859e-13,1.4721155e-07,2.5365527e-11,6.055799e-08,5.8221456e-13,2.8446714e-14,9.652479e-07,0.9999988
677581,lot42112,15.0,none,test,8,8,8,none,0.99981755,True,3.2878083e-06,1.2550747e-10,0.0001099969,4.970904e-08,1.0568814e-05,2.9353797e-10,4.767437e-10,5.8471196e-05,0.99981755
677582,lot42112,16.0,none,test,8,8,8,none,1.0,True,5.622094e-10,1.9600793e-15,7.011785e-10,1.3753437e-13,2.069252e-09,3.1360256e-14,8.412652e-17,9.452001e-09,1.0
677583,lot42112,17.0,none,test,8,8,8,none,0.99995136,True,3.3117336e-05,5.1775303e-11,1.5933658e-06,1.7412301e-10,5.5168407e-06,2.148442e-11,1.2144614e-11,8.427345e-06,0.99995136
677584,lot42112,18.0,none,test,8,8,8,none,0.99979943,True,7.8827975e-07,8.7507895e-10,9.448894e-06,4.0250311e-10,0.0001000735,7.0929033e-11,5.054089e-10,9.02199e-05,0.99979943
677585,lot42112,19.0,none,test,8,8,8,none,0.9999678,True,1.2581403e-07,1.7566693e-11,2.75827e-06,6.0812453e-09,7.728602e-07,1.3166536e-11,2.3101412e-12,2.8586615e-05,0.9999678
677586,lot42112,20.0,none,test,8,8,8,none,0.99999785,True,3.672919e-08,1.6661347e-13,1.0934087e-07,1.061887e-10,5.0826703e-08,4.9573095e-13,1.0431949e-14,2.022929e-06,0.99999785
677587,lot42112,21.0,none,test,8,8,8,none,0.9999833,True,7.754289e-09,1.0118653e-11,8.790277e-06,2.8252227e-09,4.857607e-07,2.0624776e-11,4.656861e-12,7.380867e-06,0.9999833
677588,lot42112,22.0,none,test,8,8,8,none,0.99962914,True,2.147242e-07,1.0224943e-10,0.000116936244,6.234128e-08,2.8888653e-05,2.0803378e-10,2.3479396e-10,0.00022479559,0.99962914
677589,lot42112,23.0,none,test,8,8,8,none,0.99999094,True,1.2730604e-06,1.2585993e-12,1.1457483e-06,4.984276e-10,4.7667524e-07,3.629133e-12,2.8512777e-13,6.0210896e-06,0.99999094
677590,lot42112,24.0,none,test,8,8,8,none,0.99999654,True,3.8217184e-08,4.2153775e-13,1.7678593e-07,1.1806894e-10,8.590735e-08,1.2287897e-12,4.1648668e-14,3.2584499e-06,0.99999654
677591,lot42112,25.0,Center,test,0,0,8,none,0.49593556,False,0.40269846,2.1515893e-07,0.0014876312,4.699136e-07,0.09896175,6.719534e-09,1.22468255e-05,0.0009036705,0.49593556
677617,lot42114,1.0,none,test,8,8,8,none,0.9999875,True,2.5032173e-07,1.4784044e-11,6.0453465e-07,2.9393413e-10,3.5435266e-07,7.2717552e-12,4.8075264e-13,1.1323728e-05,0.9999875
677618,lot42114,2.0,none,test,8,8,8,none,1.0,True,4.585597e-08,4.3219013e-15,1.4285481e-08,2.497686e-12,6.094551e-09,2.038967e-13,5.578017e-16,4.569453e-08,1.0
677619,lot42114,3.0,none,test,8,8,8,none,0.99983084,True,1.7435417e-05,4.1063786e-10,3.094703e-05,7.484071e-09,2.3131088e-05,2.5095184e-10,1.2297549e-10,9.760494e-05,0.99983084
677620,lot42114,4.0,none,test,8,8,8,none,0.99999106,True,2.6848513e-08,4.2679835e-12,1.3595744e-07,1.3926899e-10,1.2135199e-07,1.3202998e-12,4.431196e-14,8.673967e-06,0.99999106
677621,lot42114,5.0,none,test,8,8,8,none,0.9998547,True,2.4530484e-06,1.149013e-09,5.9301817e-07,2.485171e-10,4.264406e-05,1.42965475e-11,1.1300723e-11,9.9574274e-05,0.9998547
677622,lot42114,6.0,none,test,8,8,8,none,0.9999981,True,2.9691003e-07,2.2057174e-13,6.388841e-08,2.652782e-11,1.1163109e-07,1.1664606e-12,2.0212818e-14,1.417281e-06,0.9999981
677623,lot42114,7.0,none,test,8,8,8,none,0.99999905,True,3.9951897e-07,1.8906757e-13,6.425007e-08,6.890751e-12,6.48593e-08,8.334259e-13,8.474591e-15,3.630124e-07,0.99999905
677624,lot42114,8.0,none,test,8,8,8,none,0.9999999,True,1.7932672e-08,1.1163046e-14,1.1865416e-08,1.4911327e-11,5.1812843e-09,1.1704023e-13,5.677324e-16,1.1969232e-07,0.9999999
677625,lot42114,9.0,none,test,8,8,8,none,0.982275,True,0.01378034,1.4849476e-07,2.76383e-05,1.3544807e-08,0.002405347,3.45087e-10,1.1689099e-08,0.0015114031,0.982275
677626,lot42114,10.0,none,test,8,8,8,none,0.99916697,True,8.7143635e-05,6.1851684e-09,2.3713423e-05,8.536388e-09,0.00027980853,2.4307492e-10,1.129503e-09,0.00044233378,0.99916697
677627,lot42114,11.0,none,test,8,8,8,none,0.99985373,True,9.114446e-05,2.3753663e-10,8.379721e-06,4.8516374e-10,3.467275e-05,7.227109e-11,6.56723e-11,1.2023493e-05,0.99985373
677628,lot42114,12.0,none,test,8,8,8,none,0.9996376,True,1.702981e-05,8.9660546e-10,4.4985398e-05,8.52846e-09,0.00010828116,1.1531777e-10,5.069266e-10,0.00019191437,0.9996376
677629,lot42114,13.0,none,test,8,8,8,none,0.99995685,True,2.0272122e-08,2.1417039e-10,1.7836365e-07,9.9533534e-11,2.8472125e-06,3.644895e-12,1.0255497e-12,4.0212126e-05,0.99995685
677630,lot42114,14.0,none,test,8,8,8,none,0.9999652,True,2.8237551e-05,2.9081392e-12,1.373691e-06,2.9094627e-10,7.8567604e-07,5.6824038e-12,6.643577e-13,4.2920087e-06,0.9999652
