source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
688802,lot42570,14.0,none,test,8,8,8,none,0.9999263,True,2.4371959e-05,2.9265862e-10,2.2939037e-06,1.7118115e-08,8.6516375e-06,9.4888646e-11,7.0835685e-11,3.841996e-05,0.9999263
688803,lot42570,15.0,none,test,8,8,8,none,0.999948,True,8.288447e-06,2.2809298e-10,8.2853085e-06,8.704681e-09,1.6915496e-05,1.1954676e-10,1.111948e-10,1.8397124e-05,0.999948
688804,lot42570,16.0,none,test,8,8,8,none,0.99978584,True,8.079907e-06,2.7538265e-09,8.0081765e-05,3.472042e-07,2.8322827e-05,2.935102e-10,1.57912e-09,9.727838e-05,0.99978584
688805,lot42570,17.0,none,test,8,8,8,none,0.9998493,True,7.7969315e-05,5.013439e-10,5.8688893e-06,3.8847427e-09,1.8818886e-05,6.619011e-11,1.09684546e-10,4.8072485e-05,0.9998493
688806,lot42570,18.0,none,test,8,8,8,none,0.9995485,True,1.1097093e-05,4.170251e-09,0.00012179423,1.625474e-07,0.000107352826,2.753103e-10,3.925981e-09,0.00021115242,0.9995485
688807,lot42570,19.0,none,test,8,8,8,none,0.9996941,True,1.2842978e-05,1.852718e-09,4.4357384e-05,8.171976e-08,7.662076e-05,1.836088e-10,1.8651134e-09,0.00017203638,0.9996941
688808,lot42570,20.0,none,test,8,8,8,none,0.9999535,True,1.1125319e-05,1.2054137e-10,7.693132e-06,6.842579e-09,7.1159675e-06,7.543746e-11,5.007861e-11,2.0515274e-05,0.9999535
688809,lot42570,21.0,none,test,8,8,8,none,0.9943824,True,0.00020491304,4.8269346e-08,4.7915117e-05,2.216349e-07,0.00013566417,4.5792067e-10,1.1273908e-08,0.005228814,0.9943824
688810,lot42570,22.0,none,test,8,8,8,none,0.8787545,True,0.11795395,1.3149083e-08,0.00011855871,2.3978723e-08,0.0029420608,1.6291944e-09,6.855257e-08,0.00023089514,0.8787545
688811,lot42570,23.0,none,test,8,8,8,none,0.9999093,True,4.000235e-06,4.943329e-10,2.523623e-05,3.0405147e-08,2.7429272e-05,1.0739013e-10,2.2754401e-10,3.395449e-05,0.9999093
688812,lot42570,24.0,none,test,8,8,8,none,0.9999021,True,7.820313e-06,1.2969013e-09,7.4992645e-06,2.4918654e-08,5.5701825e-05,1.5707621e-10,3.9060993e-10,2.6760355e-05,0.9999021
688813,lot42570,25.0,none,test,8,8,8,none,0.9992016,True,1.1812467e-05,1.2388457e-08,0.0001111786,7.844459e-07,0.0001277323,3.2637398e-10,1.06124896e-08,0.0005470592,0.9992016
688889,lot42574,1.0,none,test,8,8,8,none,0.9999082,True,6.4062006e-05,4.578117e-11,2.9554842e-06,5.2256173e-09,6.8097497e-06,4.1409723e-11,2.9569482e-11,1.8002727e-05,0.9999082
688890,lot42574,2.0,none,test,8,8,8,none,0.9988944,True,3.3273125e-05,8.813209e-09,9.754831e-05,2.5834531e-08,0.00072829734,2.2955607e-10,1.7033296e-08,0.00024653316,0.9988944
688891,lot42574,3.0,none,test,8,8,8,none,0.99946505,True,0.0005210157,1.167181e-11,1.4652228e-06,2.717556e-09,5.2932323e-06,4.236179e-11,8.841624e-12,7.2241805e-06,0.99946505
688892,lot42574,4.0,none,test,8,8,8,none,0.9994892,True,4.489956e-05,2.1742694e-09,9.1965696e-05,1.6478857e-07,3.405958e-05,2.981752e-10,1.3671319e-09,0.00033967767,0.9994892
688893,lot42574,5.0,none,test,8,8,8,none,0.9999876,True,3.715173e-06,2.8842866e-11,3.230829e-06,8.174366e-10,2.4272235e-06,3.74074e-11,3.656036e-12,3.1002087e-06,0.9999876
688894,lot42574,6.0,none,test,8,8,8,none,0.97688466,True,0.00043633202,2.0086341e-07,0.007428702,4.4278897e-07,0.014153744,3.9337573e-09,2.3509945e-06,0.0010935544,0.97688466
688895,lot42574,7.0,none,test,8,8,8,none,0.99388593,True,0.005675515,1.6933988e-09,3.343622e-05,1.5237667e-08,0.0003045008,5.896779e-10,7.362919e-09,0.00010054422,0.99388593
688896,lot42574,8.0,none,test,8,8,8,none,0.9998217,True,4.118582e-06,5.134479e-10,0.00011244747,1.0542876e-07,7.8412295e-06,1.3806589e-10,4.170426e-10,5.3794593e-05,0.9998217
688897,lot42574,9.0,none,test,8,8,8,none,0.99995685,True,3.2661824e-06,1.7569861e-10,4.4456738e-06,1.6316598e-08,3.062109e-06,3.67842e-11,3.8115008e-11,3.242853e-05,0.99995685
688898,lot42574,10.0,none,test,8,8,8,none,0.99939156,True,5.6458237e-05,1.9397275e-08,1.926558e-05,6.446321e-08,0.00038898585,5.0613047e-10,1.1074243e-08,0.00014354185,0.99939156
688899,lot42574,11.0,none,test,8,8,8,none,0.99984694,True,4.0375737e-05,7.39519e-10,2.096946e-05,5.965237e-08,4.307392e-05,2.3332083e-10,3.6133854e-10,4.855547e-05,0.99984694
688900,lot42574,12.0,none,test,8,8,8,none,0.9998982,True,4.315528e-05,1.4834337e-10,1.5470999e-06,7.224544e-09,1.9080184e-05,3.6056033e-11,9.349512e-11,3.798168e-05,0.9998982
688901,lot42574,13.0,none,test,8,8,8,none,0.99572206,True,5.643922e-05,2.9321537e-08,0.00053829263,7.551527e-08,0.0026513122,4.0108952e-10,8.2088704e-08,0.0010317512,0.99572206
688902,lot42574,14.0,none,test,8,8,8,none,0.99996614,True,1.1564963e-05,1.7763102e-10,1.6384845e-06,1.3909861e-09,1.1453142e-05,5.7477276e-11,2.2556346e-11,9.204578e-06,0.99996614
688903,lot42574,15.0,none,test,8,8,8,none,0.99995124,True,1.2357754e-05,1.2538186e-10,1.3237619e-05,3.8472376e-08,5.312617e-06,5.752841e-11,3.9848385e-11,1.7723945e-05,0.99995124
688904,lot42574,16.0,none,test,8,8,8,none,0.99995375,True,1.588491e-05,3.917618e-11,4.1754547e-06,2.9271314e-09,8.694423e-06,2.7172386e-11,6.159553e-11,1.750666e-05,0.99995375
688905,lot42574,17.0,none,test,8,8,8,none,0.9996166,True,6.7625656e-06,3.941954e-09,0.00023438435,2.8477896e-07,4.6879504e-05,4.1278297e-10,2.067232e-09,9.501637e-05,0.9996166
688906,lot42574,18.0,none,test,8,8,8,none,0.999933,True,1.6887252e-06,1.2636463e-10,4.1484873e-05,2.6993549e-08,4.4826443e-06,5.049808e-11,8.622482e-11,1.9329957e-05,0.999933
688907,lot42574,19.0,none,test,8,8,8,none,0.99997234,True,1.2746531e-05,6.7912766e-11,3.5552185e-07,1.2990546e-09,4.5488787e-06,4.2260914e-11,7.581358e-12,9.962679e-06,0.99997234
688908,lot42574,20.0,none,test,8,8,8,none,0.99973243,True,5.4847194e-05,2.3194542e-09,3.2167234e-05,1.4133624e-07,6.4008986e-05,5.0359106e-10,1.4841789e-09,0.000116433745,0.99973243
688909,lot42574,21.0,none,test,8,8,8,none,0.9999496,True,1.7512599e-05,2.0354674e-10,2.254373e-06,5.4966875e-09,1.0607088e-05,8.516773e-11,7.268475e-11,1.9968778e-05,0.9999496
688910,lot42574,22.0,none,test,8,8,8,none,0.9976145,True,3.979352e-06,9.738132e-09,0.00011605928,2.7604743e-09,0.0021468217,2.4183316e-10,4.6541557e-09,0.00011862858,0.9976145
688911,lot42574,23.0,none,test,8,8,8,none,0.999969,True,6.286928e-06,1.2925865e-10,6.2322824e-06,9.966384e-09,6.0171174e-06,9.0339194e-11,4.587976e-11,1.2451158e-05,0.999969
688912,lot42574,24.0,none,test,8,8,8,none,0.9994073,True,4.485097e-06,3.4226686e-09,0.0003515294,6.7985795e-08,0.00013292294,2.9342814e-10,3.7718646e-09,0.00010354804,0.9994073
688913,lot42574,25.0,none,test,8,8,8,none,0.999734,True,2.8043546e-06,1.9824091e-09,0.00014847938,2.0550377e-07,2.4974976e-05,1.8676502e-10,2.097635e-09,8.942961e-05,0.999734
688937,lot42576,1.0,none,test,8,8,8,none,0.9999461,True,1.9890176e-05,1.0960523e-10,8.74756e-06,8.228279e-09,5.829905e-06,3.44923e-11,4.4974944e-11,1.9425383e-05,0.9999461
688938,lot42576,2.0,none,test,8,8,8,none,0.99996245,True,3.9097495e-06,4.517198e-10,3.0961126e-06,1.5769526e-08,5.2887203e-06,1.3448558e-10,2.8792947e-11,2.5246141e-05,0.99996245
688939,lot42576,3.0,none,test,8,8,8,none,0.99596536,True,4.5394332e-05,2.2935295e-08,1.6269945e-05,1.9121944e-07,5.3456028e-05,2.9449806e-10,5.364339e-09,0.003919352,0.99596536
688940,lot42576,4.0,none,test,8,8,8,none,0.99991274,True,2.6280235e-05,5.273549e-10,6.636679e-06,2.2070498e-08,1.8423145e-05,8.5233175e-11,2.482392e-10,3.5808946e-05,0.99991274
688941,lot42576,5.0,none,test,8,8,8,none,0.9998418,True,3.552674e-05,6.350771e-10,2.4238572e-05,8.416592e-08,2.662363e-05,1.3672116e-10,5.5051674e-10,7.176284e-05,0.9998418
688942,lot42576,6.0,none,test,8,8,8,none,0.9998983,True,8.101918e-05,2.763226e-11,3.338287e-06,5.749273e-09,4.478856e-06,4.5402702e-11,2.2590162e-11,1.2756848e-05,0.9998983
688943,lot42576,7.0,none,test,8,8,8,none,0.99996483,True,2.2483513e-05,2.1259732e-11,2.1407247e-06,1.2695045e-09,2.3342518e-06,1.7770662e-11,5.756626e-12,8.08217e-06,0.99996483
688944,lot42576,8.0,none,test,8,8,8,none,0.99997246,True,1.8872015e-05,1.5676332e-11,1.3582771e-06,3.4956651e-10,2.1456362e-06,1.691134e-11,2.3995905e-12,5.2009914e-06,0.99997246
688945,lot42576,9.0,none,test,8,8,8,none,0.99997604,True,4.586038e-06,1.9416932e-10,7.8206483e-07,7.7261775e-10,1.3074341e-05,6.9119856e-11,1.4134965e-11,5.535855e-06,0.99997604
688946,lot42576,10.0,none,test,8,8,8,none,0.9997596,True,4.9055794e-05,3.266896e-10,9.785298e-05,2.1582016e-08,4.1458065e-05,1.6003418e-10,1.010697e-09,5.1933708e-05,0.9997596
688947,lot42576,11.0,none,test,8,8,8,none,0.9971896,True,0.0027281812,1.8704163e-10,9.779658e-06,7.4349455e-09,4.3176755e-05,1.755958e-10,3.0024871e-10,2.9369672e-05,0.9971896
688948,lot42576,12.0,none,test,8,8,8,none,0.99995124,True,5.159059e-06,1.4661841e-10,6.330857e-06,1.4354321e-08,7.5507583e-06,3.833271e-11,7.531839e-11,2.9745019e-05,0.99995124
688949,lot42576,13.0,none,test,8,8,8,none,0.9999342,True,3.1183037e-05,5.4965133e-11,6.7766855e-06,2.4967826e-09,6.1311007e-06,2.6757228e-11,4.6054913e-11,2.1648695e-05,0.9999342
688950,lot42576,14.0,none,test,8,8,8,none,0.99967,True,0.00024180535,2.3007592e-10,3.259614e-06,6.8846067e-09,1.23750915e-05,7.910957e-11,1.2838033e-10,7.2566174e-05,0.99967
688951,lot42576,15.0,none,test,8,8,8,none,0.99995863,True,2.9935734e-05,2.949414e-11,1.9602242e-06,7.52479e-10,2.5730515e-06,1.667931e-11,7.1420357e-12,6.948975e-06,0.99995863
688952,lot42576,16.0,none,test,8,8,8,none,0.9998678,True,5.335781e-05,2.0585071e-10,6.2401914e-06,5.59743e-09,1.46615785e-05,3.7685133e-11,1.28643e-10,5.7937086e-05,0.9998678
688953,lot42576,17.0,none,test,8,8,8,none,0.9998915,True,9.422628e-05,1.0711241e-11,1.1613597e-06,9.84201e-10,4.1392786e-06,2.4819216e-11,9.059996e-12,8.859022e-06,0.9998915
688954,lot42576,18.0,none,test,8,8,8,none,0.9996037,True,0.000105442115,9.1143254e-10,9.440798e-05,4.2425064e-08,8.724244e-05,1.8398587e-10,2.4894626e-09,0.00010917334,0.9996037
688955,lot42576,19.0,none,test,8,8,8,none,0.999961,True,2.4877972e-06,1.8155069e-10,9.964571e-06,3.3928135e-08,3.7192538e-06,2.6484419e-11,6.4082795e-11,2.2738175e-05,0.999961
688956,lot42576,20.0,none,test,8,8,8,none,0.99928004,True,0.00065518526,7.192991e-11,1.7238324e-05,6.6968546e-09,1.4569174e-05,6.498934e-11,1.244123e-10,3.2989356e-05,0.99928004
688957,lot42576,21.0,none,test,8,8,8,none,0.9998777,True,6.0574366e-05,7.652191e-11,6.306217e-06,3.3122916e-09,1.1242005e-05,2.7721853e-11,5.2361376e-11,4.422178e-05,0.9998777
688958,lot42576,22.0,none,test,8,8,8,none,0.9998641,True,2.9280196e-05,1.5723989e-10,4.2418214e-05,9.314869e-09,2.5825047e-05,6.8372766e-11,1.3108324e-10,3.819513e-05,0.9998641
688959,lot42576,23.0,none,test,8,8,8,none,0.9999509,True,1.0176537e-05,2.0736851e-10,1.0687298e-05,3.121355e-09,1.1319245e-05,5.450222e-11,9.541622e-11,1.6964155e-05,0.9999509
688960,lot42576,24.0,none,test,8,8,8,none,0.999941,True,2.279595e-05,2.5398833e-10,6.2998956e-06,9.285994e-09,7.1663567e-06,8.159464e-11,9.792253e-11,2.2717173e-05,0.999941
688961,lot42576,25.0,none,test,8,8,8,none,0.99996805,True,1.569992e-05,2.5632723e-11,1.4338104e-06,3.061524e-10,3.6572976e-06,1.01753215e-11,5.0365922e-12,1.1123094e-05,0.99996805
689012,lot42579,1.0,none,test,8,8,8,none,0.99903286,True,1.26271425e-05,7.493334e-07,6.165336e-05,1.577746e-05,0.0005313567,1.8386938e-08,3.000318e-07,0.00034466377,0.99903286
689013,lot42579,2.0,none,test,8,8,8,none,0.99991226,True,1.5731259e-06,1.0472707e-09,2.9003157e-05,1.4560507e-07,9.310979e-06,1.2025027e-10,5.5535115e-10,4.7799836e-05,0.99991226
689014,lot42579,3.0,none,test,8,8,8,none,0.99997723,True,3.836189e-06,4.45946e-11,2.7770384e-06,4.742641e-09,2.9565367e-06,5.2854672e-11,1.1433023e-11,1.3210306e-05,0.99997723
689015,lot42579,4.0,none,test,8,8,8,none,0.99946064,True,1.6561777e-05,4.9140834e-09,9.748965e-05,6.390488e-08,0.00033779306,7.0148237e-10,6.335991e-09,8.744268e-05,0.99946064
689016,lot42579,5.0,none,test,8,8,8,none,0.9999701,True,4.7325075e-06,1.9705852e-10,7.498415e-06,3.8285993e-08,5.92781e-06,1.1116927e-10,3.567151e-11,1.16928995e-05,0.9999701
689017,lot42579,6.0,none,test,8,8,8,none,0.9999695,True,3.5307476e-06,1.9406807e-10,7.0968613e-06,1.5523137e-08,6.0541142e-06,8.693327e-11,3.5949688e-11,1.3742361e-05,0.9999695
689018,lot42579,7.0,none,test,8,8,8,none,0.99997294,True,1.1634114e-05,1.0481731e-10,3.4756158e-06,2.739567e-09,4.254907e-06,2.2912498e-11,1.3878617e-11,7.5985995e-06,0.99997294
689019,lot42579,8.0,none,test,8,8,8,none,0.9999839,True,1.6273635e-06,2.1505945e-11,8.875428e-06,2.217489e-09,1.1177891e-06,2.332112e-11,3.652064e-12,4.582869e-06,0.9999839
689020,lot42579,9.0,none,test,8,8,8,none,0.99998736,True,8.554457e-06,7.895011e-12,1.3411623e-06,3.2035702e-10,1.0294342e-06,1.6314082e-11,6.1386654e-13,1.6428519e-06,0.99998736
689021,lot42579,10.0,none,test,8,8,8,none,0.99997187,True,1.2912174e-05,3.762764e-11,2.4119056e-06,9.791944e-10,4.498536e-06,5.4440508e-11,7.829192e-12,8.3488585e-06,0.99997187
689022,lot42579,11.0,none,test,8,8,8,none,0.99777204,True,0.00033502,7.937716e-08,4.841235e-05,5.9508714e-08,0.0014071442,4.155208e-09,3.1250877e-08,0.00043720132,0.99777204
689023,lot42579,12.0,none,test,8,8,8,none,0.99991894,True,7.796809e-06,3.7172565e-10,8.582986e-06,1.6530269e-08,2.006606e-05,1.2924231e-10,1.8206214e-10,4.4640645e-05,0.99991894
689024,lot42579,13.0,none,test,8,8,8,none,0.999908,True,2.030665e-05,5.393045e-10,4.9645787e-06,1.3834763e-08,3.6879108e-05,1.9284184e-10,3.0071026e-10,2.991701e-05,0.999908
689025,lot42579,14.0,none,test,8,8,8,none,0.9993538,True,1.6931306e-05,8.907595e-09,8.025913e-05,4.0379245e-08,0.00037528333,8.677248e-10,7.944671e-09,0.00017365409,0.9993538
689026,lot42579,15.0,none,test,8,8,8,none,0.99998903,True,3.8404655e-06,1.9886513e-11,1.022259e-06,2.7729727e-09,1.5422274e-06,2.471671e-11,2.3695939e-12,4.472941e-06,0.99998903
689027,lot42579,16.0,none,test,8,8,8,none,0.99982125,True,9.242516e-06,1.2433001e-09,3.643649e-05,7.8544566e-08,1.6105545e-05,9.973666e-11,4.93277e-10,0.00011680099,0.99982125
689028,lot42579,17.0,none,test,8,8,8,none,0.99997807,True,9.314309e-06,3.0446538e-11,1.0204545e-06,9.953076e-10,3.6358667e-06,2.2904881e-11,4.9032375e-12,7.8516905e-06,0.99997807
689029,lot42579,18.0,none,test,8,8,8,none,0.99996114,True,1.0812831e-05,1.921695e-10,1.6238678e-06,3.4714287e-09,7.642492e-06,3.840708e-11,3.3231393e-11,1.8686424e-05,0.99996114
689030,lot42579,19.0,none,test,8,8,8,none,0.9996455,True,1.4732891e-05,1.1715732e-09,0.00023325896,1.7838984e-06,1.0433711e-05,3.3840494e-10,1.0745138e-09,9.431384e-05,0.9996455
689031,lot42579,20.0,none,test,8,8,8,none,0.9996382,True,0.0002674476,6.1126304e-10,5.8629936e-05,8.944905e-08,1.6717517e-05,5.919313e-10,4.6914744e-10,1.8989589e-05,0.9996382
689032,lot42579,21.0,none,test,8,8,8,none,0.968309,True,1.7748944e-05,2.2842423e-07,0.0026855508,1.9663739e-07,0.027497213,1.7179057e-09,6.8252e-07,0.0014893421,0.968309
689033,lot42579,22.0,none,test,8,8,8,none,0.9999292,True,2.5994535e-05,1.0555221e-10,3.1437091e-06,1.6563882e-09,1.4416571e-05,2.4694686e-11,7.2831054e-11,2.7268994e-05,0.9999292
689034,lot42579,23.0,none,test,8,8,8,none,0.9996486,True,9.143431e-06,7.5412805e-09,6.8883935e-05,1.7970663e-07,0.0001010435,7.9992485e-10,3.0739677e-09,0.000172073,0.9996486
689035,lot42579,24.0,none,test,8,8,8,none,0.99358374,True,0.0061011314,8.999056e-10,3.8507733e-05,7.972896e-08,0.00011503326,2.6533256e-10,3.5943568e-09,0.00016144333,0.99358374
689036,lot42579,25.0,none,test,8,8,8,none,0.99999213,True,2.0743287e-06,1.6142589e-11,1.9315553e-06,3.1111158e-10,1.7801825e-06,1.3635854e-11,1.0082943e-12,2.201232e-06,0.99999213
689062,lot42581,1.0,none,test,8,8,8,none,0.9995732,True,0.00023316781,7.781797e-10,7.829029e-06,2.8246363e-08,4.0955e-05,1.2441581e-10,8.7320545e-10,0.00014477609,0.9995732
689063,lot42581,2.0,none,test,8,8,8,none,0.9995912,True,0.00026180805,1.036527e-09,1.0774734e-05,5.547391e-09,8.05927e-05,1.350973e-10,6.350172e-10,5.57015e-05,0.9995912
689064,lot42581,3.0,none,test,8,8,8,none,0.99855965,True,0.00026296146,1.5578165e-08,0.00029698169,1.14111124e-07,0.0004369726,6.932175e-10,3.3033558e-08,0.00044331414,0.99855965
689065,lot42581,4.0,none,test,8,8,8,none,0.9999378,True,6.4134165e-06,2.0698053e-10,2.1881977e-05,1.2723288e-08,2.95886e-06,4.628245e-11,3.6323142e-11,3.087896e-05,0.9999378
689066,lot42581,5.0,none,test,8,8,8,none,0.99935013,True,0.000588445,3.454548e-10,3.376745e-06,2.3219797e-09,3.3563054e-05,1.8882736e-10,3.1291797e-10,2.4538609e-05,0.99935013
689067,lot42581,6.0,none,test,8,8,8,none,0.99997187,True,1.7692022e-05,2.4451358e-11,2.202527e-06,3.868328e-10,2.35463e-06,2.131815e-11,6.019613e-12,5.970252e-06,0.99997187
689068,lot42581,7.0,none,test,8,8,8,none,0.94351596,True,0.05543917,1.4099312e-09,7.232862e-05,1.9006393e-08,0.0008419266,5.603956e-10,1.7289153e-08,0.00013072288,0.94351596
689069,lot42581,8.0,none,test,8,8,8,none,0.99964416,True,0.00030044754,1.9466881e-10,1.5609094e-05,1.6832905e-08,1.7783663e-05,1.9030663e-10,2.2971039e-10,2.1969632e-05,0.99964416
689070,lot42581,9.0,none,test,8,8,8,none,0.9999633,True,1.6683574e-05,3.948834e-11,5.547591e-06,2.5266245e-09,2.955365e-06,2.946043e-11,1.3645086e-11,1.1473005e-05,0.9999633
689071,lot42581,10.0,none,test,8,8,8,none,0.9936441,True,0.00085756404,5.647992e-08,0.0002904364,2.757631e-07,0.0005480195,1.5830022e-09,5.0451387e-08,0.004659457,0.9936441
689072,lot42581,11.0,none,test,8,8,8,none,0.9870843,True,0.01249751,2.2502658e-09,4.3796623e-05,9.198458e-09,0.00033084297,8.8134955e-10,7.0787674e-09,4.3526594e-05,0.9870843
689073,lot42581,12.0,none,test,8,8,8,none,0.99360424,True,0.0061371177,7.6383144e-10,1.3250101e-05,3.48076e-09,0.0001438627,2.0007614e-10,9.09666e-10,0.00010147309,0.99360424
689074,lot42581,13.0,none,test,8,8,8,none,0.9997652,True,7.6912474e-05,4.717385e-10,1.8381612e-05,1.7633709e-09,0.00010310112,1.7896501e-10,4.00989e-10,3.643563e-05,0.9997652
689075,lot42581,14.0,none,test,8,8,8,none,0.99983263,True,0.00013888355,5.8886784e-11,7.232319e-06,2.6473974e-09,1.1935488e-05,1.15955474e-10,5.3526402e-11,9.252711e-06,0.99983263
689076,lot42581,15.0,none,test,8,8,8,none,0.999972,True,1.2109176e-05,1.9400257e-11,5.513378e-06,1.1961013e-09,3.619905e-06,3.1676953e-11,3.9670598e-12,6.8042964e-06,0.999972
689077,lot42581,16.0,none,test,8,8,8,none,0.99545705,True,0.0009402213,1.2687263e-08,0.00017290786,3.114966e-08,0.0025899464,7.2655976e-10,4.301413e-08,0.00083984114,0.99545705
689078,lot42581,17.0,none,test,8,8,8,none,0.99997795,True,1.2405494e-05,1.1317497e-11,1.8272906e-06,7.593044e-10,1.829896e-06,1.2994968e-11,2.2637673e-12,6.1141372e-06,0.99997795
689079,lot42581,18.0,none,test,8,8,8,none,0.99998236,True,4.6936725e-06,2.439619e-10,1.8422538e-06,1.7791475e-09,4.61216e-06,8.539174e-11,1.778623e-11,6.538555e-06,0.99998236
689080,lot42581,19.0,none,test,8,8,8,none,0.999863,True,1.844621e-05,5.96543e-10,4.2729152e-06,2.3412046e-09,4.8850074e-05,4.4406607e-11,1.4775588e-10,6.533085e-05,0.999863
689081,lot42581,20.0,none,test,8,8,8,none,0.99969923,True,2.2566013e-05,2.871471e-09,9.202402e-06,9.138894e-09,0.00018432768,2.7635466e-10,1.4450483e-09,8.4668274e-05,0.99969923
689082,lot42581,21.0,none,test,8,8,8,none,0.99962103,True,0.00031253992,2.6382976e-10,1.0299304e-05,6.8014825e-09,1.746076e-05,1.400623e-10,2.8575647e-10,3.8634527e-05,0.99962103
689083,lot42581,22.0,none,test,8,8,8,none,0.9997918,True,1.7742037e-05,6.474964e-10,2.908447e-05,1.3848969e-08,1.0579897e-05,4.3603694e-11,2.8508934e-10,0.00015075297,0.9997918
689084,lot42581,23.0,none,test,8,8,8,none,0.999962,True,1.6401169e-05,4.871802e-11,5.3859303e-06,1.7669504e-09,3.9483753e-06,1.919655e-11,1.1756437e-11,1.2231328e-05,0.999962
689085,lot42581,24.0,none,test,8,8,8,none,0.99996865,True,7.65782e-06,9.3291146e-11,8.376706e-06,3.8225503e-09,2.6231635e-06,3.055498e-11,2.867666e-11,1.2774425e-05,0.99996865
689086,lot42581,25.0,none,test,8,8,8,none,0.9999726,True,6.185857e-06,6.0135265e-11,8.362683e-06,3.6022594e-09,2.114379e-06,2.1039764e-11,1.0486641e-11,1.0697116e-05,0.9999726
689692,lot42607,1.0,none,test,8,8,8,none,0.86641,True,0.13093108,2.4018614e-09,0.000163214,4.8328783e-08,0.0022560584,4.3501275e-10,6.0909585e-08,0.0002394736,0.86641
689693,lot42607,2.0,none,test,8,8,8,none,0.9998267,True,1.4048346e-05,5.512303e-10,7.183122e-06,1.7050851e-08,1.6699983e-05,5.390804e-11,2.527406e-10,0.00013543206,0.9998267
689694,lot42607,3.0,none,test,8,8,8,none,0.9999645,True,5.3073445e-06,1.8447788e-10,3.7176817e-06,2.4921682e-08,2.9697323e-06,3.0830345e-11,3.3825463e-11,2.3484665e-05,0.9999645
689695,lot42607,4.0,none,test,8,8,8,none,0.99987257,True,1.4191676e-05,4.8256205e-10,2.3319839e-05,5.0290378e-08,1.27969615e-05,7.8014845e-11,2.561411e-10,7.7028424e-05,0.99987257
689696,lot42607,5.0,none,test,8,8,8,none,0.99995136,True,1.798856e-05,6.961659e-10,2.7139913e-06,1.25027375e-08,1.4456667e-05,1.7716789e-10,9.352756e-11,1.3508613e-05,0.99995136
689697,lot42607,6.0,none,test,8,8,8,none,0.9998987,True,1.684385e-05,9.599175e-10,1.1559684e-05,6.319552e-08,1.5972411e-05,1.4405774e-10,2.2013072e-10,5.6865396e-05,0.9998987
689698,lot42607,7.0,none,test,8,8,8,none,0.999416,True,8.699586e-05,5.064589e-09,6.817725e-05,6.170827e-08,0.00024490582,1.0625557e-09,7.869694e-09,0.00018394292,0.999416
689699,lot42607,8.0,none,test,8,8,8,none,0.9999076,True,4.1163974e-05,2.8982514e-10,1.0835446e-05,1.8655697e-08,1.715456e-05,1.1551537e-10,1.264323e-10,2.325492e-05,0.9999076
689700,lot42607,9.0,none,test,8,8,8,none,0.99986815,True,4.4514756e-05,2.0934905e-10,1.6822098e-05,3.252479e-09,2.23099e-05,3.3527583e-11,1.0549283e-10,4.8293405e-05,0.99986815
689701,lot42607,10.0,none,test,8,8,8,none,0.9999764,True,1.2368783e-05,4.274783e-11,2.9523108e-06,7.9963797e-10,3.4080329e-06,5.86114e-11,6.5189334e-12,4.7290405e-06,0.9999764
689702,lot42607,11.0,none,test,8,8,8,none,0.9998565,True,9.5763375e-05,3.0042993e-10,2.4202038e-05,3.999215e-08,1.096605e-05,5.110699e-10,1.9342682e-10,1.2626157e-05,0.9998565
689703,lot42607,12.0,none,test,8,8,8,none,0.99992085,True,2.9423558e-05,4.2995443e-10,4.1501207e-06,7.639214e-09,3.082733e-05,2.6834931e-10,9.775951e-11,1.4662286e-05,0.99992085
689704,lot42607,13.0,none,test,8,8,8,none,0.9999677,True,1.371286e-06,1.275332e-10,1.23344325e-05,3.8907288e-08,2.212982e-06,9.1662004e-11,5.3970068e-11,1.6282647e-05,0.9999677
