configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,2026,685418,lot42429,16.0,none,test,8,8,8,True,0.99772567
S2P,2026,685419,lot42429,17.0,none,test,8,8,8,True,0.9943962
S2P,2026,685420,lot42429,18.0,none,test,8,8,8,True,0.9945216
S2P,2026,685421,lot42429,19.0,none,test,8,8,8,True,0.9995797
S2P,2026,685422,lot42429,20.0,none,test,8,8,8,True,0.9997328
S2P,2026,685423,lot42429,21.0,none,test,8,8,8,True,0.9996387
S2P,2026,685424,lot42429,22.0,none,test,8,8,8,True,0.9992761
S2P,2026,685425,lot42429,23.0,none,test,8,8,8,True,0.9968816
S2P,2026,685426,lot42429,24.0,none,test,8,8,8,True,0.99760854
S2P,2026,685427,lot42429,25.0,none,test,8,8,8,True,0.99764425
S2P,2026,685478,lot42432,1.0,none,test,8,8,8,True,0.99475396
S2P,2026,685479,lot42432,2.0,none,test,8,8,8,True,0.99916947
S2P,2026,685480,lot42432,3.0,none,test,8,8,8,True,0.99829155
S2P,2026,685481,lot42432,4.0,none,test,8,8,8,True,0.9987091
S2P,2026,685482,lot42432,5.0,none,test,8,8,8,True,0.9863681
S2P,2026,685483,lot42432,6.0,none,test,8,8,8,True,0.9989754
S2P,2026,685484,lot42432,7.0,none,test,8,8,8,True,0.99460715
S2P,2026,685485,lot42432,8.0,none,test,8,8,8,True,0.999549
S2P,2026,685486,lot42432,9.0,none,test,8,8,8,True,0.99973696
S2P,2026,685487,lot42432,10.0,none,test,8,8,8,True,0.99945396
S2P,2026,685488,lot42432,11.0,none,test,8,8,8,True,0.99930394
S2P,2026,685489,lot42432,12.0,none,test,8,8,8,True,0.99971193
S2P,2026,685490,lot42432,13.0,none,test,8,8,8,True,0.99802136
S2P,2026,685491,lot42432,14.0,none,test,8,8,8,True,0.99874866
S2P,2026,685492,lot42432,15.0,none,test,8,8,8,True,0.9997255
S2P,2026,685493,lot42432,16.0,none,test,8,8,8,True,0.86075026
S2P,2026,685494,lot42432,17.0,none,test,8,8,8,True,0.99939847
S2P,2026,685495,lot42432,18.0,none,test,8,8,8,True,0.9969772
S2P,2026,685496,lot42432,19.0,none,test,8,8,8,True,0.9995402
S2P,2026,685497,lot42432,20.0,none,test,8,8,8,True,0.98519695
S2P,2026,685498,lot42432,21.0,none,test,8,8,8,True,0.99981433
S2P,2026,685499,lot42432,22.0,none,test,8,8,8,True,0.997783
S2P,2026,685500,lot42432,23.0,none,test,8,8,8,True,0.9991227
S2P,2026,685501,lot42432,24.0,none,test,8,8,8,True,0.9995759
S2P,2026,685502,lot42432,25.0,none,test,8,8,8,True,0.9967154
S2P,2026,686041,lot42455,1.0,none,test,8,8,8,True,0.99794286
S2P,2026,686042,lot42455,2.0,none,test,8,8,8,True,0.99533194
S2P,2026,686043,lot42455,3.0,none,test,8,8,8,True,0.9997106
S2P,2026,686044,lot42455,4.0,none,test,8,8,8,True,0.99926835
S2P,2026,686045,lot42455,5.0,none,test,8,8,8,True,0.998995
S2P,2026,686046,lot42455,6.0,none,test,8,8,8,True,0.9964276
S2P,2026,686047,lot42455,7.0,none,test,8,8,8,True,0.99741143
S2P,2026,686048,lot42455,8.0,none,test,8,8,8,True,0.73740923
S2P,2026,686049,lot42455,9.0,none,test,8,8,8,True,0.9879809
S2P,2026,686050,lot42455,10.0,none,test,8,8,8,True,0.993068
S2P,2026,686051,lot42455,11.0,none,test,8,8,8,True,0.9996772
S2P,2026,686052,lot42455,12.0,none,test,8,8,8,True,0.8111919
S2P,2026,686053,lot42455,13.0,none,test,8,8,8,True,0.999551
S2P,2026,686054,lot42455,14.0,none,test,8,8,8,True,0.9993741
S2P,2026,686055,lot42455,15.0,none,test,8,8,8,True,0.99567187
S2P,2026,686056,lot42455,16.0,none,test,8,8,8,True,0.99851376
S2P,2026,686057,lot42455,17.0,none,test,8,8,8,True,0.9881689
S2P,2026,686058,lot42455,18.0,none,test,8,8,8,True,0.95606196
S2P,2026,686059,lot42455,19.0,none,test,8,8,8,True,0.999326
S2P,2026,686060,lot42455,20.0,none,test,8,8,8,True,0.99628794
S2P,2026,686061,lot42455,21.0,none,test,8,8,8,True,0.9803689
S2P,2026,686062,lot42455,22.0,none,test,8,8,8,True,0.9997466
S2P,2026,686063,lot42455,23.0,none,test,8,8,8,True,0.9738099
S2P,2026,686064,lot42455,24.0,none,test,8,8,8,True,0.9995115
S2P,2026,686065,lot42455,25.0,none,test,8,8,8,True,0.9934295
S2P,2026,686066,lot42456,1.0,none,test,8,8,8,True,0.9989134
S2P,2026,686067,lot42456,2.0,none,test,8,8,8,True,0.99787307
S2P,2026,686068,lot42456,3.0,none,test,8,8,8,True,0.9974003
S2P,2026,686069,lot42456,4.0,none,test,8,8,8,True,0.99766326
S2P,2026,686070,lot42456,5.0,none,test,8,8,8,True,0.9997197
S2P,2026,686071,lot42456,6.0,none,test,8,8,8,True,0.9965994
S2P,2026,686072,lot42456,7.0,none,test,8,8,8,True,0.99979
S2P,2026,686073,lot42456,8.0,none,test,8,8,8,True,0.999356
S2P,2026,686074,lot42456,9.0,none,test,8,8,8,True,0.99753785
S2P,2026,686075,lot42456,10.0,none,test,8,8,8,True,0.9997491
S2P,2026,686076,lot42456,11.0,none,test,8,8,8,True,0.9998747
S2P,2026,686077,lot42456,12.0,none,test,8,8,8,True,0.99906725
S2P,2026,686078,lot42456,13.0,none,test,8,8,8,True,0.99627894
S2P,2026,686079,lot42456,14.0,none,test,8,8,8,True,0.99986374
S2P,2026,686080,lot42456,15.0,none,test,8,8,8,True,0.976485
S2P,2026,686081,lot42456,16.0,none,test,8,8,8,True,0.9964624
S2P,2026,686082,lot42456,17.0,none,test,8,8,8,True,0.9995479
S2P,2026,686083,lot42456,18.0,none,test,8,8,8,True,0.9967727
S2P,2026,686084,lot42456,19.0,none,test,8,8,8,True,0.99504447
S2P,2026,686085,lot42456,20.0,none,test,8,8,8,True,0.9892314
S2P,2026,686086,lot42456,21.0,none,test,8,8,8,True,0.99889225
S2P,2026,686087,lot42456,22.0,none,test,8,8,8,True,0.99924695
S2P,2026,686088,lot42456,23.0,none,test,8,8,8,True,0.97843665
S2P,2026,686089,lot42456,24.0,none,test,8,8,8,True,0.999838
S2P,2026,686090,lot42456,25.0,none,test,8,8,8,True,0.9998429
S2P,2026,686223,lot42463,1.0,none,test,8,8,8,True,0.99966
S2P,2026,686224,lot42463,2.0,none,test,8,8,8,True,0.9878006
S2P,2026,686225,lot42463,3.0,none,test,8,8,8,True,0.98318017
S2P,2026,686226,lot42463,4.0,none,test,8,8,8,True,0.9980697
S2P,2026,686227,lot42463,5.0,none,test,8,8,8,True,0.98792064
S2P,2026,686228,lot42463,6.0,none,test,8,8,8,True,0.9964708
S2P,2026,686229,lot42463,7.0,none,test,8,8,8,True,0.99706095
S2P,2026,686230,lot42463,8.0,none,test,8,8,8,True,0.9996666
S2P,2026,686231,lot42463,9.0,none,test,8,8,8,True,0.99968743
S2P,2026,686232,lot42463,10.0,none,test,8,8,8,True,0.9969708
S2P,2026,686233,lot42463,11.0,none,test,8,8,8,True,0.99438053
S2P,2026,686234,lot42463,12.0,none,test,8,8,8,True,0.99182934
S2P,2026,686235,lot42463,13.0,none,test,8,8,8,True,0.99990344
S2P,2026,686236,lot42463,14.0,none,test,8,8,8,True,0.9997694
S2P,2026,686237,lot42463,15.0,none,test,8,8,8,True,0.9979547
S2P,2026,686238,lot42463,16.0,none,test,8,8,8,True,0.99924636
S2P,2026,686239,lot42463,17.0,none,test,8,8,8,True,0.8380562
S2P,2026,686240,lot42463,18.0,none,test,8,8,8,True,0.9995629
S2P,2026,686241,lot42463,19.0,none,test,8,8,8,True,0.9982673
S2P,2026,686242,lot42463,20.0,none,test,8,8,8,True,0.9997416
S2P,2026,686243,lot42463,21.0,none,test,8,8,8,True,0.99790925
S2P,2026,686244,lot42463,22.0,none,test,8,8,8,True,0.9997037
S2P,2026,686245,lot42463,23.0,none,test,8,8,8,True,0.99370545
S2P,2026,686246,lot42463,24.0,none,test,8,8,8,True,0.99931955
S2P,2026,686247,lot42463,25.0,none,test,8,8,8,True,0.997477
S2P,2026,686298,lot42466,1.0,none,test,8,8,8,True,0.9984774
S2P,2026,686299,lot42466,2.0,none,test,8,8,8,True,0.99974865
S2P,2026,686300,lot42466,3.0,none,test,8,8,8,True,0.9998516
S2P,2026,686301,lot42466,4.0,none,test,8,8,8,True,0.9994236
S2P,2026,686302,lot42466,5.0,none,test,8,8,8,True,0.9833257
S2P,2026,686303,lot42466,6.0,none,test,8,8,8,True,0.5310946
S2P,2026,686304,lot42466,7.0,none,test,8,8,8,True,0.9996754
S2P,2026,686305,lot42466,8.0,none,test,8,8,8,True,0.99946696
S2P,2026,686306,lot42466,9.0,none,test,8,8,8,True,0.9986677
S2P,2026,686307,lot42466,10.0,none,test,8,8,8,True,0.9995283
S2P,2026,686308,lot42466,11.0,none,test,8,8,8,True,0.99072343
S2P,2026,686309,lot42466,12.0,none,test,8,8,8,True,0.9994591
S2P,2026,686310,lot42466,13.0,none,test,8,8,8,True,0.9935109
S2P,2026,686311,lot42466,14.0,none,test,8,8,8,True,0.9986739
S2P,2026,686312,lot42466,15.0,none,test,8,8,8,True,0.9997422
S2P,2026,686313,lot42466,16.0,none,test,8,8,8,True,0.9993492
S2P,2026,686314,lot42466,17.0,none,test,8,8,8,True,0.972644
S2P,2026,686315,lot42466,18.0,none,test,8,8,8,True,0.9932781
S2P,2026,686316,lot42466,19.0,none,test,8,8,8,True,0.9987612
S2P,2026,686317,lot42466,20.0,none,test,8,8,8,True,0.9995074
S2P,2026,686318,lot42466,21.0,none,test,8,8,8,True,0.9982895
S2P,2026,686319,lot42466,22.0,none,test,8,8,8,True,0.9955146
S2P,2026,686320,lot42466,23.0,none,test,8,8,8,True,0.99930716
S2P,2026,686321,lot42466,24.0,none,test,8,8,8,True,0.99794894
S2P,2026,686322,lot42466,25.0,none,test,8,8,8,True,0.9997955
S2P,2026,686578,lot42478,1.0,none,test,8,8,8,True,0.99944645
S2P,2026,686579,lot42478,2.0,none,test,8,8,8,True,0.99837935
S2P,2026,686580,lot42478,3.0,none,test,8,8,8,True,0.999295
S2P,2026,686581,lot42478,4.0,none,test,8,8,8,True,0.9987556
S2P,2026,686582,lot42478,5.0,none,test,8,8,8,True,0.97040987
S2P,2026,686583,lot42478,6.0,none,test,8,8,8,True,0.99922407
S2P,2026,686584,lot42478,7.0,Loc,test,4,4,8,False,0.86213887
S2P,2026,686585,lot42478,8.0,none,test,8,8,8,True,0.9996656
S2P,2026,686586,lot42478,9.0,none,test,8,8,8,True,0.99528027
S2P,2026,686587,lot42478,10.0,none,test,8,8,8,True,0.9619176
S2P,2026,686588,lot42478,11.0,none,test,8,8,8,True,0.98578346
S2P,2026,686589,lot42478,12.0,none,test,8,8,8,True,0.9997719
S2P,2026,686590,lot42478,13.0,none,test,8,8,8,True,0.99959475
S2P,2026,686591,lot42478,14.0,none,test,8,8,8,True,0.99815947
S2P,2026,686592,lot42478,15.0,none,test,8,8,8,True,0.98981327
S2P,2026,686593,lot42478,16.0,none,test,8,8,8,True,0.9994679
S2P,2026,686594,lot42478,17.0,none,test,8,8,8,True,0.9981907
S2P,2026,686595,lot42478,18.0,none,test,8,8,8,True,0.9996675
S2P,2026,686596,lot42478,19.0,none,test,8,8,8,True,0.9948037
S2P,2026,686597,lot42478,20.0,Center,test,0,0,8,False,0.97879237
S2P,2026,686598,lot42478,21.0,Center,test,0,0,8,False,0.95544386
S2P,2026,686599,lot42478,22.0,none,test,8,8,8,True,0.99793744
S2P,2026,686600,lot42478,23.0,none,test,8,8,8,True,0.9995714
S2P,2026,686601,lot42478,24.0,none,test,8,8,8,True,0.99855834
S2P,2026,686602,lot42478,25.0,none,test,8,8,8,True,0.99839765
S2P,2026,687095,lot42499,1.0,none,test,8,8,8,True,0.99963343
S2P,2026,687096,lot42499,2.0,none,test,8,8,8,True,0.9956251
S2P,2026,687097,lot42499,3.0,none,test,8,8,8,True,0.9997327
S2P,2026,687098,lot42499,4.0,none,test,8,8,8,True,0.999624
S2P,2026,687099,lot42499,5.0,none,test,8,8,8,True,0.99760216
S2P,2026,687100,lot42499,6.0,none,test,8,8,8,True,0.9729254
S2P,2026,687101,lot42499,7.0,none,test,8,8,8,True,0.9988237
S2P,2026,687102,lot42499,8.0,none,test,8,8,8,True,0.99942577
S2P,2026,687103,lot42499,9.0,none,test,8,8,8,True,0.9990715
S2P,2026,687104,lot42499,10.0,none,test,8,8,8,True,0.9993352
S2P,2026,687105,lot42499,11.0,none,test,8,8,8,True,0.99930835
S2P,2026,687106,lot42499,12.0,none,test,8,8,8,True,0.99876726
S2P,2026,687107,lot42499,13.0,none,test,8,8,8,True,0.9999006
S2P,2026,687108,lot42499,14.0,none,test,8,8,8,True,0.9872896
S2P,2026,687109,lot42499,15.0,none,test,8,8,8,True,0.9993849
S2P,2026,687110,lot42499,16.0,none,test,8,8,8,True,0.9994036
S2P,2026,687111,lot42499,17.0,none,test,8,8,8,True,0.99979776
S2P,2026,687112,lot42499,18.0,none,test,8,8,8,True,0.99979633
S2P,2026,687113,lot42499,19.0,none,test,8,8,8,True,0.99650687
S2P,2026,687114,lot42499,20.0,none,test,8,8,8,True,0.99783236
S2P,2026,687115,lot42499,21.0,none,test,8,8,8,True,0.99723583
S2P,2026,687116,lot42499,22.0,none,test,8,8,8,True,0.99959534
S2P,2026,687117,lot42499,23.0,none,test,8,8,8,True,0.99908817
S2P,2026,687118,lot42499,24.0,none,test,8,8,8,True,0.9992361
S2P,2026,687119,lot42499,25.0,none,test,8,8,8,True,0.9991985
S2P,2026,687401,lot42512,1.0,none,test,8,8,8,True,0.9949544
S2P,2026,687402,lot42512,2.0,none,test,8,8,8,True,0.9986815
S2P,2026,687403,lot42512,3.0,none,test,8,8,8,True,0.9999144
S2P,2026,687404,lot42512,4.0,none,test,8,8,8,True,0.9946408
S2P,2026,687405,lot42512,5.0,none,test,8,8,8,True,0.99963844
S2P,2026,687406,lot42512,6.0,none,test,8,8,8,True,0.9988655
S2P,2026,687407,lot42512,7.0,none,test,8,8,8,True,0.998548
S2P,2026,687408,lot42512,8.0,none,test,8,8,8,True,0.99962544
S2P,2026,687409,lot42512,9.0,none,test,8,8,8,True,0.9988501
S2P,2026,687410,lot42512,10.0,none,test,8,8,8,True,0.99975055
S2P,2026,687411,lot42512,11.0,none,test,8,8,8,True,0.9995957
S2P,2026,687412,lot42512,12.0,none,test,8,8,8,True,0.99963284
S2P,2026,687413,lot42512,13.0,none,test,8,8,8,True,0.999252
S2P,2026,687414,lot42512,14.0,none,test,8,8,8,True,0.99733585
S2P,2026,687415,lot42512,15.0,none,test,8,8,8,True,0.9994931
S2P,2026,687416,lot42512,16.0,Center,test,0,0,8,False,0.999681
S2P,2026,687417,lot42512,17.0,none,test,8,8,8,True,0.99920136
S2P,2026,687418,lot42512,18.0,none,test,8,8,8,True,0.99982136
S2P,2026,687419,lot42512,19.0,none,test,8,8,8,True,0.99931526
S2P,2026,687420,lot42512,20.0,none,test,8,8,8,True,0.9971756
S2P,2026,687421,lot42512,21.0,none,test,8,8,8,True,0.9998276
S2P,2026,687422,lot42512,22.0,none,test,8,8,8,True,0.9986285
S2P,2026,687423,lot42512,23.0,none,test,8,8,8,True,0.99667907
S2P,2026,687424,lot42512,24.0,none,test,8,8,8,True,0.9981224
S2P,2026,687425,lot42512,25.0,none,test,8,8,8,True,0.9812494
S2P,2026,687505,lot42517,1.0,none,test,8,8,8,True,0.9997514
S2P,2026,687506,lot42517,2.0,none,test,8,8,8,True,0.999348
S2P,2026,687507,lot42517,3.0,none,test,8,8,8,True,0.9919116
S2P,2026,687508,lot42517,4.0,none,test,8,8,8,True,0.9907346
S2P,2026,687509,lot42517,5.0,none,test,8,8,8,True,0.9997615
S2P,2026,687510,lot42517,6.0,none,test,8,8,8,True,0.9944999
S2P,2026,687511,lot42517,7.0,none,test,8,8,8,True,0.9988576
S2P,2026,687512,lot42517,8.0,none,test,8,8,8,True,0.99966145
S2P,2026,687513,lot42517,9.0,none,test,8,8,8,True,0.9992705
S2P,2026,687514,lot42517,10.0,none,test,8,8,8,True,0.99924433
S2P,2026,687515,lot42517,11.0,none,test,8,8,8,True,0.9997969
S2P,2026,687516,lot42517,12.0,none,test,8,8,8,True,0.998835
S2P,2026,687517,lot42517,13.0,none,test,8,8,8,True,0.9986945
S2P,2026,687518,lot42517,14.0,none,test,8,8,8,True,0.99910575
S2P,2026,687519,lot42517,15.0,none,test,8,8,8,True,0.99771225
S2P,2026,687520,lot42517,16.0,none,test,8,8,8,True,0.9845414
S2P,2026,687521,lot42517,17.0,none,test,8,8,8,True,0.9966821
S2P,2026,687522,lot42517,18.0,none,test,8,8,8,True,0.9993383
S2P,2026,687523,lot42517,19.0,none,test,8,8,8,True,0.9318971
S2P,2026,687524,lot42517,20.0,none,test,8,8,8,True,0.98159903
S2P,2026,687525,lot42517,21.0,none,test,8,8,8,True,0.9978321
S2P,2026,687526,lot42517,22.0,none,test,8,8,8,True,0.9995407
S2P,2026,687527,lot42517,23.0,none,test,8,8,8,True,0.98483306
S2P,2026,687528,lot42517,24.0,Scratch,test,7,7,8,False,0.93706775
S2P,2026,687529,lot42517,25.0,none,test,8,8,8,True,0.99783045
S2P,2026,687580,lot42520,1.0,none,test,8,8,8,True,0.9991147
S2P,2026,687581,lot42520,2.0,none,test,8,8,8,True,0.99766207
S2P,2026,687582,lot42520,3.0,none,test,8,8,8,True,0.99917465
S2P,2026,687583,lot42520,4.0,none,test,8,8,8,True,0.9830566
S2P,2026,687584,lot42520,5.0,none,test,8,8,8,True,0.96641713
S2P,2026,687585,lot42520,6.0,none,test,8,8,8,True,0.99877495
S2P,2026,687586,lot42520,7.0,none,test,8,8,8,True,0.9992017
S2P,2026,687587,lot42520,8.0,none,test,8,8,8,True,0.9953172
S2P,2026,687588,lot42520,9.0,none,test,8,8,8,True,0.9992304
S2P,2026,687589,lot42520,10.0,none,test,8,8,8,True,0.99879444
S2P,2026,687590,lot42520,11.0,none,test,8,8,8,True,0.9950577
S2P,2026,687591,lot42520,12.0,none,test,8,8,8,True,0.9982502
S2P,2026,687592,lot42520,13.0,none,test,8,8,8,True,0.9995958
S2P,2026,687593,lot42520,14.0,none,test,8,8,8,True,0.999778
S2P,2026,687594,lot42520,15.0,none,test,8,8,8,True,0.9998104
S2P,2026,687595,lot42520,16.0,none,test,8,8,8,True,0.9995302
S2P,2026,687596,lot42520,17.0,none,test,8,8,8,True,0.92309874
S2P,2026,687597,lot42520,18.0,Center,test,0,0,8,False,0.9909752
S2P,2026,687598,lot42520,19.0,none,test,8,8,8,True,0.99799585
S2P,2026,687599,lot42520,20.0,none,test,8,8,8,True,0.9996512
S2P,2026,687600,lot42520,21.0,none,test,8,8,8,True,0.9874862
S2P,2026,687601,lot42520,22.0,none,test,8,8,8,True,0.9987697
S2P,2026,687602,lot42520,23.0,none,test,8,8,8,True,0.99892646
S2P,2026,687603,lot42520,24.0,none,test,8,8,8,True,0.99582446
S2P,2026,687604,lot42520,25.0,none,test,8,8,8,True,0.9958448
S2P,2026,687630,lot42522,1.0,none,test,8,8,8,True,0.9986681
S2P,2026,687631,lot42522,2.0,none,test,8,8,8,True,0.9990484
S2P,2026,687632,lot42522,3.0,none,test,8,8,8,True,0.9989706
S2P,2026,687633,lot42522,4.0,none,test,8,8,8,True,0.99959904
S2P,2026,687634,lot42522,5.0,none,test,8,8,8,True,0.99385333
S2P,2026,687635,lot42522,6.0,none,test,8,8,8,True,0.99984956
S2P,2026,687636,lot42522,7.0,none,test,8,8,8,True,0.9960865
S2P,2026,687637,lot42522,8.0,none,test,8,8,8,True,0.99874735
S2P,2026,687638,lot42522,9.0,none,test,8,8,8,True,0.99835485
S2P,2026,687639,lot42522,10.0,none,test,8,8,8,True,0.99602675
S2P,2026,687640,lot42522,11.0,none,test,8,8,8,True,0.9991667
S2P,2026,687641,lot42522,12.0,none,test,8,8,8,True,0.96986794
S2P,2026,687642,lot42522,13.0,none,test,8,8,8,True,0.98665315
S2P,2026,687643,lot42522,14.0,none,test,8,8,8,True,0.99784815
S2P,2026,687644,lot42522,15.0,none,test,8,8,8,True,0.99962413
S2P,2026,687645,lot42522,16.0,none,test,8,8,8,True,0.9968773
S2P,2026,687646,lot42522,17.0,none,test,8,8,8,True,0.99916875
S2P,2026,687647,lot42522,18.0,none,test,8,8,8,True,0.99930227
S2P,2026,687648,lot42522,19.0,none,test,8,8,8,True,0.9989833
S2P,2026,687649,lot42522,20.0,none,test,8,8,8,True,0.999918
S2P,2026,687650,lot42522,21.0,none,test,8,8,8,True,0.9987249
S2P,2026,687651,lot42522,22.0,none,test,8,8,8,True,0.99958724
S2P,2026,687652,lot42522,23.0,none,test,8,8,8,True,0.9994912
S2P,2026,687653,lot42522,24.0,none,test,8,8,8,True,0.9320941
S2P,2026,687654,lot42522,25.0,none,test,8,8,8,True,0.99798226
S2P,2026,688153,lot42543,1.0,none,test,8,8,8,True,0.9995906
S2P,2026,688154,lot42543,2.0,none,test,8,8,8,True,0.9995901
S2P,2026,688155,lot42543,3.0,none,test,8,8,8,True,0.9989498
S2P,2026,688156,lot42543,4.0,none,test,8,8,8,True,0.99805593
S2P,2026,688157,lot42543,5.0,none,test,8,8,8,True,0.9978466
S2P,2026,688158,lot42543,6.0,none,test,8,8,8,True,0.99919313
S2P,2026,688159,lot42543,7.0,none,test,8,8,8,True,0.99974674
S2P,2026,688160,lot42543,8.0,none,test,8,8,8,True,0.9975908
S2P,2026,688161,lot42543,9.0,none,test,8,8,8,True,0.99643874
S2P,2026,688162,lot42543,10.0,none,test,8,8,8,True,0.9937004
S2P,2026,688163,lot42543,11.0,none,test,8,8,8,True,0.97498065
S2P,2026,688164,lot42543,12.0,none,test,8,8,8,True,0.99897975
S2P,2026,688165,lot42543,13.0,none,test,8,8,8,True,0.9996487
S2P,2026,688166,lot42543,14.0,none,test,8,8,8,True,0.9977695
S2P,2026,688167,lot42543,15.0,none,test,8,8,8,True,0.9956084
S2P,2026,688168,lot42543,16.0,none,test,8,8,8,True,0.9978168
S2P,2026,688169,lot42543,17.0,none,test,8,8,8,True,0.99973494
S2P,2026,688170,lot42543,18.0,none,test,8,8,8,True,0.9973152
S2P,2026,688171,lot42543,19.0,none,test,8,8,8,True,0.99716216
S2P,2026,688172,lot42543,20.0,Center,test,0,0,8,False,0.9722845
S2P,2026,688173,lot42543,21.0,none,test,8,8,8,True,0.99954623
S2P,2026,688174,lot42543,22.0,none,test,8,8,8,True,0.9991204
S2P,2026,688175,lot42543,23.0,none,test,8,8,8,True,0.9993382
S2P,2026,688176,lot42543,24.0,none,test,8,8,8,True,0.9993362
S2P,2026,688177,lot42543,25.0,none,test,8,8,8,True,0.99911886
S2P,2026,688253,lot42547,1.0,none,test,8,8,8,True,0.9985483
S2P,2026,688254,lot42547,2.0,none,test,8,8,8,True,0.99786454
S2P,2026,688255,lot42547,3.0,none,test,8,8,8,True,0.9756749
S2P,2026,688256,lot42547,4.0,none,test,8,8,8,True,0.9996928
S2P,2026,688257,lot42547,5.0,none,test,8,8,8,True,0.9826598
S2P,2026,688258,lot42547,6.0,none,test,8,8,8,True,0.99885225
S2P,2026,688259,lot42547,7.0,none,test,8,8,8,True,0.9995704
S2P,2026,688260,lot42547,8.0,none,test,8,8,8,True,0.99952245
S2P,2026,688261,lot42547,9.0,none,test,8,8,8,True,0.99915624
S2P,2026,688262,lot42547,10.0,none,test,8,8,8,True,0.99637055
S2P,2026,688263,lot42547,11.0,none,test,8,8,8,True,0.9996165
S2P,2026,688264,lot42547,12.0,none,test,8,8,8,True,0.99963117
S2P,2026,688265,lot42547,13.0,none,test,8,8,8,True,0.99683195
S2P,2026,688266,lot42547,14.0,none,test,8,8,8,True,0.9996101
S2P,2026,688267,lot42547,15.0,none,test,8,8,8,True,0.98355144
S2P,2026,688268,lot42547,16.0,none,test,8,8,8,True,0.9984376
S2P,2026,688269,lot42547,17.0,Center,test,0,0,0,True,0.54640275
S2P,2026,688270,lot42547,18.0,none,test,8,8,8,True,0.99894243
S2P,2026,688271,lot42547,19.0,none,test,8,8,8,True,0.99533147
S2P,2026,688272,lot42547,20.0,none,test,8,8,8,True,0.9946084
S2P,2026,688273,lot42547,21.0,none,test,8,8,8,True,0.9984811
S2P,2026,688274,lot42547,22.0,none,test,8,8,8,True,0.99956995
S2P,2026,688275,lot42547,23.0,none,test,8,8,8,True,0.97050256
S2P,2026,688276,lot42547,24.0,none,test,8,8,8,True,0.99740976
S2P,2026,688277,lot42547,25.0,none,test,8,8,8,True,0.9956151
S2P,2026,688393,lot42553,1.0,none,test,8,8,8,True,0.8277334
S2P,2026,688394,lot42553,2.0,none,test,8,8,8,True,0.9992168
S2P,2026,688395,lot42553,3.0,none,test,8,8,8,True,0.9998178
S2P,2026,688396,lot42553,4.0,none,test,8,8,8,True,0.9177654
S2P,2026,688397,lot42553,5.0,none,test,8,8,8,True,0.9994825
S2P,2026,688398,lot42553,6.0,none,test,8,8,8,True,0.9998654
S2P,2026,688399,lot42553,7.0,none,test,8,8,8,True,0.999006
S2P,2026,688400,lot42553,8.0,none,test,8,8,8,True,0.9997211
S2P,2026,688401,lot42553,9.0,none,test,8,8,8,True,0.97311133
S2P,2026,688402,lot42553,10.0,none,test,8,8,8,True,0.9056332
S2P,2026,688403,lot42553,11.0,none,test,8,8,8,True,0.89766794
S2P,2026,688404,lot42553,12.0,none,test,8,8,8,True,0.9884879
S2P,2026,688405,lot42553,13.0,none,test,8,8,8,True,0.9929367
S2P,2026,688406,lot42553,14.0,none,test,8,8,8,True,0.9995653
S2P,2026,688407,lot42553,15.0,none,test,8,8,8,True,0.999561
S2P,2026,688408,lot42553,16.0,none,test,8,8,8,True,0.99314225
S2P,2026,688409,lot42553,17.0,none,test,8,8,8,True,0.9982126
S2P,2026,688410,lot42553,18.0,none,test,8,8,8,True,0.9905528
S2P,2026,688411,lot42553,19.0,none,test,8,8,8,True,0.9914767
S2P,2026,688412,lot42553,20.0,none,test,8,8,8,True,0.9994715
S2P,2026,688413,lot42553,21.0,none,test,8,8,8,True,0.997735
S2P,2026,688414,lot42553,22.0,none,test,8,8,8,True,0.9994777
S2P,2026,688415,lot42553,23.0,none,test,8,8,8,True,0.9941425
S2P,2026,688416,lot42553,24.0,none,test,8,8,8,True,0.9993382
S2P,2026,688417,lot42553,25.0,none,test,8,8,8,True,0.9949431
S2P,2026,688468,lot42556,1.0,none,test,8,8,8,True,0.9942918
S2P,2026,688469,lot42556,2.0,none,test,8,8,8,True,0.9993457
S2P,2026,688470,lot42556,3.0,none,test,8,8,8,True,0.999223
