configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2N,42,683799,lot42364,19.0,none,test,8,8,8,True,0.99772054
S2N,42,683800,lot42364,20.0,none,test,8,8,3,False,0.9066944
S2N,42,683801,lot42364,21.0,Loc,test,4,4,4,True,0.9568719
S2N,42,683802,lot42364,22.0,none,test,8,8,8,True,0.86739266
S2N,42,683803,lot42364,23.0,none,test,8,8,8,True,0.9973157
S2N,42,683804,lot42364,24.0,none,test,8,8,8,True,0.5435104
S2N,42,683805,lot42364,25.0,none,test,8,8,8,True,0.9896181
S2N,42,683831,lot42366,1.0,none,test,8,8,8,True,0.9999671
S2N,42,683832,lot42366,2.0,none,test,8,8,8,True,0.99979275
S2N,42,683833,lot42366,3.0,none,test,8,8,8,True,0.9999995
S2N,42,683834,lot42366,4.0,none,test,8,8,8,True,0.99996483
S2N,42,683835,lot42366,5.0,none,test,8,8,8,True,0.9999671
S2N,42,683836,lot42366,6.0,Edge-Loc,test,2,2,2,True,0.99890184
S2N,42,683837,lot42366,7.0,none,test,8,8,8,True,0.9997712
S2N,42,683838,lot42366,8.0,none,test,8,8,8,True,0.96830475
S2N,42,683839,lot42366,9.0,none,test,8,8,8,True,0.9999975
S2N,42,683840,lot42366,10.0,none,test,8,8,8,True,0.9999739
S2N,42,683841,lot42366,11.0,none,test,8,8,8,True,0.99966335
S2N,42,683842,lot42366,12.0,Edge-Loc,test,2,2,2,True,0.9606546
S2N,42,683843,lot42366,13.0,none,test,8,8,8,True,0.99991393
S2N,42,683844,lot42366,14.0,none,test,8,8,8,True,0.99984896
S2N,42,683845,lot42366,15.0,none,test,8,8,8,True,0.99975234
S2N,42,683846,lot42366,16.0,Scratch,test,7,7,7,True,0.7514591
S2N,42,683847,lot42366,17.0,none,test,8,8,8,True,0.9999232
S2N,42,683848,lot42366,18.0,Edge-Loc,test,2,2,2,True,0.9892725
S2N,42,683849,lot42366,19.0,none,test,8,8,8,True,0.99999964
S2N,42,683850,lot42366,20.0,none,test,8,8,8,True,0.90799123
S2N,42,683851,lot42366,21.0,none,test,8,8,8,True,0.9999995
S2N,42,683852,lot42366,22.0,Loc,test,4,4,4,True,0.5895779
S2N,42,683853,lot42366,23.0,Loc,test,4,4,4,True,0.99971944
S2N,42,683854,lot42366,24.0,none,test,8,8,8,True,0.99740773
S2N,42,683855,lot42366,25.0,none,test,8,8,8,True,0.9717933
S2N,42,683931,lot42370,1.0,Loc,test,4,4,4,True,0.62573975
S2N,42,683932,lot42370,2.0,none,test,8,8,4,False,0.61855906
S2N,42,683933,lot42370,3.0,Center,test,0,0,1,False,0.80892485
S2N,42,683935,lot42370,5.0,Center,test,0,0,1,False,0.7867245
S2N,42,683936,lot42370,6.0,none,test,8,8,8,True,0.99745685
S2N,42,683937,lot42370,7.0,none,test,8,8,8,True,0.9982651
S2N,42,683938,lot42370,8.0,none,test,8,8,1,False,0.57705367
S2N,42,683939,lot42370,9.0,Donut,test,1,1,4,False,0.43084955
S2N,42,683940,lot42370,10.0,Donut,test,1,1,1,True,0.92935294
S2N,42,683941,lot42370,11.0,Loc,test,4,4,4,True,0.8705502
S2N,42,683942,lot42370,12.0,Donut,test,1,1,1,True,0.9626184
S2N,42,683943,lot42370,13.0,Loc,test,4,4,8,False,0.9264258
S2N,42,683944,lot42370,14.0,Donut,test,1,1,1,True,0.9909628
S2N,42,683945,lot42370,15.0,Loc,test,4,4,4,True,0.9825926
S2N,42,683946,lot42370,16.0,Loc,test,4,4,1,False,0.5022659
S2N,42,683947,lot42370,17.0,none,test,8,8,8,True,0.98308945
S2N,42,683948,lot42370,18.0,none,test,8,8,8,True,0.95901555
S2N,42,683949,lot42370,19.0,Donut,test,1,1,1,True,0.58813256
S2N,42,683950,lot42370,20.0,none,test,8,8,8,True,0.99970526
S2N,42,683951,lot42370,21.0,none,test,8,8,8,True,0.99912626
S2N,42,683952,lot42370,22.0,none,test,8,8,8,True,0.98101395
S2N,42,683953,lot42370,23.0,Loc,test,4,4,6,False,0.9265045
S2N,42,683954,lot42370,24.0,none,test,8,8,8,True,0.99998796
S2N,42,683955,lot42370,25.0,none,test,8,8,8,True,0.9999975
S2N,42,684303,lot42385,1.0,none,test,8,8,8,True,0.99965847
S2N,42,684304,lot42385,2.0,none,test,8,8,8,True,0.999816
S2N,42,684305,lot42385,3.0,none,test,8,8,8,True,0.99909675
S2N,42,684306,lot42385,4.0,none,test,8,8,8,True,0.99977106
S2N,42,684307,lot42385,5.0,none,test,8,8,8,True,0.9999621
S2N,42,684308,lot42385,6.0,none,test,8,8,8,True,0.9998759
S2N,42,684309,lot42385,7.0,none,test,8,8,8,True,0.9999504
S2N,42,684310,lot42385,8.0,none,test,8,8,8,True,0.9999726
S2N,42,684311,lot42385,9.0,none,test,8,8,8,True,0.99987113
S2N,42,684312,lot42385,10.0,none,test,8,8,8,True,0.9997795
S2N,42,684313,lot42385,11.0,Edge-Loc,test,2,2,8,False,0.88872784
S2N,42,684314,lot42385,12.0,none,test,8,8,8,True,0.99974304
S2N,42,684315,lot42385,13.0,none,test,8,8,8,True,0.99996316
S2N,42,684316,lot42385,14.0,none,test,8,8,8,True,0.99983776
S2N,42,684317,lot42385,15.0,none,test,8,8,8,True,0.99975854
S2N,42,684318,lot42385,16.0,none,test,8,8,8,True,0.9996258
S2N,42,684319,lot42385,17.0,none,test,8,8,8,True,0.9822368
S2N,42,684320,lot42385,18.0,none,test,8,8,8,True,0.9999527
S2N,42,684321,lot42385,19.0,none,test,8,8,8,True,0.99962044
S2N,42,684322,lot42385,20.0,none,test,8,8,8,True,0.9999231
S2N,42,684323,lot42385,21.0,none,test,8,8,8,True,0.9985441
S2N,42,684324,lot42385,22.0,none,test,8,8,8,True,0.9997931
S2N,42,684325,lot42385,23.0,none,test,8,8,8,True,0.9986123
S2N,42,684326,lot42385,24.0,none,test,8,8,8,True,0.999881
S2N,42,684327,lot42385,25.0,none,test,8,8,8,True,0.99992263
S2N,42,684353,lot42387,1.0,none,test,8,8,8,True,0.9997187
S2N,42,684354,lot42387,2.0,none,test,8,8,8,True,0.9996282
S2N,42,684355,lot42387,3.0,none,test,8,8,8,True,0.99757737
S2N,42,684356,lot42387,4.0,none,test,8,8,8,True,0.9992499
S2N,42,684357,lot42387,5.0,none,test,8,8,8,True,0.9933448
S2N,42,684358,lot42387,6.0,none,test,8,8,8,True,0.9997811
S2N,42,684359,lot42387,7.0,none,test,8,8,8,True,0.9902068
S2N,42,684360,lot42387,8.0,none,test,8,8,8,True,0.99962306
S2N,42,684361,lot42387,9.0,none,test,8,8,8,True,0.9999534
S2N,42,684362,lot42387,10.0,none,test,8,8,8,True,0.99991417
S2N,42,684363,lot42387,11.0,none,test,8,8,8,True,0.99982685
S2N,42,684364,lot42387,12.0,none,test,8,8,8,True,0.9994516
S2N,42,684365,lot42387,13.0,none,test,8,8,8,True,0.99985445
S2N,42,684366,lot42387,14.0,none,test,8,8,8,True,0.9997696
S2N,42,684367,lot42387,15.0,none,test,8,8,8,True,0.99992335
S2N,42,684368,lot42387,16.0,none,test,8,8,8,True,0.9999447
S2N,42,684369,lot42387,17.0,none,test,8,8,8,True,0.99993074
S2N,42,684370,lot42387,18.0,none,test,8,8,8,True,0.99986124
S2N,42,684371,lot42387,19.0,none,test,8,8,8,True,0.9998323
S2N,42,684372,lot42387,20.0,none,test,8,8,8,True,0.99992776
S2N,42,684373,lot42387,21.0,none,test,8,8,8,True,0.9995889
S2N,42,684374,lot42387,22.0,none,test,8,8,8,True,0.96789473
S2N,42,684375,lot42387,23.0,none,test,8,8,8,True,0.9998921
S2N,42,684376,lot42387,24.0,none,test,8,8,8,True,0.9703193
S2N,42,684377,lot42387,25.0,none,test,8,8,8,True,0.99989855
S2N,42,684428,lot42390,1.0,none,test,8,8,8,True,0.9988851
S2N,42,684429,lot42390,2.0,none,test,8,8,8,True,0.9990103
S2N,42,684430,lot42390,3.0,none,test,8,8,8,True,0.9999162
S2N,42,684431,lot42390,4.0,none,test,8,8,8,True,0.999926
S2N,42,684432,lot42390,5.0,none,test,8,8,8,True,0.95925826
S2N,42,684433,lot42390,6.0,none,test,8,8,8,True,0.99979943
S2N,42,684434,lot42390,7.0,none,test,8,8,8,True,0.999923
S2N,42,684435,lot42390,8.0,none,test,8,8,8,True,0.99917173
S2N,42,684436,lot42390,9.0,none,test,8,8,8,True,0.999257
S2N,42,684437,lot42390,10.0,none,test,8,8,8,True,0.99982506
S2N,42,684438,lot42390,11.0,none,test,8,8,8,True,0.99996233
S2N,42,684439,lot42390,12.0,none,test,8,8,8,True,0.9996111
S2N,42,684440,lot42390,13.0,none,test,8,8,8,True,0.9969388
S2N,42,684441,lot42390,14.0,none,test,8,8,8,True,0.9998952
S2N,42,684442,lot42390,15.0,none,test,8,8,8,True,0.99979264
S2N,42,684443,lot42390,16.0,none,test,8,8,8,True,0.9999089
S2N,42,684444,lot42390,17.0,none,test,8,8,8,True,0.9948159
S2N,42,684445,lot42390,18.0,Loc,test,4,4,4,True,0.57891095
S2N,42,684446,lot42390,19.0,none,test,8,8,8,True,0.9996295
S2N,42,684447,lot42390,20.0,none,test,8,8,8,True,0.9999169
S2N,42,684448,lot42390,21.0,none,test,8,8,8,True,0.99993217
S2N,42,684449,lot42390,22.0,none,test,8,8,8,True,0.99982554
S2N,42,684450,lot42390,23.0,none,test,8,8,8,True,0.99993885
S2N,42,684451,lot42390,24.0,none,test,8,8,8,True,0.99984133
S2N,42,684452,lot42390,25.0,none,test,8,8,8,True,0.99991965
S2N,42,684528,lot42394,1.0,none,test,8,8,8,True,0.98107266
S2N,42,684529,lot42394,2.0,none,test,8,8,8,True,0.9997737
S2N,42,684530,lot42394,3.0,none,test,8,8,8,True,0.9998305
S2N,42,684531,lot42394,4.0,none,test,8,8,8,True,0.9996364
S2N,42,684532,lot42394,5.0,none,test,8,8,8,True,0.999943
S2N,42,684533,lot42394,6.0,none,test,8,8,8,True,0.99974865
S2N,42,684534,lot42394,7.0,none,test,8,8,8,True,0.99976
S2N,42,684535,lot42394,8.0,none,test,8,8,8,True,0.9996131
S2N,42,684536,lot42394,9.0,none,test,8,8,8,True,0.99947983
S2N,42,684537,lot42394,10.0,none,test,8,8,8,True,0.9999113
S2N,42,684538,lot42394,11.0,none,test,8,8,8,True,0.99993694
S2N,42,684539,lot42394,12.0,none,test,8,8,8,True,0.99941134
S2N,42,684540,lot42394,13.0,none,test,8,8,8,True,0.9979
S2N,42,684541,lot42394,14.0,none,test,8,8,8,True,0.99967873
S2N,42,684542,lot42394,15.0,none,test,8,8,7,False,0.69430184
S2N,42,684543,lot42394,16.0,none,test,8,8,8,True,0.99987185
S2N,42,684544,lot42394,17.0,none,test,8,8,8,True,0.9999378
S2N,42,684545,lot42394,18.0,none,test,8,8,8,True,0.9996965
S2N,42,684546,lot42394,19.0,none,test,8,8,8,True,0.9997987
S2N,42,684547,lot42394,20.0,none,test,8,8,8,True,0.9998266
S2N,42,684548,lot42394,21.0,none,test,8,8,8,True,0.99997056
S2N,42,684549,lot42394,22.0,none,test,8,8,8,True,0.99994206
S2N,42,684550,lot42394,23.0,none,test,8,8,8,True,0.9999057
S2N,42,684551,lot42394,24.0,none,test,8,8,8,True,0.99980503
S2N,42,684552,lot42394,25.0,none,test,8,8,8,True,0.99925655
S2N,42,684553,lot42395,1.0,none,test,8,8,8,True,0.7862663
S2N,42,684554,lot42395,2.0,none,test,8,8,8,True,0.99902415
S2N,42,684555,lot42395,3.0,none,test,8,8,8,True,0.99683964
S2N,42,684556,lot42395,4.0,none,test,8,8,8,True,0.9990274
S2N,42,684557,lot42395,5.0,none,test,8,8,8,True,0.9998729
S2N,42,684558,lot42395,6.0,Scratch,test,7,7,7,True,0.8869467
S2N,42,684559,lot42395,7.0,Loc,test,4,4,4,True,0.92774
S2N,42,684560,lot42395,8.0,Scratch,test,7,7,7,True,0.57422566
S2N,42,684561,lot42395,9.0,Scratch,test,7,7,7,True,0.55067396
S2N,42,684562,lot42395,10.0,none,test,8,8,8,True,0.9992499
S2N,42,684563,lot42395,11.0,none,test,8,8,8,True,0.9995454
S2N,42,684564,lot42395,12.0,none,test,8,8,8,True,0.99769527
S2N,42,684565,lot42395,13.0,none,test,8,8,8,True,0.9997218
S2N,42,684566,lot42395,14.0,Scratch,test,7,7,7,True,0.86433154
S2N,42,684567,lot42395,15.0,Scratch,test,7,7,7,True,0.7587952
S2N,42,684568,lot42395,16.0,none,test,8,8,8,True,0.99965465
S2N,42,684569,lot42395,17.0,Scratch,test,7,7,7,True,0.53053916
S2N,42,684570,lot42395,18.0,none,test,8,8,8,True,0.99547005
S2N,42,684571,lot42395,19.0,none,test,8,8,8,True,0.9993001
S2N,42,684572,lot42395,20.0,none,test,8,8,8,True,0.9997845
S2N,42,684573,lot42395,21.0,none,test,8,8,8,True,0.99977833
S2N,42,684574,lot42395,22.0,none,test,8,8,8,True,0.96914566
S2N,42,684575,lot42395,23.0,none,test,8,8,8,True,0.9940811
S2N,42,684576,lot42395,24.0,none,test,8,8,8,True,0.99989057
S2N,42,684577,lot42395,25.0,none,test,8,8,8,True,0.9985347
S2N,42,684953,lot42411,1.0,none,test,8,8,8,True,0.99989426
S2N,42,684954,lot42411,2.0,none,test,8,8,8,True,0.9993761
S2N,42,684955,lot42411,3.0,Edge-Loc,test,2,2,8,False,0.96423644
S2N,42,684956,lot42411,4.0,none,test,8,8,8,True,0.9998857
S2N,42,684957,lot42411,5.0,none,test,8,8,8,True,0.99402773
S2N,42,684958,lot42411,6.0,none,test,8,8,8,True,0.9773003
S2N,42,684959,lot42411,7.0,none,test,8,8,8,True,0.9999584
S2N,42,684960,lot42411,8.0,none,test,8,8,8,True,0.9995598
S2N,42,684961,lot42411,9.0,none,test,8,8,8,True,0.9847869
S2N,42,684962,lot42411,10.0,none,test,8,8,8,True,0.9985316
S2N,42,684963,lot42411,11.0,none,test,8,8,8,True,0.99985814
S2N,42,684964,lot42411,12.0,none,test,8,8,8,True,0.9803899
S2N,42,684965,lot42411,13.0,none,test,8,8,8,True,0.99980193
S2N,42,684966,lot42411,14.0,none,test,8,8,8,True,0.99927753
S2N,42,684967,lot42411,15.0,none,test,8,8,8,True,0.99992967
S2N,42,684968,lot42411,16.0,none,test,8,8,8,True,0.9997718
S2N,42,684969,lot42411,17.0,none,test,8,8,8,True,0.99988675
S2N,42,684970,lot42411,18.0,none,test,8,8,8,True,0.99970657
S2N,42,684971,lot42411,19.0,none,test,8,8,8,True,0.99691856
S2N,42,684972,lot42411,20.0,none,test,8,8,7,False,0.5784227
S2N,42,684973,lot42411,21.0,none,test,8,8,8,True,0.99970067
S2N,42,684974,lot42411,22.0,none,test,8,8,8,True,0.99404836
S2N,42,684975,lot42411,23.0,none,test,8,8,8,True,0.9997533
S2N,42,684976,lot42411,24.0,none,test,8,8,8,True,0.9997832
S2N,42,684977,lot42411,25.0,none,test,8,8,8,True,0.9990996
S2N,42,685028,lot42414,1.0,none,test,8,8,8,True,0.99852705
S2N,42,685029,lot42414,2.0,none,test,8,8,8,True,0.9854608
S2N,42,685030,lot42414,3.0,none,test,8,8,8,True,0.9991934
S2N,42,685031,lot42414,4.0,none,test,8,8,8,True,0.99977
S2N,42,685032,lot42414,5.0,none,test,8,8,8,True,0.99956125
S2N,42,685033,lot42414,6.0,none,test,8,8,8,True,0.9991215
S2N,42,685034,lot42414,7.0,none,test,8,8,8,True,0.99901175
S2N,42,685035,lot42414,8.0,none,test,8,8,8,True,0.9998134
S2N,42,685036,lot42414,9.0,none,test,8,8,8,True,0.99981517
S2N,42,685037,lot42414,10.0,none,test,8,8,8,True,0.9998741
S2N,42,685038,lot42414,11.0,none,test,8,8,8,True,0.99994016
S2N,42,685039,lot42414,12.0,none,test,8,8,8,True,0.9999218
S2N,42,685040,lot42414,13.0,none,test,8,8,8,True,0.9960569
S2N,42,685041,lot42414,14.0,none,test,8,8,8,True,0.9992963
S2N,42,685042,lot42414,15.0,none,test,8,8,8,True,0.99944013
S2N,42,685043,lot42414,16.0,none,test,8,8,7,False,0.6194931
S2N,42,685044,lot42414,17.0,none,test,8,8,8,True,0.99824536
S2N,42,685045,lot42414,18.0,none,test,8,8,8,True,0.9999511
S2N,42,685046,lot42414,19.0,none,test,8,8,8,True,0.999895
S2N,42,685047,lot42414,20.0,none,test,8,8,8,True,0.993085
S2N,42,685048,lot42414,21.0,none,test,8,8,8,True,0.9976515
S2N,42,685049,lot42414,22.0,none,test,8,8,8,True,0.90194374
S2N,42,685050,lot42414,23.0,none,test,8,8,8,True,0.99862826
S2N,42,685051,lot42414,24.0,none,test,8,8,8,True,0.9997937
S2N,42,685052,lot42414,25.0,none,test,8,8,8,True,0.9964385
S2N,42,685128,lot42418,1.0,none,test,8,8,8,True,0.7547264
S2N,42,685129,lot42418,2.0,none,test,8,8,8,True,0.9968431
S2N,42,685130,lot42418,3.0,none,test,8,8,8,True,0.9691041
S2N,42,685131,lot42418,4.0,none,test,8,8,8,True,0.99885726
S2N,42,685132,lot42418,5.0,none,test,8,8,8,True,0.9999436
S2N,42,685133,lot42418,6.0,none,test,8,8,8,True,0.98584116
S2N,42,685134,lot42418,7.0,none,test,8,8,8,True,0.9997806
S2N,42,685135,lot42418,8.0,none,test,8,8,8,True,0.99923587
S2N,42,685136,lot42418,9.0,none,test,8,8,8,True,0.99983716
S2N,42,685137,lot42418,10.0,none,test,8,8,8,True,0.9989981
S2N,42,685138,lot42418,11.0,none,test,8,8,8,True,0.99987876
S2N,42,685139,lot42418,12.0,none,test,8,8,8,True,0.9980019
S2N,42,685140,lot42418,13.0,none,test,8,8,8,True,0.9970981
S2N,42,685141,lot42418,14.0,none,test,8,8,8,True,0.9993606
S2N,42,685142,lot42418,15.0,none,test,8,8,8,True,0.9995797
S2N,42,685143,lot42418,16.0,none,test,8,8,8,True,0.9997013
S2N,42,685144,lot42418,17.0,none,test,8,8,8,True,0.9998317
S2N,42,685145,lot42418,18.0,none,test,8,8,8,True,0.999509
S2N,42,685146,lot42418,19.0,none,test,8,8,8,True,0.99861276
S2N,42,685147,lot42418,20.0,none,test,8,8,8,True,0.99950206
S2N,42,685148,lot42418,21.0,none,test,8,8,8,True,0.9987594
S2N,42,685149,lot42418,22.0,Loc,test,4,4,7,False,0.48228994
S2N,42,685150,lot42418,23.0,none,test,8,8,8,True,0.99693966
S2N,42,685151,lot42418,24.0,none,test,8,8,8,True,0.99969363
S2N,42,685152,lot42418,25.0,none,test,8,8,8,True,0.9999573
S2N,42,685353,lot42427,1.0,Edge-Loc,test,2,2,8,False,0.52304304
S2N,42,685354,lot42427,2.0,Loc,test,4,4,8,False,0.6030428
S2N,42,685355,lot42427,3.0,none,test,8,8,8,True,0.99970895
S2N,42,685356,lot42427,4.0,none,test,8,8,8,True,0.6876533
S2N,42,685357,lot42427,5.0,none,test,8,8,8,True,0.66364247
S2N,42,685358,lot42427,6.0,none,test,8,8,8,True,0.9999112
S2N,42,685359,lot42427,7.0,none,test,8,8,8,True,0.99982893
S2N,42,685360,lot42427,8.0,none,test,8,8,8,True,0.99962294
S2N,42,685361,lot42427,9.0,none,test,8,8,8,True,0.9823852
S2N,42,685362,lot42427,10.0,none,test,8,8,8,True,0.9918052
S2N,42,685363,lot42427,11.0,none,test,8,8,8,True,0.99963367
S2N,42,685364,lot42427,12.0,none,test,8,8,8,True,0.98608994
S2N,42,685365,lot42427,13.0,none,test,8,8,8,True,0.9997137
S2N,42,685366,lot42427,14.0,none,test,8,8,8,True,0.999962
S2N,42,685367,lot42427,15.0,none,test,8,8,8,True,0.99852055
S2N,42,685368,lot42427,16.0,none,test,8,8,8,True,0.9997316
S2N,42,685369,lot42427,17.0,none,test,8,8,8,True,0.9865176
S2N,42,685370,lot42427,18.0,none,test,8,8,8,True,0.99970573
S2N,42,685371,lot42427,19.0,none,test,8,8,8,True,0.9994336
S2N,42,685372,lot42427,20.0,Loc,test,4,4,8,False,0.53131866
S2N,42,685373,lot42427,21.0,none,test,8,8,8,True,0.99659157
S2N,42,685374,lot42427,22.0,none,test,8,8,8,True,0.9971302
S2N,42,685375,lot42427,23.0,none,test,8,8,8,True,0.46174392
S2N,42,685376,lot42427,24.0,none,test,8,8,8,True,0.9999515
S2N,42,685377,lot42427,25.0,none,test,8,8,8,True,0.9997526
S2N,42,685378,lot42428,1.0,none,test,8,8,8,True,0.9998635
S2N,42,685379,lot42428,2.0,none,test,8,8,8,True,0.9969773
S2N,42,685380,lot42428,3.0,none,test,8,8,8,True,0.9997111
S2N,42,685381,lot42428,4.0,none,test,8,8,8,True,0.9999478
S2N,42,685382,lot42428,5.0,none,test,8,8,8,True,0.9998466
S2N,42,685383,lot42428,6.0,none,test,8,8,8,True,0.9963947
S2N,42,685384,lot42428,7.0,none,test,8,8,8,True,0.9998995
S2N,42,685385,lot42428,8.0,none,test,8,8,8,True,0.999451
S2N,42,685386,lot42428,9.0,none,test,8,8,8,True,0.999895
S2N,42,685387,lot42428,10.0,none,test,8,8,8,True,0.99930406
S2N,42,685388,lot42428,11.0,none,test,8,8,8,True,0.99966204
S2N,42,685389,lot42428,12.0,none,test,8,8,8,True,0.9999604
S2N,42,685390,lot42428,13.0,none,test,8,8,2,False,0.634134
S2N,42,685391,lot42428,14.0,none,test,8,8,8,True,0.9999474
S2N,42,685392,lot42428,15.0,none,test,8,8,8,True,0.9975374
S2N,42,685393,lot42428,16.0,none,test,8,8,8,True,0.99865603
S2N,42,685394,lot42428,17.0,none,test,8,8,8,True,0.9983626
S2N,42,685395,lot42428,18.0,none,test,8,8,8,True,0.99899095
S2N,42,685396,lot42428,19.0,none,test,8,8,8,True,0.98750776
S2N,42,685397,lot42428,20.0,none,test,8,8,8,True,0.9997665
S2N,42,685398,lot42428,21.0,none,test,8,8,8,True,0.9993228
S2N,42,685399,lot42428,22.0,none,test,8,8,8,True,0.9914619
S2N,42,685400,lot42428,23.0,none,test,8,8,8,True,0.99943393
S2N,42,685401,lot42428,24.0,none,test,8,8,8,True,0.9998419
S2N,42,685402,lot42428,25.0,none,test,8,8,8,True,0.99984944
S2N,42,685403,lot42429,1.0,none,test,8,8,8,True,0.9999703
S2N,42,685404,lot42429,2.0,none,test,8,8,8,True,0.98485315
S2N,42,685405,lot42429,3.0,none,test,8,8,8,True,0.9996942
S2N,42,685406,lot42429,4.0,none,test,8,8,8,True,0.9999647
S2N,42,685407,lot42429,5.0,none,test,8,8,8,True,0.999343
S2N,42,685408,lot42429,6.0,none,test,8,8,8,True,0.99982363
S2N,42,685409,lot42429,7.0,none,test,8,8,8,True,0.99983823
S2N,42,685410,lot42429,8.0,none,test,8,8,8,True,0.9818528
S2N,42,685411,lot42429,9.0,none,test,8,8,8,True,0.8631531
S2N,42,685412,lot42429,10.0,none,test,8,8,8,True,0.988257
S2N,42,685413,lot42429,11.0,none,test,8,8,8,True,0.99987626
S2N,42,685414,lot42429,12.0,none,test,8,8,8,True,0.9966612
S2N,42,685415,lot42429,13.0,none,test,8,8,8,True,0.9827712
S2N,42,685416,lot42429,14.0,none,test,8,8,8,True,0.99986315
S2N,42,685417,lot42429,15.0,none,test,8,8,8,True,0.9997782
S2N,42,685418,lot42429,16.0,none,test,8,8,8,True,0.99747133
S2N,42,685419,lot42429,17.0,none,test,8,8,8,True,0.9993754
S2N,42,685420,lot42429,18.0,none,test,8,8,8,True,0.9957349
S2N,42,685421,lot42429,19.0,none,test,8,8,8,True,0.99973613
S2N,42,685422,lot42429,20.0,none,test,8,8,8,True,0.9998729
S2N,42,685423,lot42429,21.0,none,test,8,8,8,True,0.99983776
S2N,42,685424,lot42429,22.0,none,test,8,8,8,True,0.9996536
S2N,42,685425,lot42429,23.0,none,test,8,8,8,True,0.9991179
S2N,42,685426,lot42429,24.0,none,test,8,8,8,True,0.9986916
S2N,42,685427,lot42429,25.0,none,test,8,8,8,True,0.99937314
S2N,42,685478,lot42432,1.0,none,test,8,8,8,True,0.99873847
S2N,42,685479,lot42432,2.0,none,test,8,8,8,True,0.99821496
S2N,42,685480,lot42432,3.0,none,test,8,8,8,True,0.9998766
S2N,42,685481,lot42432,4.0,none,test,8,8,8,True,0.9991979
S2N,42,685482,lot42432,5.0,none,test,8,8,8,True,0.99483156
S2N,42,685483,lot42432,6.0,none,test,8,8,8,True,0.99948895
S2N,42,685484,lot42432,7.0,none,test,8,8,8,True,0.99032927
S2N,42,685485,lot42432,8.0,none,test,8,8,8,True,0.99969697
S2N,42,685486,lot42432,9.0,none,test,8,8,8,True,0.99995804
S2N,42,685487,lot42432,10.0,none,test,8,8,8,True,0.9984281
S2N,42,685488,lot42432,11.0,none,test,8,8,8,True,0.99977
S2N,42,685489,lot42432,12.0,none,test,8,8,8,True,0.9999794
S2N,42,685490,lot42432,13.0,none,test,8,8,8,True,0.9815169
S2N,42,685491,lot42432,14.0,none,test,8,8,8,True,0.9998903
S2N,42,685492,lot42432,15.0,none,test,8,8,8,True,0.9999784
S2N,42,685493,lot42432,16.0,none,test,8,8,8,True,0.8122727
S2N,42,685494,lot42432,17.0,none,test,8,8,8,True,0.9982451
S2N,42,685495,lot42432,18.0,none,test,8,8,8,True,0.9998894
S2N,42,685496,lot42432,19.0,none,test,8,8,8,True,0.9997334
S2N,42,685497,lot42432,20.0,none,test,8,8,8,True,0.99486864
S2N,42,685498,lot42432,21.0,none,test,8,8,8,True,0.9999758
S2N,42,685499,lot42432,22.0,none,test,8,8,8,True,0.99958473
S2N,42,685500,lot42432,23.0,none,test,8,8,8,True,0.9990816
S2N,42,685501,lot42432,24.0,none,test,8,8,8,True,0.9996613
S2N,42,685502,lot42432,25.0,none,test,8,8,8,True,0.99975914
S2N,42,686041,lot42455,1.0,none,test,8,8,8,True,0.99699676
S2N,42,686042,lot42455,2.0,none,test,8,8,8,True,0.9995946
S2N,42,686043,lot42455,3.0,none,test,8,8,8,True,0.9998596
S2N,42,686044,lot42455,4.0,none,test,8,8,8,True,0.9999696
S2N,42,686045,lot42455,5.0,none,test,8,8,8,True,0.9990096
S2N,42,686046,lot42455,6.0,none,test,8,8,8,True,0.9875129
S2N,42,686047,lot42455,7.0,none,test,8,8,8,True,0.99483734
S2N,42,686048,lot42455,8.0,none,test,8,8,8,True,0.92647046
S2N,42,686049,lot42455,9.0,none,test,8,8,8,True,0.99252206
S2N,42,686050,lot42455,10.0,none,test,8,8,8,True,0.9942052
S2N,42,686051,lot42455,11.0,none,test,8,8,8,True,0.9999641
S2N,42,686052,lot42455,12.0,none,test,8,8,8,True,0.9562852
S2N,42,686053,lot42455,13.0,none,test,8,8,8,True,0.9999192
S2N,42,686054,lot42455,14.0,none,test,8,8,8,True,0.99919766
S2N,42,686055,lot42455,15.0,none,test,8,8,8,True,0.99903786
S2N,42,686056,lot42455,16.0,none,test,8,8,8,True,0.9998148
S2N,42,686057,lot42455,17.0,none,test,8,8,8,True,0.99605125
S2N,42,686058,lot42455,18.0,none,test,8,8,8,True,0.98260766
S2N,42,686059,lot42455,19.0,none,test,8,8,8,True,0.9997768
S2N,42,686060,lot42455,20.0,none,test,8,8,8,True,0.99849916
S2N,42,686061,lot42455,21.0,none,test,8,8,8,True,0.98802084
S2N,42,686062,lot42455,22.0,none,test,8,8,8,True,0.99996436
