configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1B,42,415976,lot24743,22.0,Edge-Loc,test,2,2,2,True,0.9999157
S1B,42,415977,lot24743,24.0,Edge-Loc,test,2,2,2,True,0.9996884
S1B,42,415994,lot24747,15.0,Edge-Loc,test,2,2,2,True,0.9993463
S1B,42,415996,lot24747,17.0,Edge-Loc,test,2,2,2,True,0.9998623
S1B,42,417008,lot24897,16.0,Edge-Loc,test,2,2,2,True,0.9999428
S1B,42,417009,lot24897,17.0,Edge-Loc,test,2,2,2,True,0.9997446
S1B,42,417010,lot24897,18.0,Edge-Loc,test,2,2,2,True,0.9999101
S1B,42,417011,lot24897,20.0,Edge-Loc,test,2,2,2,True,0.999908
S1B,42,417012,lot24897,21.0,Edge-Loc,test,2,2,2,True,0.99996114
S1B,42,417013,lot24897,22.0,Edge-Loc,test,2,2,2,True,0.9999336
S1B,42,417015,lot24897,24.0,Edge-Loc,test,2,2,2,True,0.9999497
S1B,42,417371,lot24946,3.0,Edge-Loc,test,2,2,2,True,0.9990594
S1B,42,419167,lot25145,25.0,Edge-Loc,test,2,2,2,True,0.9989794
S1B,42,420725,lot25261,9.0,Edge-Ring,test,3,3,3,True,0.9217151
S1B,42,420727,lot25261,11.0,Edge-Loc,test,2,2,2,True,0.9045658
S1B,42,422830,lot25391,1.0,Edge-Ring,test,3,3,3,True,0.99995565
S1B,42,422831,lot25391,2.0,Edge-Ring,test,3,3,3,True,0.9999938
S1B,42,422832,lot25391,3.0,Edge-Ring,test,3,3,3,True,0.9999987
S1B,42,422833,lot25391,4.0,Edge-Ring,test,3,3,3,True,0.99999225
S1B,42,422834,lot25391,5.0,Edge-Ring,test,3,3,3,True,0.99999726
S1B,42,422835,lot25391,6.0,Edge-Ring,test,3,3,3,True,0.9999976
S1B,42,422836,lot25391,7.0,Edge-Ring,test,3,3,3,True,0.99999726
S1B,42,422837,lot25391,8.0,Edge-Ring,test,3,3,3,True,0.9999734
S1B,42,422838,lot25391,9.0,Edge-Ring,test,3,3,3,True,0.99999845
S1B,42,422839,lot25391,10.0,Edge-Ring,test,3,3,3,True,0.9999949
S1B,42,422840,lot25391,12.0,Edge-Ring,test,3,3,3,True,0.9999902
S1B,42,422841,lot25391,13.0,Edge-Ring,test,3,3,3,True,0.9999951
S1B,42,422842,lot25391,14.0,Edge-Ring,test,3,3,3,True,0.9999956
S1B,42,422843,lot25391,15.0,Edge-Ring,test,3,3,3,True,0.9999975
S1B,42,422844,lot25391,16.0,Edge-Ring,test,3,3,3,True,0.9999975
S1B,42,422845,lot25391,17.0,Edge-Ring,test,3,3,3,True,0.99998903
S1B,42,422846,lot25391,18.0,Edge-Ring,test,3,3,3,True,0.999997
S1B,42,422847,lot25391,19.0,Edge-Ring,test,3,3,3,True,0.99999595
S1B,42,422848,lot25391,20.0,Edge-Ring,test,3,3,3,True,0.9999949
S1B,42,422849,lot25391,21.0,Edge-Ring,test,3,3,3,True,0.99999666
S1B,42,422850,lot25391,22.0,Edge-Ring,test,3,3,3,True,0.9999914
S1B,42,422851,lot25391,23.0,Edge-Ring,test,3,3,3,True,0.9999896
S1B,42,422852,lot25391,24.0,Edge-Ring,test,3,3,3,True,0.9999968
S1B,42,422853,lot25391,25.0,Edge-Ring,test,3,3,3,True,0.9999982
S1B,42,424878,lot25479,21.0,Edge-Loc,test,2,2,2,True,0.999941
S1B,42,424914,lot25485,7.0,Center,test,0,0,0,True,0.9942812
S1B,42,426208,lot25616,14.0,Edge-Loc,test,2,2,8,False,0.79663616
S1B,42,426209,lot25616,15.0,Loc,test,4,4,4,True,0.54362917
S1B,42,426212,lot25616,18.0,Loc,test,4,4,4,True,0.69875014
S1B,42,426369,lot25632,11.0,Scratch,test,7,7,7,True,0.99324644
S1B,42,428840,lot25935,8.0,Center,test,0,0,0,True,0.8297068
S1B,42,432437,lot26178,18.0,Edge-Loc,test,2,2,2,True,0.9991535
S1B,42,433129,lot26209,2.0,Scratch,test,7,7,7,True,0.9933844
S1B,42,433147,lot26209,20.0,Loc,test,4,4,4,True,0.99971634
S1B,42,433467,lot26222,16.0,Loc,test,4,4,4,True,0.8473404
S1B,42,433649,lot26231,1.0,Edge-Ring,test,3,3,3,True,0.99912924
S1B,42,433650,lot26231,2.0,Edge-Ring,test,3,3,3,True,0.99786574
S1B,42,433651,lot26231,3.0,Edge-Ring,test,3,3,3,True,0.9970331
S1B,42,433652,lot26231,4.0,Edge-Ring,test,3,3,3,True,0.99776137
S1B,42,433653,lot26231,5.0,Edge-Ring,test,3,3,3,True,0.9963999
S1B,42,433654,lot26231,6.0,Edge-Ring,test,3,3,2,False,0.5602027
S1B,42,433655,lot26231,7.0,Edge-Ring,test,3,3,3,True,0.97493446
S1B,42,433657,lot26231,9.0,Edge-Ring,test,3,3,3,True,0.97112536
S1B,42,433658,lot26231,10.0,Edge-Ring,test,3,3,3,True,0.96435803
S1B,42,433659,lot26231,11.0,Edge-Ring,test,3,3,3,True,0.9199004
S1B,42,433660,lot26231,12.0,Edge-Ring,test,3,3,3,True,0.735146
S1B,42,433663,lot26231,15.0,Edge-Ring,test,3,3,3,True,0.99424887
S1B,42,433664,lot26231,16.0,Loc,test,4,4,2,False,0.5715965
S1B,42,433665,lot26231,17.0,Edge-Ring,test,3,3,3,True,0.9984937
S1B,42,433667,lot26231,19.0,Edge-Ring,test,3,3,3,True,0.93566674
S1B,42,433672,lot26231,24.0,Edge-Ring,test,3,3,3,True,0.8626063
S1B,42,434644,lot26299,23.0,Loc,test,4,4,4,True,0.99369204
S1B,42,436180,lot26394,17.0,Edge-Loc,test,2,2,2,True,0.98829263
S1B,42,436527,lot26408,17.0,Edge-Loc,test,2,2,2,True,0.9978282
S1B,42,438137,lot26481,9.0,Center,test,0,0,0,True,0.9998611
S1B,42,438591,lot26500,15.0,Loc,test,4,4,4,True,0.9998398
S1B,42,438597,lot26500,21.0,Loc,test,4,4,4,True,0.9926979
S1B,42,438836,lot26510,10.0,Loc,test,4,4,4,True,0.9968106
S1B,42,439092,lot26523,18.0,Donut,test,1,1,1,True,0.9530122
S1B,42,444423,lot27246,2.0,Edge-Ring,test,3,3,3,True,0.99963295
S1B,42,444532,lot27252,12.0,Edge-Ring,test,3,3,3,True,0.9999572
S1B,42,445316,lot27312,25.0,Edge-Ring,test,3,3,3,True,0.9662388
S1B,42,455612,lot28069,19.0,Edge-Ring,test,3,3,3,True,0.9517937
S1B,42,455614,lot28069,21.0,Edge-Ring,test,3,3,3,True,0.9992176
S1B,42,456297,lot28106,12.0,Edge-Ring,test,3,3,3,True,0.98940665
S1B,42,456298,lot28106,13.0,Edge-Ring,test,3,3,3,True,0.8431674
S1B,42,456308,lot28106,24.0,Edge-Ring,test,3,3,3,True,0.99994314
S1B,42,457331,lot28172,5.0,Edge-Ring,test,3,3,3,True,0.99699736
S1B,42,457332,lot28172,6.0,Edge-Ring,test,3,3,3,True,0.879586
S1B,42,457336,lot28172,10.0,Edge-Ring,test,3,3,3,True,0.99991417
S1B,42,457339,lot28172,13.0,Edge-Ring,test,3,3,3,True,0.99942565
S1B,42,457343,lot28172,18.0,Edge-Ring,test,3,3,3,True,0.99764663
S1B,42,457347,lot28172,25.0,Edge-Ring,test,3,3,3,True,0.99600035
S1B,42,459338,lot28289,5.0,Edge-Ring,test,3,3,3,True,0.99622214
S1B,42,463283,lot28505,15.0,Edge-Ring,test,3,3,3,True,0.9674731
S1B,42,465969,lot28660,12.0,Edge-Ring,test,3,3,2,False,0.7847796
S1B,42,474100,lot29225,12.0,Scratch,test,7,7,8,False,0.9676762
S1B,42,474494,lot29259,7.0,Scratch,test,7,7,7,True,0.86081934
S1B,42,475168,lot29309,1.0,Scratch,test,7,7,7,True,0.5599346
S1B,42,476207,lot29400,5.0,Edge-Ring,test,3,3,3,True,0.9999685
S1B,42,478196,lot29573,13.0,Edge-Ring,test,3,3,3,True,0.9790425
S1B,42,478202,lot29573,20.0,Edge-Ring,test,3,3,3,True,0.860255
S1B,42,482032,lot29866,12.0,Edge-Ring,test,3,3,3,True,0.99996424
S1B,42,492792,lot30462,25.0,Edge-Ring,test,3,3,3,True,0.9692648
S1B,42,498373,lot31005,18.0,Edge-Ring,test,3,3,3,True,0.99871993
S1B,42,498374,lot31005,19.0,Edge-Ring,test,3,3,3,True,0.9982071
S1B,42,507613,lot31592,25.0,Edge-Ring,test,3,3,3,True,0.9997844
S1B,42,508704,lot31719,15.0,Scratch,test,7,7,7,True,0.97455627
S1B,42,508921,lot31744,4.0,Edge-Ring,test,3,3,3,True,0.9958405
S1B,42,512192,lot31960,14.0,Donut,test,1,1,1,True,0.99820125
S1B,42,512944,lot32046,3.0,Edge-Ring,test,3,3,3,True,0.9951154
S1B,42,512956,lot32046,15.0,Edge-Ring,test,3,3,3,True,0.99156296
S1B,42,524156,lot32780,3.0,Center,test,0,0,0,True,0.99909544
S1B,42,524163,lot32780,10.0,Center,test,0,0,0,True,0.99977237
S1B,42,524166,lot32780,13.0,Center,test,0,0,0,True,0.9999391
S1B,42,524167,lot32780,14.0,Center,test,0,0,0,True,0.99915564
S1B,42,524168,lot32780,15.0,Center,test,0,0,0,True,0.9999902
S1B,42,524172,lot32780,19.0,Center,test,0,0,0,True,0.999987
S1B,42,524175,lot32780,22.0,Center,test,0,0,0,True,0.9986123
S1B,42,524267,lot32787,18.0,Edge-Ring,test,3,3,3,True,0.99997914
S1B,42,525042,lot32846,25.0,Center,test,0,0,0,True,0.9999839
S1B,42,527005,lot32963,19.0,Center,test,0,0,0,True,0.9997081
S1B,42,527313,lot32985,20.0,Center,test,0,0,0,True,0.9999932
S1B,42,527421,lot32990,9.0,Center,test,0,0,0,True,0.9999938
S1B,42,527432,lot32990,21.0,Center,test,0,0,0,True,0.97620654
S1B,42,527444,lot32991,9.0,Center,test,0,0,0,True,0.99999416
S1B,42,528026,lot33060,17.0,Edge-Ring,test,3,3,2,False,0.5381457
S1B,42,528135,lot33068,9.0,Center,test,0,0,0,True,0.9995608
S1B,42,528156,lot33071,15.0,Center,test,0,0,0,True,0.9446156
S1B,42,528157,lot33071,17.0,Center,test,0,0,0,True,0.9999318
S1B,42,528217,lot33077,13.0,Center,test,0,0,0,True,0.9984408
S1B,42,528393,lot33085,11.0,Center,test,0,0,0,True,0.99952006
S1B,42,528497,lot33090,5.0,Center,test,0,0,0,True,0.9999877
S1B,42,528502,lot33090,12.0,Center,test,0,0,0,True,0.99732935
S1B,42,528503,lot33090,13.0,Center,test,0,0,0,True,0.9998634
S1B,42,528506,lot33090,16.0,Center,test,0,0,0,True,0.9999794
S1B,42,528508,lot33090,18.0,Center,test,0,0,0,True,0.9999939
S1B,42,528520,lot33091,5.0,Center,test,0,0,0,True,0.9999871
S1B,42,528526,lot33091,13.0,Center,test,0,0,0,True,0.9998641
S1B,42,528529,lot33091,16.0,Center,test,0,0,0,True,0.99997187
S1B,42,529124,lot33125,4.0,Center,test,0,0,0,True,0.9999788
S1B,42,529417,lot33138,16.0,Center,test,0,0,0,True,0.99995565
S1B,42,529419,lot33138,18.0,Center,test,0,0,0,True,0.97174996
S1B,42,529483,lot33145,2.0,Edge-Loc,test,2,2,2,True,0.99521327
S1B,42,529486,lot33145,6.0,Center,test,0,0,0,True,0.99982834
S1B,42,529488,lot33145,8.0,Center,test,0,0,0,True,0.99961793
S1B,42,529494,lot33145,15.0,Center,test,0,0,0,True,0.99870205
S1B,42,529498,lot33145,20.0,Center,test,0,0,0,True,0.99683255
S1B,42,529703,lot33160,2.0,Center,test,0,0,0,True,0.9888072
S1B,42,530527,lot33212,14.0,Edge-Loc,test,2,2,2,True,0.9947672
S1B,42,531140,lot33250,14.0,Edge-Loc,test,2,2,2,True,0.9954146
S1B,42,532361,lot33300,13.0,Edge-Loc,test,2,2,2,True,0.95366055
S1B,42,539335,lot33659,2.0,Edge-Ring,test,3,3,3,True,0.9955454
S1B,42,539337,lot33659,6.0,Edge-Ring,test,3,3,3,True,0.97509944
S1B,42,539338,lot33659,7.0,Edge-Ring,test,3,3,3,True,0.9973924
S1B,42,540509,lot33753,1.0,Edge-Ring,test,3,3,3,True,0.99928135
S1B,42,540511,lot33753,3.0,Edge-Ring,test,3,3,3,True,0.9954472
S1B,42,540519,lot33753,11.0,Edge-Loc,test,2,2,3,False,0.86004704
S1B,42,540523,lot33753,15.0,Edge-Ring,test,3,3,3,True,0.99277943
S1B,42,545307,lot34071,2.0,Scratch,test,7,7,7,True,0.46706203
S1B,42,548134,lot34325,22.0,Donut,test,1,1,1,True,0.9690532
S1B,42,549075,lot34410,16.0,Scratch,test,7,7,7,True,0.9424542
S1B,42,550425,lot34540,14.0,Scratch,test,7,7,7,True,0.9990343
S1B,42,551915,lot34662,22.0,Scratch,test,7,7,7,True,0.95769626
S1B,42,556419,lot34922,23.0,Loc,test,4,4,4,True,0.58042663
S1B,42,556888,lot34956,18.0,Center,test,0,0,0,True,0.99205536
S1B,42,557054,lot34972,15.0,Center,test,0,0,0,True,0.9929894
S1B,42,557582,lot35029,12.0,Center,test,0,0,0,True,0.9981244
S1B,42,558372,lot35119,24.0,Center,test,0,0,0,True,0.92244625
S1B,42,558756,lot35145,21.0,Center,test,0,0,0,True,0.97214985
S1B,42,560683,lot35254,6.0,Center,test,0,0,0,True,0.9993437
S1B,42,560694,lot35254,17.0,Loc,test,4,4,4,True,0.9993555
S1B,42,561381,lot35296,14.0,Loc,test,4,4,4,True,0.9981852
S1B,42,563075,lot35377,21.0,Loc,test,4,4,4,True,0.9960483
S1B,42,565918,lot35517,12.0,Edge-Loc,test,2,2,2,True,0.9999318
S1B,42,565959,lot35519,3.0,Edge-Loc,test,2,2,2,True,0.96117306
S1B,42,566401,lot35539,22.0,Edge-Loc,test,2,2,2,True,0.98324746
S1B,42,567237,lot35573,8.0,Edge-Loc,test,2,2,2,True,0.966805
S1B,42,573741,lot35905,7.0,Center,test,0,0,0,True,0.9998318
S1B,42,573742,lot35905,8.0,Center,test,0,0,0,True,0.9996989
S1B,42,573747,lot35905,14.0,Center,test,0,0,0,True,0.99987304
S1B,42,573748,lot35905,15.0,Center,test,0,0,0,True,0.9957709
S1B,42,573751,lot35905,18.0,Center,test,0,0,0,True,0.99999225
S1B,42,573753,lot35905,20.0,Center,test,0,0,0,True,0.9999831
S1B,42,573785,lot35907,7.0,Center,test,0,0,0,True,0.9999615
S1B,42,573786,lot35907,8.0,Center,test,0,0,0,True,0.9997507
S1B,42,573792,lot35907,15.0,Center,test,0,0,0,True,0.9954731
S1B,42,573951,lot35918,13.0,Center,test,0,0,0,True,0.9998932
S1B,42,573953,lot35918,15.0,Center,test,0,0,0,True,0.999838
S1B,42,573955,lot35918,18.0,Center,test,0,0,0,True,0.9999676
S1B,42,573956,lot35918,19.0,Center,test,0,0,0,True,0.9999678
S1B,42,573957,lot35918,20.0,Center,test,0,0,0,True,0.9994106
S1B,42,573958,lot35918,21.0,Center,test,0,0,0,True,0.9999716
S1B,42,573959,lot35918,23.0,Center,test,0,0,0,True,0.9997522
S1B,42,573961,lot35918,25.0,Center,test,0,0,0,True,0.99987864
S1B,42,574027,lot35922,1.0,Center,test,0,0,0,True,0.976157
S1B,42,574028,lot35922,2.0,Center,test,0,0,0,True,0.999966
S1B,42,574030,lot35922,4.0,Center,test,0,0,0,True,0.9998822
S1B,42,574032,lot35922,10.0,Center,test,0,0,0,True,0.99999714
S1B,42,574034,lot35922,12.0,Center,test,0,0,0,True,0.99981636
S1B,42,574035,lot35922,14.0,Center,test,0,0,0,True,0.9966011
S1B,42,574037,lot35922,16.0,Center,test,0,0,0,True,0.9999907
S1B,42,574039,lot35922,18.0,Center,test,0,0,0,True,0.99999774
S1B,42,574040,lot35922,19.0,Center,test,0,0,0,True,0.992
S1B,42,574041,lot35922,20.0,Center,test,0,0,0,True,0.9999832
S1B,42,574044,lot35922,23.0,Center,test,0,0,0,True,0.9999155
S1B,42,574125,lot35927,4.0,Center,test,0,0,0,True,0.9990746
S1B,42,574130,lot35927,10.0,Center,test,0,0,0,True,0.9903267
S1B,42,574134,lot35927,15.0,Center,test,0,0,0,True,0.9995759
S1B,42,574137,lot35927,20.0,Center,test,0,0,0,True,0.99924254
S1B,42,574208,lot35934,2.0,Center,test,0,0,0,True,0.9997732
S1B,42,574211,lot35934,7.0,Center,test,0,0,0,True,0.99826294
S1B,42,574221,lot35934,18.0,Center,test,0,0,0,True,0.99747366
S1B,42,574483,lot35953,21.0,Center,test,0,0,0,True,0.9998859
S1B,42,574484,lot35953,23.0,Center,test,0,0,0,True,0.9999919
S1B,42,574485,lot35953,24.0,Center,test,0,0,0,True,0.99650586
S1B,42,574513,lot35956,15.0,Center,test,0,0,0,True,0.9997923
S1B,42,574514,lot35956,17.0,Center,test,0,0,0,True,0.9999851
S1B,42,574717,lot35967,3.0,Center,test,0,0,0,True,0.9999939
S1B,42,574721,lot35967,7.0,Center,test,0,0,0,True,0.99999547
S1B,42,574724,lot35967,10.0,Center,test,0,0,0,True,0.9991283
S1B,42,574725,lot35967,11.0,Center,test,0,0,0,True,0.9999907
S1B,42,574728,lot35967,14.0,Center,test,0,0,0,True,0.9998913
S1B,42,574729,lot35967,15.0,Center,test,0,0,0,True,0.99995637
S1B,42,574734,lot35967,20.0,Center,test,0,0,0,True,0.9999696
S1B,42,574735,lot35967,21.0,Center,test,0,0,0,True,0.99944395
S1B,42,579298,lot36189,3.0,Center,test,0,0,0,True,0.9999546
S1B,42,579313,lot36189,19.0,Loc,test,4,4,4,True,0.99967146
S1B,42,580422,lot36242,14.0,Center,test,0,0,0,True,0.9999865
S1B,42,583863,lot36432,8.0,Scratch,test,7,7,7,True,0.9994667
S1B,42,584207,lot36447,4.0,Loc,test,4,4,4,True,0.8369502
S1B,42,586164,lot36548,10.0,Center,test,0,0,0,True,0.9999832
S1B,42,586179,lot36548,25.0,Center,test,0,0,0,True,0.99996185
S1B,42,586239,lot36551,10.0,Center,test,0,0,0,True,0.9998252
S1B,42,586249,lot36551,21.0,Center,test,0,0,0,True,0.8443429
S1B,42,586250,lot36551,22.0,Center,test,0,0,0,True,0.9991615
S1B,42,586251,lot36551,23.0,Center,test,0,0,0,True,0.9999634
S1B,42,586324,lot36557,1.0,Center,test,0,0,0,True,0.999941
S1B,42,586327,lot36557,5.0,Center,test,0,0,0,True,0.9716025
S1B,42,586330,lot36557,10.0,Center,test,0,0,0,True,0.9999349
S1B,42,586331,lot36557,11.0,Center,test,0,0,0,True,0.9564208
S1B,42,586333,lot36557,13.0,Center,test,0,0,0,True,0.9991192
S1B,42,586443,lot36566,2.0,Edge-Loc,test,2,2,2,True,0.99445444
S1B,42,586450,lot36566,11.0,Center,test,0,0,0,True,0.9993476
S1B,42,586453,lot36566,14.0,Center,test,0,0,0,True,0.9999813
S1B,42,586456,lot36566,17.0,Center,test,0,0,0,True,0.99912566
S1B,42,586457,lot36566,18.0,Center,test,0,0,0,True,0.9999876
S1B,42,586459,lot36566,20.0,Center,test,0,0,0,True,0.9998628
S1B,42,586463,lot36566,24.0,Center,test,0,0,0,True,0.9999863
S1B,42,586656,lot36591,5.0,Center,test,0,0,0,True,0.999951
S1B,42,586657,lot36591,6.0,Center,test,0,0,0,True,0.99991786
S1B,42,586660,lot36591,9.0,Center,test,0,0,0,True,0.99997413
S1B,42,586661,lot36591,10.0,Center,test,0,0,0,True,0.9998728
S1B,42,586663,lot36591,12.0,Center,test,0,0,0,True,0.99863094
S1B,42,587145,lot36631,10.0,Center,test,0,0,0,True,0.60462713
S1B,42,587155,lot36631,20.0,Center,test,0,0,0,True,0.99770725
S1B,42,587704,lot36670,4.0,Center,test,0,0,0,True,0.99994004
S1B,42,587705,lot36670,5.0,Center,test,0,0,0,True,0.99976724
S1B,42,587706,lot36670,6.0,Center,test,0,0,0,True,0.9999958
S1B,42,587707,lot36670,7.0,Center,test,0,0,0,True,0.9981686
S1B,42,587712,lot36670,12.0,Center,test,0,0,0,True,0.99933964
S1B,42,587715,lot36670,15.0,Center,test,0,0,0,True,0.99991894
S1B,42,587719,lot36670,19.0,Center,test,0,0,0,True,0.9956108
S1B,42,587721,lot36670,21.0,Center,test,0,0,0,True,0.99979573
S1B,42,587723,lot36670,23.0,Center,test,0,0,0,True,0.99226004
S1B,42,588165,lot36705,10.0,Center,test,0,0,0,True,0.99999475
S1B,42,588167,lot36705,12.0,Center,test,0,0,0,True,0.9999279
S1B,42,588168,lot36705,13.0,Center,test,0,0,0,True,0.99050844
S1B,42,588170,lot36705,15.0,Center,test,0,0,0,True,0.9999647
S1B,42,588173,lot36705,18.0,Center,test,0,0,0,True,0.9941806
S1B,42,588175,lot36705,21.0,Center,test,0,0,0,True,0.7131488
S1B,42,588205,lot36707,2.0,Center,test,0,0,0,True,0.99969506
S1B,42,588215,lot36707,12.0,Center,test,0,0,0,True,0.99995863
S1B,42,588216,lot36707,13.0,Center,test,0,0,0,True,0.9976043
S1B,42,588218,lot36707,15.0,Center,test,0,0,0,True,0.99996126
S1B,42,588224,lot36707,22.0,Center,test,0,0,0,True,0.999894
S1B,42,588225,lot36707,23.0,Center,test,0,0,0,True,0.9781648
S1B,42,588277,lot36710,2.0,Center,test,0,0,0,True,0.9999373
S1B,42,588280,lot36710,5.0,Center,test,0,0,0,True,0.9994873
S1B,42,588282,lot36710,7.0,Center,test,0,0,0,True,0.9999856
S1B,42,588283,lot36710,8.0,Center,test,0,0,0,True,0.99498206
S1B,42,588285,lot36710,10.0,Center,test,0,0,0,True,0.99993706
S1B,42,588286,lot36710,11.0,Center,test,0,0,0,True,0.95636344
S1B,42,588289,lot36710,14.0,Center,test,0,0,0,True,0.99999726
S1B,42,588290,lot36710,16.0,Center,test,0,0,0,True,0.9999248
S1B,42,588568,lot36723,1.0,Center,test,0,0,0,True,0.99999666
S1B,42,588569,lot36723,2.0,Center,test,0,0,0,True,0.99855655
S1B,42,588571,lot36723,5.0,Center,test,0,0,0,True,0.9995177
S1B,42,588572,lot36723,6.0,Center,test,0,0,0,True,0.99958926
S1B,42,588574,lot36723,8.0,Center,test,0,0,0,True,0.99987113
S1B,42,588575,lot36723,9.0,Center,test,0,0,0,True,0.9999957
S1B,42,588576,lot36723,10.0,Center,test,0,0,0,True,0.99278533
S1B,42,588577,lot36723,11.0,Center,test,0,0,0,True,0.9791814
S1B,42,588578,lot36723,12.0,Edge-Loc,test,2,2,2,True,0.99806565
S1B,42,588582,lot36723,16.0,Edge-Loc,test,2,2,2,True,0.96303856
S1B,42,588586,lot36723,20.0,Center,test,0,0,0,True,0.9941221
S1B,42,588587,lot36723,21.0,Center,test,0,0,0,True,0.9999863
S1B,42,588588,lot36723,22.0,Center,test,0,0,0,True,0.9999801
S1B,42,588589,lot36723,23.0,Center,test,0,0,0,True,0.99998045
S1B,42,588591,lot36723,25.0,Center,test,0,0,0,True,0.93648976
S1B,42,588664,lot36727,1.0,Edge-Loc,test,2,2,2,True,0.4596174
S1B,42,588677,lot36727,14.0,Edge-Loc,test,2,2,2,True,0.9356296
S1B,42,588682,lot36727,20.0,Center,test,0,0,0,True,0.99923015
S1B,42,588684,lot36727,22.0,Center,test,0,0,0,True,0.9896347
S1B,42,588940,lot36743,1.0,Center,test,0,0,0,True,0.9991885
S1B,42,588942,lot36743,3.0,Edge-Loc,test,2,2,0,False,0.51076305
S1B,42,588943,lot36743,5.0,Center,test,0,0,0,True,0.9996245
S1B,42,588948,lot36743,10.0,Center,test,0,0,0,True,0.99285936
S1B,42,589238,lot36762,5.0,Center,test,0,0,0,True,0.99978644
S1B,42,589239,lot36762,6.0,Center,test,0,0,0,True,0.9999896
S1B,42,589251,lot36762,18.0,Center,test,0,0,0,True,0.99998546
S1B,42,589256,lot36762,23.0,Center,test,0,0,0,True,0.99997485
S1B,42,589466,lot36778,20.0,Center,test,0,0,0,True,0.9999484
S1B,42,589468,lot36778,22.0,Edge-Loc,test,2,2,2,True,0.9716939
S1B,42,589471,lot36778,25.0,Center,test,0,0,0,True,0.9999801
S1B,42,589797,lot36810,6.0,Center,test,0,0,0,True,0.99998844
S1B,42,589798,lot36810,8.0,Center,test,0,0,0,True,0.9999877
S1B,42,589801,lot36810,15.0,Center,test,0,0,0,True,0.9999502
S1B,42,589802,lot36810,17.0,Center,test,0,0,0,True,0.9983789
S1B,42,589803,lot36810,23.0,Center,test,0,0,0,True,0.9956066
S1B,42,589935,lot36822,16.0,Center,test,0,0,0,True,0.9964708
S1B,42,589937,lot36822,18.0,Center,test,0,0,0,True,0.99994147
S1B,42,589939,lot36822,20.0,Center,test,0,0,0,True,0.99990475
S1B,42,589942,lot36822,23.0,Center,test,0,0,0,True,0.9998221
S1B,42,589977,lot36825,6.0,Center,test,0,0,0,True,0.99989295
S1B,42,589978,lot36825,7.0,Edge-Loc,test,2,2,2,True,0.8411375
S1B,42,589979,lot36825,8.0,Center,test,0,0,0,True,0.9996557
S1B,42,589981,lot36825,10.0,Center,test,0,0,0,True,0.99995065
S1B,42,589983,lot36825,12.0,Center,test,0,0,0,True,0.99706393
S1B,42,589988,lot36825,17.0,Center,test,0,0,0,True,0.99753666
S1B,42,589990,lot36825,20.0,Center,test,0,0,0,True,0.9992968
S1B,42,589992,lot36825,22.0,Center,test,0,0,0,True,0.9999974
S1B,42,589993,lot36825,23.0,Center,test,0,0,0,True,0.7054009
S1B,42,590000,lot36826,6.0,Center,test,0,0,0,True,0.99977833
S1B,42,590001,lot36826,7.0,Edge-Loc,test,2,2,2,True,0.8027728
S1B,42,590004,lot36826,10.0,Center,test,0,0,0,True,0.9999479
S1B,42,590006,lot36826,12.0,Center,test,0,0,0,True,0.99643695
S1B,42,590009,lot36826,15.0,Center,test,0,0,0,True,0.9908817
S1B,42,590011,lot36826,17.0,Center,test,0,0,0,True,0.9981669
S1B,42,590013,lot36826,20.0,Center,test,0,0,0,True,0.99914837
S1B,42,590015,lot36826,22.0,Center,test,0,0,0,True,0.99999714
S1B,42,590090,lot36830,3.0,Edge-Loc,test,2,2,2,True,0.9476065
S1B,42,590091,lot36830,4.0,Center,test,0,0,0,True,0.9999876
S1B,42,590093,lot36830,6.0,Center,test,0,0,0,True,0.9999931
S1B,42,590095,lot36830,8.0,Center,test,0,0,0,True,0.9999926
S1B,42,590096,lot36830,9.0,Center,test,0,0,0,True,0.9997701
S1B,42,590097,lot36830,10.0,Center,test,0,0,0,True,0.9998902
S1B,42,590098,lot36830,11.0,Center,test,0,0,0,True,0.99998415
S1B,42,590101,lot36830,14.0,Center,test,0,0,0,True,0.9999956
S1B,42,590102,lot36830,15.0,Center,test,0,0,0,True,0.9999962
S1B,42,590103,lot36830,16.0,Center,test,0,0,0,True,0.99996984
S1B,42,590104,lot36830,17.0,Center,test,0,0,0,True,0.9998895
S1B,42,590107,lot36830,20.0,Center,test,0,0,0,True,0.9999689
S1B,42,590108,lot36830,21.0,Center,test,0,0,0,True,0.99996436
S1B,42,590109,lot36830,22.0,Center,test,0,0,0,True,0.9999949
S1B,42,590110,lot36830,23.0,Center,test,0,0,0,True,0.9999844
S1B,42,590112,lot36830,25.0,Center,test,0,0,0,True,0.99999154
S1B,42,590214,lot36835,4.0,Center,test,0,0,0,True,0.9999604
S1B,42,590215,lot36835,5.0,Center,test,0,0,0,True,0.9988457
S1B,42,590216,lot36835,6.0,Center,test,0,0,0,True,0.99072826
S1B,42,590224,lot36835,14.0,Center,test,0,0,0,True,0.9999914
S1B,42,590230,lot36835,20.0,Center,test,0,0,0,True,0.9996697
S1B,42,590461,lot36857,2.0,Center,test,0,0,0,True,0.9999964
S1B,42,590463,lot36857,4.0,Center,test,0,0,0,True,0.9999206
S1B,42,590464,lot36857,12.0,Center,test,0,0,0,True,0.999876
