configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,42,346913,lot20735,4.0,Edge-Ring,test,3,3,3,True,0.9999262
S2P,42,346914,lot20735,5.0,Edge-Ring,test,3,3,3,True,0.9997223
S2P,42,346915,lot20735,6.0,Edge-Ring,test,3,3,3,True,0.99974257
S2P,42,346916,lot20735,7.0,Edge-Ring,test,3,3,3,True,0.99853337
S2P,42,346917,lot20735,8.0,Edge-Ring,test,3,3,3,True,0.99990034
S2P,42,346918,lot20735,9.0,Edge-Ring,test,3,3,3,True,0.99992645
S2P,42,346919,lot20735,10.0,Edge-Ring,test,3,3,3,True,0.9998325
S2P,42,346920,lot20735,11.0,Edge-Ring,test,3,3,3,True,0.9999279
S2P,42,346921,lot20735,12.0,Edge-Ring,test,3,3,3,True,0.99996746
S2P,42,346922,lot20735,13.0,Edge-Ring,test,3,3,3,True,0.9995227
S2P,42,346923,lot20735,14.0,Edge-Ring,test,3,3,3,True,0.9992481
S2P,42,346924,lot20735,15.0,Edge-Ring,test,3,3,3,True,0.9997421
S2P,42,346925,lot20735,16.0,Edge-Ring,test,3,3,3,True,0.9988838
S2P,42,346926,lot20735,17.0,Edge-Ring,test,3,3,3,True,0.9998424
S2P,42,346927,lot20735,18.0,Edge-Ring,test,3,3,3,True,0.9999871
S2P,42,346928,lot20735,19.0,Edge-Ring,test,3,3,3,True,0.99900633
S2P,42,346929,lot20735,20.0,Edge-Ring,test,3,3,3,True,0.9998801
S2P,42,346930,lot20735,21.0,Edge-Ring,test,3,3,3,True,0.9992588
S2P,42,346931,lot20735,22.0,Edge-Ring,test,3,3,3,True,0.99932134
S2P,42,346932,lot20735,23.0,Edge-Ring,test,3,3,3,True,0.9987184
S2P,42,346933,lot20735,24.0,Edge-Ring,test,3,3,3,True,0.9989833
S2P,42,346934,lot20735,25.0,Edge-Ring,test,3,3,3,True,0.99937975
S2P,42,346960,lot20737,1.0,Edge-Ring,test,3,3,3,True,0.9944892
S2P,42,346961,lot20737,2.0,Edge-Ring,test,3,3,3,True,0.9994487
S2P,42,346962,lot20737,3.0,Edge-Ring,test,3,3,3,True,0.99548656
S2P,42,346963,lot20737,4.0,Edge-Ring,test,3,3,3,True,0.9999238
S2P,42,346964,lot20737,5.0,Edge-Ring,test,3,3,3,True,0.99954814
S2P,42,346965,lot20737,6.0,Edge-Ring,test,3,3,3,True,0.99943167
S2P,42,346966,lot20737,7.0,Edge-Ring,test,3,3,3,True,0.99958426
S2P,42,346967,lot20737,8.0,Edge-Ring,test,3,3,3,True,0.99902284
S2P,42,346968,lot20737,9.0,Edge-Ring,test,3,3,3,True,0.99566394
S2P,42,346969,lot20737,10.0,Edge-Ring,test,3,3,3,True,0.998466
S2P,42,346970,lot20737,11.0,Edge-Ring,test,3,3,3,True,0.99960583
S2P,42,346971,lot20737,12.0,Edge-Ring,test,3,3,3,True,0.9997495
S2P,42,346972,lot20737,13.0,Edge-Ring,test,3,3,3,True,0.99959654
S2P,42,346973,lot20737,14.0,Edge-Ring,test,3,3,3,True,0.9991953
S2P,42,346974,lot20737,15.0,Edge-Ring,test,3,3,3,True,0.99932957
S2P,42,346975,lot20737,16.0,Edge-Ring,test,3,3,3,True,0.99922836
S2P,42,346976,lot20737,17.0,Edge-Ring,test,3,3,3,True,0.999146
S2P,42,346977,lot20737,18.0,Edge-Ring,test,3,3,3,True,0.9987948
S2P,42,346978,lot20737,19.0,Edge-Ring,test,3,3,3,True,0.99939024
S2P,42,346979,lot20737,20.0,Edge-Ring,test,3,3,3,True,0.9998572
S2P,42,346980,lot20737,21.0,Edge-Ring,test,3,3,3,True,0.99962854
S2P,42,346981,lot20737,22.0,Edge-Ring,test,3,3,3,True,0.99950814
S2P,42,346982,lot20737,23.0,Edge-Ring,test,3,3,3,True,0.9997863
S2P,42,346983,lot20737,24.0,Edge-Ring,test,3,3,3,True,0.9997342
S2P,42,346984,lot20737,25.0,Edge-Ring,test,3,3,3,True,0.99913555
S2P,42,347908,lot20781,18.0,Loc,test,4,4,4,True,0.98601043
S2P,42,347912,lot20781,22.0,Loc,test,4,4,4,True,0.98981863
S2P,42,347947,lot20783,7.0,Edge-Loc,test,2,2,2,True,0.9358134
S2P,42,349744,lot20879,4.0,Loc,test,4,4,4,True,0.9513644
S2P,42,350494,lot20910,1.0,Edge-Ring,test,3,3,3,True,0.99993503
S2P,42,350495,lot20910,2.0,Edge-Ring,test,3,3,3,True,0.9998599
S2P,42,350496,lot20910,3.0,Edge-Ring,test,3,3,3,True,0.9998791
S2P,42,350497,lot20910,4.0,Edge-Ring,test,3,3,3,True,0.99964035
S2P,42,350498,lot20910,5.0,Edge-Ring,test,3,3,3,True,0.9999237
S2P,42,350499,lot20910,6.0,Edge-Ring,test,3,3,3,True,0.9998191
S2P,42,350500,lot20910,7.0,Edge-Ring,test,3,3,3,True,0.99963427
S2P,42,350501,lot20910,8.0,Edge-Ring,test,3,3,3,True,0.9998903
S2P,42,350502,lot20910,9.0,Edge-Ring,test,3,3,3,True,0.9990557
S2P,42,350503,lot20910,10.0,Edge-Ring,test,3,3,3,True,0.9849037
S2P,42,350504,lot20910,11.0,Edge-Ring,test,3,3,3,True,0.9998536
S2P,42,350505,lot20910,12.0,Edge-Ring,test,3,3,3,True,0.9998524
S2P,42,350506,lot20910,13.0,Edge-Ring,test,3,3,3,True,0.9998555
S2P,42,350507,lot20910,14.0,Edge-Ring,test,3,3,3,True,0.9998982
S2P,42,350508,lot20910,15.0,Edge-Ring,test,3,3,3,True,0.9996519
S2P,42,350509,lot20910,16.0,Edge-Ring,test,3,3,3,True,0.99961287
S2P,42,350510,lot20910,17.0,Edge-Ring,test,3,3,3,True,0.9998877
S2P,42,350512,lot20910,19.0,Edge-Ring,test,3,3,3,True,0.9992555
S2P,42,350513,lot20910,20.0,Edge-Ring,test,3,3,3,True,0.99865913
S2P,42,350514,lot20910,21.0,Edge-Ring,test,3,3,3,True,0.9997191
S2P,42,350515,lot20910,22.0,Edge-Ring,test,3,3,3,True,0.9998938
S2P,42,350516,lot20910,23.0,Edge-Ring,test,3,3,3,True,0.99963534
S2P,42,350517,lot20910,24.0,Edge-Ring,test,3,3,3,True,0.9998053
S2P,42,350518,lot20910,25.0,Edge-Ring,test,3,3,3,True,0.9998204
S2P,42,350519,lot20911,1.0,Edge-Ring,test,3,3,3,True,0.99744225
S2P,42,350520,lot20911,2.0,Edge-Ring,test,3,3,3,True,0.9989982
S2P,42,350521,lot20911,3.0,Edge-Ring,test,3,3,3,True,0.9981468
S2P,42,350522,lot20911,4.0,Edge-Ring,test,3,3,3,True,0.9996619
S2P,42,350523,lot20911,5.0,Edge-Ring,test,3,3,3,True,0.99243504
S2P,42,350524,lot20911,6.0,Edge-Ring,test,3,3,3,True,0.9995795
S2P,42,350525,lot20911,7.0,Edge-Ring,test,3,3,3,True,0.9995974
S2P,42,350526,lot20911,8.0,Edge-Ring,test,3,3,3,True,0.9995639
S2P,42,350527,lot20911,9.0,Edge-Ring,test,3,3,3,True,0.99988437
S2P,42,350528,lot20911,10.0,Edge-Ring,test,3,3,3,True,0.99964297
S2P,42,350529,lot20911,11.0,Edge-Ring,test,3,3,3,True,0.9944323
S2P,42,350530,lot20911,12.0,Edge-Ring,test,3,3,3,True,0.9998598
S2P,42,350531,lot20911,13.0,Edge-Ring,test,3,3,3,True,0.9995455
S2P,42,350532,lot20911,14.0,Edge-Ring,test,3,3,3,True,0.9988005
S2P,42,350533,lot20911,15.0,Edge-Ring,test,3,3,3,True,0.99952424
S2P,42,350534,lot20911,16.0,Edge-Ring,test,3,3,3,True,0.99987304
S2P,42,350535,lot20911,17.0,Edge-Ring,test,3,3,3,True,0.99972516
S2P,42,350536,lot20911,18.0,Edge-Ring,test,3,3,3,True,0.9996768
S2P,42,350537,lot20911,19.0,Edge-Ring,test,3,3,3,True,0.99970514
S2P,42,350538,lot20911,20.0,Edge-Ring,test,3,3,3,True,0.99961424
S2P,42,350539,lot20911,21.0,Edge-Ring,test,3,3,3,True,0.99890184
S2P,42,350540,lot20911,22.0,Edge-Ring,test,3,3,3,True,0.9999294
S2P,42,350541,lot20911,23.0,Edge-Ring,test,3,3,3,True,0.99964654
S2P,42,350542,lot20911,24.0,Edge-Ring,test,3,3,3,True,0.9999056
S2P,42,350543,lot20911,25.0,Edge-Ring,test,3,3,3,True,0.99985766
S2P,42,351418,lot20956,15.0,Edge-Loc,test,2,2,8,False,0.7832442
S2P,42,353127,lot21043,1.0,Edge-Ring,test,3,3,3,True,0.9961153
S2P,42,353128,lot21043,2.0,Edge-Ring,test,3,3,3,True,0.9998354
S2P,42,353129,lot21043,3.0,Edge-Ring,test,3,3,3,True,0.99974567
S2P,42,353130,lot21043,4.0,Edge-Ring,test,3,3,3,True,0.99688727
S2P,42,353131,lot21043,5.0,Edge-Ring,test,3,3,3,True,0.99427986
S2P,42,353132,lot21043,6.0,Edge-Ring,test,3,3,3,True,0.99825746
S2P,42,353133,lot21043,7.0,Edge-Ring,test,3,3,3,True,0.9995603
S2P,42,353134,lot21043,8.0,Edge-Ring,test,3,3,3,True,0.98843235
S2P,42,353135,lot21043,9.0,Edge-Ring,test,3,3,3,True,0.9993538
S2P,42,353136,lot21043,10.0,Edge-Ring,test,3,3,3,True,0.9996525
S2P,42,353137,lot21043,11.0,Edge-Ring,test,3,3,3,True,0.9989938
S2P,42,353138,lot21043,12.0,Edge-Ring,test,3,3,3,True,0.99967635
S2P,42,353139,lot21043,13.0,Edge-Ring,test,3,3,3,True,0.9999095
S2P,42,353140,lot21043,14.0,Edge-Ring,test,3,3,3,True,0.9988574
S2P,42,353141,lot21043,15.0,Edge-Ring,test,3,3,3,True,0.995171
S2P,42,353142,lot21043,16.0,Edge-Ring,test,3,3,3,True,0.9999697
S2P,42,353143,lot21043,17.0,Edge-Ring,test,3,3,3,True,0.9984024
S2P,42,353144,lot21043,18.0,Edge-Ring,test,3,3,3,True,0.99886703
S2P,42,353145,lot21043,19.0,Edge-Ring,test,3,3,3,True,0.99986756
S2P,42,353146,lot21043,20.0,Edge-Ring,test,3,3,3,True,0.99969006
S2P,42,353147,lot21043,21.0,Edge-Ring,test,3,3,3,True,0.99865854
S2P,42,353148,lot21043,22.0,Edge-Ring,test,3,3,3,True,0.9977349
S2P,42,353149,lot21043,23.0,Edge-Ring,test,3,3,3,True,0.99910635
S2P,42,353150,lot21043,24.0,Edge-Ring,test,3,3,3,True,0.99945694
S2P,42,353151,lot21043,25.0,Edge-Ring,test,3,3,3,True,0.9998099
S2P,42,353272,lot21053,13.0,Edge-Loc,test,2,2,2,True,0.97530746
S2P,42,353315,lot21060,21.0,Edge-Loc,test,2,2,2,True,0.999411
S2P,42,353317,lot21060,23.0,Edge-Loc,test,2,2,2,True,0.99683553
S2P,42,353499,lot21088,1.0,Edge-Loc,test,2,2,2,True,0.9995728
S2P,42,355662,lot21257,20.0,Scratch,test,7,7,4,False,0.61641353
S2P,42,357990,lot21426,17.0,Scratch,test,7,7,8,False,0.9284532
S2P,42,358242,lot21444,4.0,Random,test,6,6,6,True,0.9267034
S2P,42,358243,lot21444,5.0,Random,test,6,6,2,False,0.59102714
S2P,42,358352,lot21455,2.0,Random,test,6,6,4,False,0.44383875
S2P,42,359116,lot21511,6.0,Edge-Ring,test,3,3,3,True,0.9990633
S2P,42,359117,lot21511,7.0,Edge-Ring,test,3,3,3,True,0.8580794
S2P,42,359123,lot21511,14.0,Edge-Ring,test,3,3,3,True,0.97773176
S2P,42,359131,lot21511,22.0,Edge-Ring,test,3,3,3,True,0.96098244
S2P,42,359133,lot21511,24.0,Edge-Ring,test,3,3,3,True,0.91550213
S2P,42,359147,lot21513,12.0,none,test,8,8,8,True,0.5743557
S2P,42,359238,lot21519,3.0,Random,test,6,6,6,True,0.7928442
S2P,42,359240,lot21519,5.0,Random,test,6,6,6,True,0.9271936
S2P,42,359241,lot21519,6.0,Random,test,6,6,4,False,0.6128765
S2P,42,359911,lot21560,1.0,Edge-Ring,test,3,3,3,True,0.9992525
S2P,42,359912,lot21560,2.0,Edge-Ring,test,3,3,3,True,0.9997391
S2P,42,359913,lot21560,3.0,Edge-Ring,test,3,3,3,True,0.99983346
S2P,42,359914,lot21560,4.0,Edge-Ring,test,3,3,3,True,0.9998524
S2P,42,359915,lot21560,5.0,Edge-Ring,test,3,3,3,True,0.992455
S2P,42,359916,lot21560,6.0,Edge-Ring,test,3,3,3,True,0.99999046
S2P,42,359917,lot21560,7.0,Edge-Ring,test,3,3,3,True,0.99966943
S2P,42,359918,lot21560,8.0,Edge-Ring,test,3,3,3,True,0.99867755
S2P,42,359919,lot21560,9.0,Edge-Ring,test,3,3,3,True,0.9999474
S2P,42,359920,lot21560,10.0,Edge-Ring,test,3,3,3,True,0.9998221
S2P,42,359921,lot21560,11.0,Edge-Ring,test,3,3,3,True,0.99996805
S2P,42,359922,lot21560,12.0,Edge-Ring,test,3,3,3,True,0.99981993
S2P,42,359923,lot21560,13.0,Edge-Ring,test,3,3,3,True,0.99880445
S2P,42,359924,lot21560,14.0,Edge-Ring,test,3,3,3,True,0.9998565
S2P,42,359925,lot21560,15.0,Edge-Ring,test,3,3,3,True,0.99822336
S2P,42,359926,lot21560,16.0,Edge-Ring,test,3,3,3,True,0.9983291
S2P,42,359927,lot21560,17.0,Edge-Ring,test,3,3,3,True,0.99997795
S2P,42,359928,lot21560,18.0,Edge-Ring,test,3,3,3,True,0.99977297
S2P,42,359929,lot21560,19.0,Edge-Ring,test,3,3,3,True,0.9998037
S2P,42,359930,lot21560,20.0,Edge-Ring,test,3,3,3,True,0.9956065
S2P,42,359931,lot21560,21.0,Edge-Ring,test,3,3,3,True,0.9992415
S2P,42,359932,lot21560,22.0,Edge-Ring,test,3,3,3,True,0.9999399
S2P,42,359933,lot21560,23.0,Edge-Ring,test,3,3,3,True,0.9994468
S2P,42,359934,lot21560,24.0,Edge-Ring,test,3,3,3,True,0.99946815
S2P,42,359935,lot21560,25.0,Edge-Ring,test,3,3,3,True,0.99961215
S2P,42,361584,lot21647,19.0,Edge-Loc,test,2,2,2,True,0.91342986
S2P,42,361590,lot21647,25.0,Edge-Loc,test,2,2,2,True,0.98381215
S2P,42,361650,lot21650,10.0,Loc,test,4,4,4,True,0.9951874
S2P,42,361651,lot21650,11.0,Loc,test,4,4,4,True,0.8443631
S2P,42,361652,lot21650,12.0,Loc,test,4,4,4,True,0.99388784
S2P,42,361658,lot21650,18.0,Donut,test,1,1,4,False,0.6642875
S2P,42,361661,lot21650,21.0,Loc,test,4,4,4,True,0.9970824
S2P,42,361746,lot21655,6.0,Loc,test,4,4,4,True,0.9926541
S2P,42,361805,lot21657,16.0,Loc,test,4,4,4,True,0.9362132
S2P,42,361815,lot21658,1.0,Center,test,0,0,0,True,0.99127203
S2P,42,361820,lot21658,7.0,Center,test,0,0,0,True,0.6595231
S2P,42,361825,lot21658,12.0,Center,test,0,0,0,True,0.72672653
S2P,42,361826,lot21658,13.0,Center,test,0,0,0,True,0.99146116
S2P,42,361827,lot21658,14.0,Center,test,0,0,0,True,0.87899756
S2P,42,361830,lot21658,17.0,Center,test,0,0,0,True,0.867368
S2P,42,361832,lot21658,19.0,Center,test,0,0,0,True,0.98407114
S2P,42,361833,lot21658,20.0,Center,test,0,0,0,True,0.9851881
S2P,42,361834,lot21658,21.0,Center,test,0,0,0,True,0.9948602
S2P,42,361838,lot21658,25.0,Center,test,0,0,0,True,0.99520504
S2P,42,363267,lot21745,24.0,Edge-Loc,test,2,2,8,False,0.84314585
S2P,42,363778,lot21777,1.0,Random,test,6,6,6,True,0.98974437
S2P,42,363779,lot21777,2.0,Random,test,6,6,6,True,0.6213652
S2P,42,363780,lot21777,3.0,Random,test,6,6,6,True,0.9110668
S2P,42,363781,lot21777,4.0,Random,test,6,6,6,True,0.9875624
S2P,42,363801,lot21777,24.0,Random,test,6,6,6,True,0.9804889
S2P,42,363802,lot21777,25.0,Random,test,6,6,6,True,0.9974347
S2P,42,364117,lot21803,4.0,Edge-Ring,test,3,3,3,True,0.67746633
S2P,42,364121,lot21803,8.0,Edge-Ring,test,3,3,3,True,0.878586
S2P,42,364805,lot21844,11.0,Scratch,test,7,7,8,False,0.7896777
S2P,42,364809,lot21844,15.0,Scratch,test,7,7,7,True,0.5046628
S2P,42,364967,lot21850,23.0,Scratch,test,7,7,8,False,0.9980724
S2P,42,366289,lot21907,2.0,Center,test,0,0,0,True,0.99961984
S2P,42,366290,lot21907,3.0,Center,test,0,0,0,True,0.9956826
S2P,42,366299,lot21907,12.0,Center,test,0,0,0,True,0.900784
S2P,42,366301,lot21907,14.0,Center,test,0,0,0,True,0.8230935
S2P,42,366306,lot21907,19.0,Center,test,0,0,0,True,0.9473911
S2P,42,367305,lot21964,9.0,Edge-Loc,test,2,2,2,True,0.9432726
S2P,42,368013,lot21993,14.0,Center,test,0,0,0,True,0.99963176
S2P,42,368713,lot22034,23.0,Loc,test,4,4,4,True,0.90764046
S2P,42,368991,lot22046,2.0,Edge-Loc,test,2,2,2,True,0.9999398
S2P,42,369741,lot22113,23.0,Edge-Loc,test,2,2,2,True,0.82864827
S2P,42,369742,lot22113,24.0,Edge-Loc,test,2,2,2,True,0.962407
S2P,42,370222,lot22133,22.0,Loc,test,4,4,3,False,0.96016663
S2P,42,371142,lot22176,1.0,Edge-Loc,test,2,2,2,True,0.9621883
S2P,42,371412,lot22186,21.0,Loc,test,4,4,4,True,0.90613145
S2P,42,371867,lot22205,2.0,Edge-Loc,test,2,2,2,True,0.98924935
S2P,42,372317,lot22223,20.0,Center,test,0,0,0,True,0.99453825
S2P,42,372318,lot22223,21.0,Center,test,0,0,0,True,0.99973875
S2P,42,372463,lot22238,24.0,Loc,test,4,4,4,True,0.99363625
S2P,42,372799,lot22260,11.0,Center,test,0,0,0,True,0.99831426
S2P,42,372802,lot22260,14.0,Center,test,0,0,0,True,0.9980059
S2P,42,372805,lot22260,17.0,Center,test,0,0,0,True,0.9999845
S2P,42,372809,lot22260,21.0,Center,test,0,0,0,True,0.9999795
S2P,42,372811,lot22260,23.0,Center,test,0,0,0,True,0.99998116
S2P,42,372812,lot22260,24.0,Center,test,0,0,0,True,0.99737585
S2P,42,372813,lot22260,25.0,Center,test,0,0,0,True,0.97014445
S2P,42,374621,lot22374,13.0,Loc,test,4,4,4,True,0.63877493
S2P,42,375846,lot22423,14.0,Loc,test,4,4,2,False,0.6772989
S2P,42,377082,lot22473,1.0,Edge-Ring,test,3,3,3,True,0.9990067
S2P,42,377083,lot22473,2.0,Edge-Ring,test,3,3,3,True,0.99917126
S2P,42,377084,lot22473,3.0,Edge-Ring,test,3,3,3,True,0.99990773
S2P,42,377085,lot22473,4.0,Edge-Ring,test,3,3,3,True,0.9999229
S2P,42,377086,lot22473,5.0,Edge-Ring,test,3,3,3,True,0.9997695
S2P,42,377087,lot22473,6.0,Edge-Ring,test,3,3,3,True,0.9996903
S2P,42,377088,lot22473,7.0,Edge-Ring,test,3,3,3,True,0.99988174
S2P,42,377089,lot22473,8.0,Edge-Ring,test,3,3,3,True,0.9996854
S2P,42,377090,lot22473,9.0,Edge-Ring,test,3,3,3,True,0.9999472
S2P,42,377091,lot22473,10.0,Edge-Ring,test,3,3,3,True,0.9997137
S2P,42,377092,lot22473,11.0,Edge-Ring,test,3,3,3,True,0.9998454
S2P,42,377093,lot22473,12.0,Edge-Ring,test,3,3,3,True,0.99991727
S2P,42,377094,lot22473,13.0,Edge-Ring,test,3,3,3,True,0.99833786
S2P,42,377095,lot22473,14.0,Edge-Ring,test,3,3,3,True,0.99974936
S2P,42,377096,lot22473,15.0,Edge-Ring,test,3,3,3,True,0.99960774
S2P,42,377097,lot22473,16.0,Edge-Ring,test,3,3,3,True,0.99969757
S2P,42,377098,lot22473,17.0,Edge-Ring,test,3,3,3,True,0.99803835
S2P,42,377099,lot22473,18.0,Edge-Ring,test,3,3,3,True,0.9995666
S2P,42,377100,lot22473,19.0,Edge-Ring,test,3,3,3,True,0.9996056
S2P,42,377101,lot22473,20.0,Edge-Ring,test,3,3,3,True,0.99999166
S2P,42,377102,lot22473,21.0,Edge-Ring,test,3,3,3,True,0.99963176
S2P,42,377103,lot22473,22.0,Edge-Ring,test,3,3,3,True,0.99980754
S2P,42,377104,lot22473,23.0,Edge-Ring,test,3,3,3,True,0.9999391
S2P,42,377105,lot22473,24.0,Edge-Ring,test,3,3,3,True,0.9991165
S2P,42,377106,lot22473,25.0,Edge-Ring,test,3,3,3,True,0.99906343
S2P,42,377157,lot22476,1.0,Edge-Ring,test,3,3,3,True,0.99994135
S2P,42,377158,lot22476,2.0,Edge-Ring,test,3,3,3,True,0.9997731
S2P,42,377159,lot22476,3.0,Edge-Ring,test,3,3,3,True,0.9999125
S2P,42,377160,lot22476,4.0,Edge-Ring,test,3,3,3,True,0.999905
S2P,42,377161,lot22476,5.0,Edge-Ring,test,3,3,3,True,0.99984586
S2P,42,377162,lot22476,6.0,Edge-Ring,test,3,3,3,True,0.99971575
S2P,42,377163,lot22476,7.0,Edge-Ring,test,3,3,3,True,0.9997793
S2P,42,377164,lot22476,8.0,Edge-Ring,test,3,3,3,True,0.9993099
S2P,42,377165,lot22476,9.0,Edge-Ring,test,3,3,3,True,0.9999
S2P,42,377166,lot22476,10.0,Edge-Ring,test,3,3,3,True,0.99961334
S2P,42,377167,lot22476,11.0,Edge-Ring,test,3,3,3,True,0.99920386
S2P,42,377168,lot22476,12.0,Edge-Ring,test,3,3,3,True,0.99946696
S2P,42,377169,lot22476,13.0,Edge-Ring,test,3,3,3,True,0.9996444
S2P,42,377170,lot22476,14.0,Edge-Ring,test,3,3,3,True,0.99898416
S2P,42,377171,lot22476,15.0,Edge-Ring,test,3,3,3,True,0.99976593
S2P,42,377172,lot22476,16.0,Edge-Ring,test,3,3,3,True,0.9985422
S2P,42,377173,lot22476,17.0,Edge-Ring,test,3,3,3,True,0.9998815
S2P,42,377174,lot22476,18.0,Edge-Ring,test,3,3,3,True,0.9992187
S2P,42,377175,lot22476,19.0,Edge-Ring,test,3,3,3,True,0.9998864
S2P,42,377176,lot22476,20.0,Edge-Ring,test,3,3,3,True,0.9997012
S2P,42,377177,lot22476,21.0,Edge-Ring,test,3,3,3,True,0.99761033
S2P,42,377178,lot22476,22.0,Edge-Ring,test,3,3,3,True,0.9998425
S2P,42,377179,lot22476,23.0,Edge-Ring,test,3,3,3,True,0.9999069
S2P,42,377180,lot22476,24.0,Edge-Ring,test,3,3,3,True,0.999801
S2P,42,377181,lot22476,25.0,Edge-Ring,test,3,3,3,True,0.99987924
S2P,42,377257,lot22480,1.0,Edge-Ring,test,3,3,3,True,0.99981517
S2P,42,377258,lot22480,2.0,Edge-Ring,test,3,3,3,True,0.999653
S2P,42,377259,lot22480,3.0,Edge-Ring,test,3,3,3,True,0.9997712
S2P,42,377260,lot22480,4.0,Edge-Ring,test,3,3,3,True,0.9997956
S2P,42,377261,lot22480,5.0,Edge-Ring,test,3,3,3,True,0.9966576
S2P,42,377262,lot22480,6.0,Edge-Ring,test,3,3,3,True,0.99981374
S2P,42,377263,lot22480,7.0,Edge-Ring,test,3,3,3,True,0.999961
S2P,42,377264,lot22480,8.0,Edge-Ring,test,3,3,3,True,0.9997664
S2P,42,377265,lot22480,9.0,Edge-Ring,test,3,3,3,True,0.9998388
S2P,42,377266,lot22480,10.0,Edge-Ring,test,3,3,3,True,0.99953175
S2P,42,377267,lot22480,11.0,Edge-Ring,test,3,3,3,True,0.999956
S2P,42,377268,lot22480,12.0,Edge-Ring,test,3,3,3,True,0.99990404
S2P,42,377269,lot22480,13.0,Edge-Ring,test,3,3,3,True,0.9988741
S2P,42,377270,lot22480,14.0,Edge-Ring,test,3,3,3,True,0.9996031
S2P,42,377271,lot22480,15.0,Edge-Ring,test,3,3,3,True,0.99865603
S2P,42,377272,lot22480,16.0,Edge-Ring,test,3,3,3,True,0.99955505
S2P,42,377273,lot22480,17.0,Edge-Ring,test,3,3,3,True,0.9990835
S2P,42,377274,lot22480,18.0,Edge-Ring,test,3,3,3,True,0.99561584
S2P,42,377275,lot22480,19.0,Edge-Ring,test,3,3,3,True,0.99385816
S2P,42,377276,lot22480,20.0,Edge-Ring,test,3,3,3,True,0.9998752
S2P,42,377277,lot22480,21.0,Edge-Ring,test,3,3,3,True,0.9997024
S2P,42,377278,lot22480,22.0,Edge-Ring,test,3,3,3,True,0.9996208
S2P,42,377279,lot22480,23.0,Edge-Ring,test,3,3,3,True,0.99853885
S2P,42,377280,lot22480,24.0,Edge-Ring,test,3,3,3,True,0.9997459
S2P,42,377281,lot22480,25.0,Edge-Ring,test,3,3,3,True,0.9993026
S2P,42,377457,lot22488,1.0,Edge-Ring,test,3,3,3,True,0.99993277
S2P,42,377458,lot22488,2.0,Edge-Ring,test,3,3,3,True,0.9996861
S2P,42,377459,lot22488,3.0,Edge-Ring,test,3,3,3,True,0.9999201
S2P,42,377460,lot22488,4.0,Edge-Ring,test,3,3,3,True,0.99935883
S2P,42,377461,lot22488,5.0,Edge-Ring,test,3,3,3,True,0.9997693
S2P,42,377462,lot22488,6.0,Edge-Ring,test,3,3,3,True,0.9998374
S2P,42,377463,lot22488,7.0,Edge-Ring,test,3,3,3,True,0.9996778
S2P,42,377464,lot22488,8.0,Edge-Ring,test,3,3,3,True,0.99894387
S2P,42,377465,lot22488,9.0,Edge-Ring,test,3,3,3,True,0.9997873
S2P,42,377466,lot22488,10.0,Edge-Ring,test,3,3,3,True,0.999413
S2P,42,377467,lot22488,11.0,Edge-Ring,test,3,3,3,True,0.9996165
S2P,42,377468,lot22488,12.0,Edge-Ring,test,3,3,3,True,0.99950445
S2P,42,377469,lot22488,13.0,Edge-Ring,test,3,3,3,True,0.9997832
S2P,42,377470,lot22488,14.0,Edge-Ring,test,3,3,3,True,0.999969
S2P,42,377471,lot22488,15.0,Edge-Ring,test,3,3,3,True,0.9995634
S2P,42,377472,lot22488,16.0,Edge-Ring,test,3,3,3,True,0.99984705
S2P,42,377473,lot22488,17.0,Edge-Ring,test,3,3,3,True,0.9998078
S2P,42,377474,lot22488,18.0,Edge-Ring,test,3,3,3,True,0.9998584
S2P,42,377475,lot22488,19.0,Edge-Ring,test,3,3,3,True,0.9993943
S2P,42,377476,lot22488,20.0,Edge-Ring,test,3,3,3,True,0.9997342
S2P,42,377477,lot22488,21.0,Edge-Ring,test,3,3,3,True,0.99718314
S2P,42,377478,lot22488,22.0,Edge-Ring,test,3,3,3,True,0.99968374
S2P,42,377479,lot22488,23.0,Edge-Ring,test,3,3,3,True,0.99794406
S2P,42,377480,lot22488,24.0,Edge-Ring,test,3,3,3,True,0.9995264
S2P,42,377481,lot22488,25.0,Edge-Ring,test,3,3,3,True,0.99985623
S2P,42,378022,lot22513,6.0,Edge-Loc,test,2,2,2,True,0.95692986
S2P,42,382081,lot22836,17.0,Edge-Loc,test,2,2,8,False,0.6949281
S2P,42,382087,lot22836,23.0,Scratch,test,7,7,8,False,0.692557
S2P,42,383239,lot22933,10.0,Scratch,test,7,7,8,False,0.9907011
S2P,42,384700,lot23033,14.0,Edge-Loc,test,2,2,8,False,0.45820242
S2P,42,385100,lot23097,1.0,Edge-Ring,test,3,3,3,True,0.99999464
S2P,42,385101,lot23097,2.0,Edge-Ring,test,3,3,3,True,0.99998045
S2P,42,385102,lot23097,3.0,Edge-Ring,test,3,3,3,True,0.9999994
S2P,42,385103,lot23097,4.0,Edge-Ring,test,3,3,3,True,0.99995315
S2P,42,385104,lot23097,5.0,Edge-Ring,test,3,3,3,True,0.99999833
S2P,42,385105,lot23097,6.0,Edge-Ring,test,3,3,3,True,0.9999975
S2P,42,385106,lot23097,7.0,Edge-Ring,test,3,3,3,True,0.9999958
