configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,2026,19229,lot2426,23.0,Random,test,6,6,6,True,0.99894625
S1P,2026,19230,lot2426,24.0,Random,test,6,6,6,True,0.99800926
S1P,2026,19231,lot2426,25.0,Random,test,6,6,6,True,0.99975115
S1P,2026,20904,lot2499,1.0,Edge-Ring,test,3,3,3,True,0.9999939
S1P,2026,20905,lot2499,2.0,Edge-Ring,test,3,3,3,True,0.9999974
S1P,2026,20906,lot2499,3.0,Edge-Ring,test,3,3,3,True,0.9999918
S1P,2026,20907,lot2499,4.0,Edge-Ring,test,3,3,3,True,0.9999968
S1P,2026,20908,lot2499,5.0,Edge-Ring,test,3,3,3,True,0.99999106
S1P,2026,20909,lot2499,6.0,Edge-Ring,test,3,3,3,True,0.99999726
S1P,2026,20910,lot2499,7.0,Edge-Ring,test,3,3,3,True,0.99999464
S1P,2026,20911,lot2499,8.0,Edge-Ring,test,3,3,3,True,0.9999956
S1P,2026,20912,lot2499,9.0,Edge-Ring,test,3,3,3,True,0.99999595
S1P,2026,20913,lot2499,10.0,Edge-Ring,test,3,3,3,True,0.99999726
S1P,2026,20914,lot2499,11.0,Edge-Ring,test,3,3,3,True,0.9999956
S1P,2026,20915,lot2499,12.0,Edge-Ring,test,3,3,3,True,0.9999926
S1P,2026,20917,lot2499,14.0,Edge-Ring,test,3,3,3,True,0.9999771
S1P,2026,20918,lot2499,15.0,Edge-Ring,test,3,3,3,True,0.99999034
S1P,2026,20919,lot2499,16.0,Edge-Ring,test,3,3,3,True,0.99999595
S1P,2026,20920,lot2499,17.0,Edge-Ring,test,3,3,3,True,0.99999654
S1P,2026,20921,lot2499,18.0,Edge-Ring,test,3,3,3,True,0.999998
S1P,2026,20922,lot2499,19.0,Edge-Ring,test,3,3,3,True,0.99999774
S1P,2026,20923,lot2499,20.0,Edge-Ring,test,3,3,3,True,0.999995
S1P,2026,20924,lot2499,21.0,Edge-Ring,test,3,3,3,True,0.999997
S1P,2026,20925,lot2499,22.0,Edge-Ring,test,3,3,3,True,0.9999989
S1P,2026,20926,lot2499,23.0,Edge-Ring,test,3,3,3,True,0.99999535
S1P,2026,20927,lot2499,24.0,Edge-Ring,test,3,3,3,True,0.9999844
S1P,2026,20928,lot2499,25.0,Edge-Ring,test,3,3,3,True,0.99998605
S1P,2026,21053,lot2505,2.0,Edge-Ring,test,3,3,3,True,0.99997795
S1P,2026,21054,lot2505,3.0,Edge-Ring,test,3,3,3,True,0.99994993
S1P,2026,21055,lot2505,4.0,Edge-Ring,test,3,3,3,True,0.999987
S1P,2026,21057,lot2505,6.0,Edge-Ring,test,3,3,3,True,0.9999887
S1P,2026,21058,lot2505,7.0,Edge-Ring,test,3,3,3,True,0.9999951
S1P,2026,21059,lot2505,8.0,Edge-Ring,test,3,3,3,True,0.99999475
S1P,2026,21060,lot2505,9.0,Edge-Ring,test,3,3,3,True,0.9999933
S1P,2026,21061,lot2505,10.0,Edge-Ring,test,3,3,3,True,0.9999863
S1P,2026,21062,lot2505,11.0,Edge-Ring,test,3,3,3,True,0.9999864
S1P,2026,21063,lot2505,12.0,Edge-Ring,test,3,3,3,True,0.9999852
S1P,2026,21064,lot2505,13.0,Edge-Ring,test,3,3,3,True,0.999995
S1P,2026,21066,lot2505,15.0,Edge-Ring,test,3,3,3,True,0.9999912
S1P,2026,21068,lot2505,17.0,Edge-Ring,test,3,3,3,True,0.9999949
S1P,2026,21069,lot2505,18.0,Edge-Ring,test,3,3,3,True,0.99999714
S1P,2026,21070,lot2505,19.0,Edge-Ring,test,3,3,3,True,0.9999981
S1P,2026,21071,lot2505,20.0,Edge-Ring,test,3,3,3,True,0.99999595
S1P,2026,21072,lot2505,21.0,Edge-Ring,test,3,3,3,True,0.9999931
S1P,2026,21073,lot2505,22.0,Edge-Ring,test,3,3,3,True,0.99998987
S1P,2026,21074,lot2505,23.0,Edge-Ring,test,3,3,3,True,0.99996924
S1P,2026,21075,lot2505,24.0,Edge-Ring,test,3,3,3,True,0.99999225
S1P,2026,21076,lot2505,25.0,Edge-Ring,test,3,3,3,True,0.99999774
S1P,2026,21325,lot2516,1.0,Edge-Ring,test,3,3,3,True,0.99999166
S1P,2026,21326,lot2516,2.0,Edge-Ring,test,3,3,3,True,0.9999988
S1P,2026,21327,lot2516,3.0,Edge-Ring,test,3,3,3,True,0.9999969
S1P,2026,21328,lot2516,4.0,Edge-Ring,test,3,3,3,True,0.9999969
S1P,2026,21330,lot2516,6.0,Edge-Ring,test,3,3,3,True,0.9999976
S1P,2026,21331,lot2516,7.0,Edge-Ring,test,3,3,3,True,0.99999535
S1P,2026,21332,lot2516,8.0,Edge-Ring,test,3,3,3,True,0.99997663
S1P,2026,21333,lot2516,9.0,Edge-Ring,test,3,3,3,True,0.9999895
S1P,2026,21334,lot2516,10.0,Edge-Ring,test,3,3,3,True,0.99999356
S1P,2026,21335,lot2516,11.0,Edge-Ring,test,3,3,3,True,0.999998
S1P,2026,21337,lot2516,13.0,Edge-Ring,test,3,3,3,True,0.99999607
S1P,2026,21338,lot2516,14.0,Edge-Ring,test,3,3,3,True,0.9999726
S1P,2026,21339,lot2516,15.0,Edge-Ring,test,3,3,3,True,0.99999607
S1P,2026,21340,lot2516,16.0,Edge-Ring,test,3,3,3,True,0.9999902
S1P,2026,21341,lot2516,17.0,Edge-Ring,test,3,3,3,True,0.9999976
S1P,2026,21342,lot2516,18.0,Edge-Ring,test,3,3,3,True,0.9999788
S1P,2026,21343,lot2516,19.0,Edge-Ring,test,3,3,3,True,0.9999974
S1P,2026,21344,lot2516,20.0,Edge-Ring,test,3,3,3,True,0.9999865
S1P,2026,21345,lot2516,21.0,Edge-Ring,test,3,3,3,True,0.99999154
S1P,2026,21347,lot2516,23.0,Edge-Ring,test,3,3,3,True,0.99999666
S1P,2026,21348,lot2516,24.0,Edge-Ring,test,3,3,3,True,0.99999297
S1P,2026,21349,lot2516,25.0,Edge-Ring,test,3,3,3,True,0.9999956
S1P,2026,21681,lot2530,9.0,Scratch,test,7,7,7,True,0.8652633
S1P,2026,22787,lot2610,19.0,Edge-Loc,test,2,2,2,True,0.9943645
S1P,2026,22788,lot2611,19.0,Edge-Loc,test,2,2,2,True,0.9955954
S1P,2026,24091,lot2683,17.0,Edge-Loc,test,2,2,2,True,0.790299
S1P,2026,24099,lot2683,25.0,Edge-Loc,test,2,2,2,True,0.9210804
S1P,2026,24394,lot2696,13.0,Edge-Ring,test,3,3,3,True,0.99990714
S1P,2026,24451,lot2698,20.0,Random,test,6,6,6,True,0.8686451
S1P,2026,27171,lot2894,24.0,Edge-Loc,test,2,2,2,True,0.9963856
S1P,2026,30580,lot3060,5.0,Edge-Ring,test,3,3,3,True,0.964727
S1P,2026,30581,lot3060,6.0,Edge-Ring,test,3,3,3,True,0.98910695
S1P,2026,30583,lot3060,8.0,Edge-Ring,test,3,3,3,True,0.9739258
S1P,2026,30585,lot3060,10.0,Edge-Ring,test,3,3,3,True,0.9086916
S1P,2026,31699,lot3108,1.0,Edge-Ring,test,3,3,3,True,0.99999964
S1P,2026,31704,lot3108,6.0,Donut,test,1,1,1,True,0.664546
S1P,2026,31706,lot3108,8.0,Edge-Ring,test,3,3,3,True,0.99999833
S1P,2026,31707,lot3108,9.0,Donut,test,1,1,3,False,0.8429941
S1P,2026,31708,lot3108,10.0,Edge-Ring,test,3,3,3,True,0.9999958
S1P,2026,31709,lot3108,11.0,Edge-Ring,test,3,3,3,True,0.99999917
S1P,2026,31710,lot3108,12.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,31711,lot3108,13.0,Edge-Ring,test,3,3,3,True,0.9999993
S1P,2026,31712,lot3108,14.0,Edge-Ring,test,3,3,3,True,0.99999917
S1P,2026,31713,lot3108,15.0,Edge-Ring,test,3,3,3,True,0.9999993
S1P,2026,31714,lot3108,16.0,Edge-Ring,test,3,3,3,True,0.99999964
S1P,2026,31715,lot3108,17.0,Edge-Ring,test,3,3,3,True,0.99999964
S1P,2026,31716,lot3108,18.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,31717,lot3108,19.0,Edge-Ring,test,3,3,3,True,0.99999964
S1P,2026,31718,lot3108,20.0,Edge-Ring,test,3,3,3,True,0.9999994
S1P,2026,31719,lot3108,21.0,Edge-Ring,test,3,3,3,True,0.9999993
S1P,2026,31720,lot3108,22.0,Edge-Ring,test,3,3,3,True,0.9999993
S1P,2026,31721,lot3108,23.0,Edge-Ring,test,3,3,3,True,0.99999976
S1P,2026,31722,lot3108,24.0,Edge-Ring,test,3,3,3,True,0.9999995
S1P,2026,31723,lot3108,25.0,Edge-Ring,test,3,3,3,True,0.9999994
S1P,2026,34024,lot3222,17.0,Donut,test,1,1,1,True,0.8723696
S1P,2026,37202,lot3379,22.0,Edge-Ring,test,3,3,3,True,0.99662495
S1P,2026,40220,lot3552,24.0,Edge-Loc,test,2,2,2,True,0.7076305
S1P,2026,40753,lot3577,22.0,Edge-Loc,test,2,2,2,True,0.9977629
S1P,2026,41374,lot3634,4.0,Edge-Loc,test,2,2,2,True,0.97686994
S1P,2026,41376,lot3634,6.0,Edge-Loc,test,2,2,2,True,0.8141604
S1P,2026,41930,lot3664,11.0,Edge-Loc,test,2,2,2,True,0.74611306
S1P,2026,41932,lot3664,13.0,Edge-Loc,test,2,2,4,False,0.6172423
S1P,2026,41935,lot3664,16.0,Edge-Loc,test,2,2,2,True,0.7014126
S1P,2026,41936,lot3664,17.0,Edge-Loc,test,2,2,2,True,0.9056337
S1P,2026,41943,lot3664,24.0,Edge-Loc,test,2,2,2,True,0.48655888
S1P,2026,42613,lot3707,22.0,Edge-Loc,test,2,2,8,False,0.9368764
S1P,2026,43692,lot3788,6.0,Edge-Loc,test,2,2,2,True,0.9472841
S1P,2026,44043,lot3818,25.0,Edge-Loc,test,2,2,2,True,0.9868651
S1P,2026,45091,lot3877,1.0,Edge-Loc,test,2,2,2,True,0.93086934
S1P,2026,45094,lot3877,4.0,Edge-Loc,test,2,2,2,True,0.9502138
S1P,2026,45095,lot3877,5.0,Edge-Loc,test,2,2,2,True,0.96672696
S1P,2026,45099,lot3877,9.0,Edge-Loc,test,2,2,2,True,0.86523294
S1P,2026,45103,lot3877,13.0,Edge-Loc,test,2,2,2,True,0.7392449
S1P,2026,45109,lot3877,20.0,Edge-Loc,test,2,2,2,True,0.93785065
S1P,2026,45110,lot3877,21.0,Edge-Loc,test,2,2,2,True,0.846053
S1P,2026,45112,lot3877,23.0,Edge-Loc,test,2,2,2,True,0.8905403
S1P,2026,45673,lot3915,7.0,Edge-Loc,test,2,2,3,False,0.5289551
S1P,2026,45742,lot3918,2.0,Edge-Loc,test,2,2,2,True,0.9957306
S1P,2026,47969,lot4015,25.0,Scratch,test,7,7,7,True,0.99215126
S1P,2026,48272,lot4030,4.0,Edge-Loc,test,2,2,8,False,0.3958327
S1P,2026,48275,lot4030,7.0,Edge-Loc,test,2,2,8,False,0.48283127
S1P,2026,49283,lot4080,4.0,Edge-Loc,test,2,2,2,True,0.850977
S1P,2026,50588,lot4139,5.0,Edge-Loc,test,2,2,2,True,0.96640664
S1P,2026,50590,lot4139,7.0,Edge-Loc,test,2,2,2,True,0.99621886
S1P,2026,50595,lot4139,13.0,Edge-Loc,test,2,2,2,True,0.94370776
S1P,2026,51469,lot4185,21.0,Loc,test,4,4,4,True,0.7119609
S1P,2026,52768,lot4284,19.0,Scratch,test,7,7,7,True,0.9737834
S1P,2026,53813,lot4351,1.0,Scratch,test,7,7,7,True,0.95355594
S1P,2026,54046,lot4360,9.0,Edge-Loc,test,2,2,2,True,0.74524575
S1P,2026,54163,lot4371,17.0,Edge-Loc,test,2,2,2,True,0.9242386
S1P,2026,54393,lot4397,1.0,Donut,test,1,1,1,True,0.96200305
S1P,2026,54395,lot4397,8.0,Donut,test,1,1,1,True,0.9802961
S1P,2026,54396,lot4397,9.0,Donut,test,1,1,1,True,0.99678373
S1P,2026,54578,lot4411,9.0,Edge-Loc,test,2,2,8,False,0.6650901
S1P,2026,55000,lot4445,19.0,Edge-Loc,test,2,2,2,True,0.9829181
S1P,2026,55294,lot4466,8.0,Edge-Loc,test,2,2,2,True,0.9774541
S1P,2026,55295,lot4466,12.0,Edge-Loc,test,2,2,2,True,0.9206983
S1P,2026,55296,lot4466,18.0,Edge-Loc,test,2,2,2,True,0.9354008
S1P,2026,55297,lot4466,20.0,Edge-Loc,test,2,2,2,True,0.9212679
S1P,2026,55745,lot4489,17.0,Edge-Loc,test,2,2,2,True,0.816647
S1P,2026,55749,lot4489,21.0,Edge-Loc,test,2,2,2,True,0.8097798
S1P,2026,55752,lot4489,24.0,Edge-Loc,test,2,2,2,True,0.8374409
S1P,2026,55909,lot4497,18.0,Edge-Loc,test,2,2,2,True,0.91806
S1P,2026,55912,lot4497,21.0,Edge-Loc,test,2,2,2,True,0.83479816
S1P,2026,55913,lot4497,22.0,Edge-Loc,test,2,2,8,False,0.63529646
S1P,2026,55916,lot4497,25.0,Edge-Loc,test,2,2,2,True,0.8661274
S1P,2026,56819,lot4550,7.0,Scratch,test,7,7,7,True,0.99986184
S1P,2026,57260,lot4583,7.0,Edge-Loc,test,2,2,2,True,0.7065939
S1P,2026,57744,lot4613,22.0,Edge-Loc,test,2,2,2,True,0.97402304
S1P,2026,59573,lot4717,11.0,Edge-Loc,test,2,2,2,True,0.6530308
S1P,2026,59684,lot4722,2.0,Edge-Loc,test,2,2,2,True,0.96732503
S1P,2026,59691,lot4722,9.0,Edge-Loc,test,2,2,2,True,0.92361385
S1P,2026,59695,lot4722,13.0,Edge-Ring,test,3,3,3,True,0.9846709
S1P,2026,59697,lot4722,15.0,Edge-Ring,test,3,3,3,True,0.9787771
S1P,2026,59704,lot4722,22.0,Edge-Loc,test,2,2,2,True,0.9378439
S1P,2026,59706,lot4722,24.0,Edge-Loc,test,2,2,2,True,0.9042562
S1P,2026,59736,lot4724,4.0,Edge-Loc,test,2,2,2,True,0.9749126
S1P,2026,59739,lot4724,7.0,Edge-Loc,test,2,2,2,True,0.8959601
S1P,2026,59740,lot4724,8.0,Edge-Loc,test,2,2,2,True,0.9731554
S1P,2026,59752,lot4724,20.0,Edge-Loc,test,2,2,2,True,0.8426352
S1P,2026,59755,lot4724,23.0,Edge-Loc,test,2,2,2,True,0.9740467
S1P,2026,59757,lot4724,25.0,Edge-Loc,test,2,2,2,True,0.9869348
S1P,2026,59938,lot4734,1.0,Edge-Loc,test,2,2,2,True,0.9716855
S1P,2026,59939,lot4734,2.0,Edge-Loc,test,2,2,2,True,0.99497604
S1P,2026,59940,lot4734,3.0,Edge-Loc,test,2,2,2,True,0.9940422
S1P,2026,59941,lot4734,4.0,Edge-Loc,test,2,2,2,True,0.98401546
S1P,2026,59942,lot4734,7.0,Edge-Loc,test,2,2,2,True,0.993134
S1P,2026,59943,lot4734,8.0,Edge-Loc,test,2,2,2,True,0.99503565
S1P,2026,59944,lot4734,9.0,Edge-Loc,test,2,2,2,True,0.68891984
S1P,2026,59945,lot4734,10.0,Edge-Loc,test,2,2,2,True,0.9940842
S1P,2026,59947,lot4734,14.0,Edge-Loc,test,2,2,2,True,0.9885358
S1P,2026,59948,lot4734,15.0,Edge-Loc,test,2,2,2,True,0.9645363
S1P,2026,59949,lot4734,16.0,Edge-Loc,test,2,2,2,True,0.99579054
S1P,2026,59950,lot4734,17.0,Edge-Loc,test,2,2,2,True,0.9867982
S1P,2026,59951,lot4734,20.0,Edge-Loc,test,2,2,2,True,0.9928993
S1P,2026,59953,lot4734,22.0,Edge-Loc,test,2,2,2,True,0.9932461
S1P,2026,59954,lot4734,23.0,Edge-Loc,test,2,2,2,True,0.84775555
S1P,2026,59955,lot4734,24.0,Edge-Loc,test,2,2,2,True,0.97990674
S1P,2026,60162,lot4754,11.0,Loc,test,4,4,4,True,0.99902153
S1P,2026,62635,lot4870,18.0,Edge-Loc,test,2,2,2,True,0.9783699
S1P,2026,64442,lot4950,3.0,Edge-Loc,test,2,2,2,True,0.85436374
S1P,2026,64653,lot4959,4.0,Edge-Ring,test,3,3,3,True,0.9994885
S1P,2026,64655,lot4959,6.0,Edge-Ring,test,3,3,3,True,0.99998593
S1P,2026,65812,lot5010,11.0,Edge-Loc,test,2,2,2,True,0.9820233
S1P,2026,68782,lot5174,10.0,Loc,test,4,4,4,True,0.9987625
S1P,2026,68807,lot5175,10.0,Loc,test,4,4,4,True,0.99854964
S1P,2026,69151,lot5192,13.0,Edge-Ring,test,3,3,3,True,0.96888864
S1P,2026,69153,lot5192,15.0,Edge-Ring,test,3,3,3,True,0.9918731
S1P,2026,69156,lot5192,18.0,Edge-Ring,test,3,3,3,True,0.9890837
S1P,2026,69158,lot5192,20.0,Edge-Ring,test,3,3,3,True,0.9527923
S1P,2026,69160,lot5192,22.0,Edge-Ring,test,3,3,3,True,0.99815816
S1P,2026,69163,lot5192,25.0,Edge-Ring,test,3,3,3,True,0.9983594
S1P,2026,70314,lot5275,25.0,Edge-Loc,test,2,2,2,True,0.9009267
S1P,2026,71536,lot5374,8.0,Edge-Loc,test,2,2,2,True,0.9594066
S1P,2026,71597,lot5378,12.0,Edge-Loc,test,2,2,2,True,0.8566836
S1P,2026,71882,lot5394,10.0,Edge-Loc,test,2,2,2,True,0.9990445
S1P,2026,72789,lot5452,12.0,Edge-Loc,test,2,2,2,True,0.9910143
S1P,2026,74045,lot5521,21.0,Edge-Loc,test,2,2,2,True,0.89353704
S1P,2026,75398,lot5602,14.0,Edge-Loc,test,2,2,4,False,0.52483994
S1P,2026,76311,lot5646,1.0,Edge-Loc,test,2,2,4,False,0.487268
S1P,2026,76312,lot5646,2.0,Edge-Loc,test,2,2,2,True,0.8869456
S1P,2026,76315,lot5646,5.0,Edge-Loc,test,2,2,2,True,0.9138146
S1P,2026,77860,lot5713,8.0,Edge-Loc,test,2,2,2,True,0.99961215
S1P,2026,79696,lot5787,16.0,Loc,test,4,4,4,True,0.99853694
S1P,2026,80414,lot5816,13.0,Edge-Loc,test,2,2,2,True,0.6904604
S1P,2026,82482,lot5904,10.0,Edge-Loc,test,2,2,2,True,0.99802953
S1P,2026,82793,lot5917,2.0,Edge-Loc,test,2,2,2,True,0.98594564
S1P,2026,82795,lot5917,4.0,Edge-Loc,test,2,2,2,True,0.9789766
S1P,2026,82797,lot5917,6.0,Edge-Loc,test,2,2,2,True,0.99444157
S1P,2026,82802,lot5917,11.0,Edge-Loc,test,2,2,2,True,0.99800235
S1P,2026,82804,lot5917,13.0,Edge-Loc,test,2,2,2,True,0.9908925
S1P,2026,82808,lot5917,17.0,Edge-Loc,test,2,2,2,True,0.99079543
S1P,2026,82810,lot5917,19.0,Edge-Loc,test,2,2,2,True,0.9901938
S1P,2026,82812,lot5917,21.0,Edge-Loc,test,2,2,2,True,0.995665
S1P,2026,82814,lot5917,23.0,Edge-Loc,test,2,2,2,True,0.9901225
S1P,2026,82816,lot5917,25.0,Edge-Loc,test,2,2,2,True,0.99220407
S1P,2026,83104,lot5930,15.0,Edge-Loc,test,2,2,2,True,0.8593943
S1P,2026,83114,lot5930,25.0,Edge-Loc,test,2,2,2,True,0.93991387
S1P,2026,84097,lot5999,3.0,Center,test,0,0,0,True,0.999923
S1P,2026,84100,lot5999,6.0,Center,test,0,0,0,True,0.9999646
S1P,2026,84106,lot5999,12.0,Center,test,0,0,0,True,0.99996424
S1P,2026,84121,lot6001,3.0,Center,test,0,0,0,True,0.9999267
S1P,2026,84124,lot6001,6.0,Center,test,0,0,0,True,0.99996233
S1P,2026,84160,lot6009,13.0,Center,test,0,0,0,True,0.9904953
S1P,2026,84165,lot6009,18.0,Center,test,0,0,0,True,0.99911195
S1P,2026,84190,lot6011,20.0,Loc,test,4,4,4,True,0.98156357
S1P,2026,84483,lot6038,3.0,Edge-Loc,test,2,2,2,True,0.9188626
S1P,2026,85058,lot6093,15.0,Edge-Ring,test,3,3,3,True,0.9973826
S1P,2026,85407,lot6119,2.0,Edge-Loc,test,2,2,2,True,0.99239564
S1P,2026,85412,lot6119,7.0,Edge-Loc,test,2,2,2,True,0.52100474
S1P,2026,85415,lot6119,10.0,Edge-Loc,test,2,2,2,True,0.98836863
S1P,2026,85417,lot6119,12.0,Edge-Loc,test,2,2,2,True,0.7323893
S1P,2026,85419,lot6119,14.0,Edge-Loc,test,2,2,2,True,0.9651061
S1P,2026,85421,lot6119,16.0,Edge-Loc,test,2,2,2,True,0.9708926
S1P,2026,85425,lot6119,20.0,Edge-Loc,test,2,2,2,True,0.9649093
S1P,2026,85429,lot6119,24.0,Edge-Loc,test,2,2,2,True,0.95183116
S1P,2026,85432,lot6120,2.0,Edge-Loc,test,2,2,2,True,0.99223363
S1P,2026,85437,lot6120,7.0,Edge-Loc,test,2,2,2,True,0.5948759
S1P,2026,85450,lot6120,20.0,Edge-Loc,test,2,2,2,True,0.9612497
S1P,2026,85452,lot6120,22.0,Edge-Loc,test,2,2,2,True,0.8762459
S1P,2026,85454,lot6120,24.0,Edge-Loc,test,2,2,2,True,0.9521431
S1P,2026,85857,lot6153,20.0,Edge-Loc,test,2,2,2,True,0.75612485
S1P,2026,85862,lot6153,25.0,Edge-Loc,test,2,2,8,False,0.8545173
S1P,2026,85932,lot6158,9.0,Edge-Loc,test,2,2,2,True,0.8663128
S1P,2026,86339,lot6175,1.0,Loc,test,4,4,4,True,0.9992937
S1P,2026,86341,lot6175,3.0,Loc,test,4,4,4,True,0.99812084
S1P,2026,86350,lot6175,12.0,Loc,test,4,4,4,True,0.9984487
S1P,2026,86356,lot6175,18.0,Loc,test,4,4,4,True,0.99807394
S1P,2026,86359,lot6175,21.0,Loc,test,4,4,4,True,0.99885964
S1P,2026,86360,lot6175,22.0,Loc,test,4,4,4,True,0.99829274
S1P,2026,86372,lot6176,9.0,Center,test,0,0,0,True,0.9657953
S1P,2026,86624,lot6191,1.0,Edge-Loc,test,2,2,2,True,0.7915291
S1P,2026,87342,lot6232,18.0,Loc,test,4,4,4,True,0.99457836
S1P,2026,87345,lot6232,22.0,Loc,test,4,4,4,True,0.953346
S1P,2026,87428,lot6248,15.0,Edge-Loc,test,2,2,2,True,0.94067127
S1P,2026,87452,lot6250,15.0,Edge-Loc,test,2,2,2,True,0.9402779
S1P,2026,87475,lot6253,2.0,Edge-Loc,test,2,2,2,True,0.99835485
S1P,2026,87476,lot6254,2.0,Edge-Loc,test,2,2,2,True,0.99836046
S1P,2026,87516,lot6259,15.0,Loc,test,4,4,4,True,0.99601126
S1P,2026,88046,lot6297,8.0,Edge-Loc,test,2,2,2,True,0.99270904
S1P,2026,88320,lot6320,13.0,Center,test,0,0,0,True,0.9662507
S1P,2026,89199,lot6391,10.0,Edge-Ring,test,3,3,3,True,0.9993631
S1P,2026,89201,lot6391,12.0,Edge-Ring,test,3,3,3,True,0.9875973
S1P,2026,89322,lot6396,8.0,Center,test,0,0,0,True,0.994972
S1P,2026,89824,lot6430,1.0,Edge-Ring,test,3,3,3,True,0.99994206
S1P,2026,90004,lot6437,8.0,Edge-Ring,test,3,3,3,True,0.99973077
S1P,2026,95990,lot6747,14.0,Center,test,0,0,0,True,0.999613
S1P,2026,95994,lot6747,18.0,Center,test,0,0,0,True,0.99942243
S1P,2026,96083,lot6751,7.0,Center,test,0,0,0,True,0.99969065
S1P,2026,101483,lot7006,19.0,Loc,test,4,4,4,True,0.916724
S1P,2026,104496,lot7145,18.0,Edge-Loc,test,2,2,2,True,0.46641976
S1P,2026,106249,lot7238,7.0,Loc,test,4,4,4,True,0.9960615
S1P,2026,106255,lot7238,13.0,Loc,test,4,4,4,True,0.8362687
S1P,2026,106256,lot7238,14.0,Loc,test,4,4,4,True,0.9714668
S1P,2026,106259,lot7238,17.0,Loc,test,4,4,4,True,0.9814519
S1P,2026,106264,lot7238,22.0,Center,test,0,0,0,True,0.9940773
S1P,2026,106267,lot7238,25.0,Edge-Loc,test,2,2,2,True,0.93400574
S1P,2026,106274,lot7239,7.0,Loc,test,4,4,4,True,0.9953799
S1P,2026,106280,lot7239,13.0,Loc,test,4,4,4,True,0.83848363
S1P,2026,106281,lot7239,14.0,Loc,test,4,4,4,True,0.97785074
S1P,2026,106284,lot7239,17.0,Loc,test,4,4,4,True,0.9678698
S1P,2026,106289,lot7239,22.0,Center,test,0,0,0,True,0.9956995
S1P,2026,106292,lot7239,25.0,Edge-Loc,test,2,2,2,True,0.93014455
S1P,2026,106326,lot7241,9.0,Loc,test,4,4,4,True,0.96184444
S1P,2026,106328,lot7241,11.0,Loc,test,4,4,4,True,0.9917352
S1P,2026,106334,lot7241,17.0,Loc,test,4,4,4,True,0.9942145
S1P,2026,106340,lot7241,23.0,Loc,test,4,4,4,True,0.99137676
S1P,2026,106389,lot7245,21.0,Loc,test,4,4,4,True,0.9971944
S1P,2026,106390,lot7245,22.0,Edge-Loc,test,2,2,2,True,0.9925074
S1P,2026,106391,lot7245,23.0,Loc,test,4,4,4,True,0.9747967
S1P,2026,106392,lot7245,24.0,Loc,test,4,4,4,True,0.9869695
S1P,2026,106598,lot7256,16.0,Center,test,0,0,0,True,0.99816114
S1P,2026,106606,lot7256,24.0,Loc,test,4,4,4,True,0.99551105
S1P,2026,106791,lot7264,11.0,Edge-Loc,test,2,2,4,False,0.6264804
S1P,2026,107531,lot7310,20.0,Loc,test,4,4,4,True,0.53281075
S1P,2026,107533,lot7310,22.0,Loc,test,4,4,4,True,0.99800915
S1P,2026,107992,lot7332,14.0,Edge-Ring,test,3,3,3,True,0.94936144
S1P,2026,108654,lot7369,3.0,Loc,test,4,4,4,True,0.99981695
S1P,2026,108655,lot7369,14.0,Loc,test,4,4,4,True,0.9996934
S1P,2026,108657,lot7369,16.0,Loc,test,4,4,4,True,0.9997744
S1P,2026,111406,lot7512,6.0,Loc,test,4,4,4,True,0.943593
S1P,2026,112008,lot7541,2.0,Center,test,0,0,0,True,0.9755525
S1P,2026,118605,lot7943,22.0,Edge-Ring,test,3,3,3,True,0.9998142
S1P,2026,118799,lot7971,13.0,Edge-Loc,test,2,2,2,True,0.99777263
S1P,2026,120536,lot8079,23.0,Edge-Loc,test,2,2,2,True,0.87609154
S1P,2026,122242,lot8155,1.0,Center,test,0,0,0,True,0.4924631
S1P,2026,124870,lot8276,1.0,Edge-Ring,test,3,3,3,True,0.57070965
S1P,2026,124884,lot8276,15.0,Edge-Ring,test,3,3,3,True,0.9796251
S1P,2026,127084,lot8370,13.0,Center,test,0,0,4,False,0.76109505
S1P,2026,128861,lot8454,23.0,Scratch,test,7,7,7,True,0.9778947
S1P,2026,130502,lot8530,7.0,Center,test,0,0,0,True,0.9982414
S1P,2026,135486,lot8851,25.0,Center,test,0,0,0,True,0.99975663
S1P,2026,136460,lot8894,1.0,Edge-Loc,test,2,2,2,True,0.9986155
S1P,2026,136463,lot8894,4.0,Edge-Loc,test,2,2,2,True,0.99934655
S1P,2026,137527,lot8959,4.0,Center,test,0,0,0,True,0.98001397
S1P,2026,137561,lot8960,13.0,Center,test,0,0,0,True,0.95403767
S1P,2026,141198,lot9147,1.0,Edge-Ring,test,3,3,3,True,0.99999857
S1P,2026,141199,lot9147,2.0,Edge-Ring,test,3,3,3,True,0.99999964
S1P,2026,141200,lot9147,3.0,Edge-Ring,test,3,3,3,True,0.9999989
S1P,2026,141201,lot9147,4.0,Edge-Ring,test,3,3,3,True,0.99999714
S1P,2026,141202,lot9147,5.0,Edge-Ring,test,3,3,3,True,0.9999993
S1P,2026,141203,lot9147,6.0,Edge-Ring,test,3,3,3,True,0.9999988
S1P,2026,141204,lot9147,7.0,Edge-Ring,test,3,3,3,True,0.9999994
S1P,2026,141205,lot9147,8.0,Edge-Ring,test,3,3,3,True,0.9999987
