configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,123,685410,lot42429,8.0,none,test,8,8,8,True,0.9957272
S1P,123,685411,lot42429,9.0,none,test,8,8,8,True,0.9637587
S1P,123,685412,lot42429,10.0,none,test,8,8,8,True,0.9990395
S1P,123,685413,lot42429,11.0,none,test,8,8,8,True,0.9999876
S1P,123,685414,lot42429,12.0,none,test,8,8,8,True,0.99677074
S1P,123,685415,lot42429,13.0,none,test,8,8,8,True,0.9908885
S1P,123,685416,lot42429,14.0,none,test,8,8,8,True,0.9999198
S1P,123,685417,lot42429,15.0,none,test,8,8,8,True,0.9998605
S1P,123,685418,lot42429,16.0,none,test,8,8,8,True,0.996482
S1P,123,685419,lot42429,17.0,none,test,8,8,8,True,0.9999788
S1P,123,685420,lot42429,18.0,none,test,8,8,8,True,0.9998839
S1P,123,685421,lot42429,19.0,none,test,8,8,8,True,0.9999243
S1P,123,685422,lot42429,20.0,none,test,8,8,8,True,0.99994314
S1P,123,685423,lot42429,21.0,none,test,8,8,8,True,0.99992263
S1P,123,685424,lot42429,22.0,none,test,8,8,8,True,0.9992705
S1P,123,685425,lot42429,23.0,none,test,8,8,8,True,0.99988806
S1P,123,685426,lot42429,24.0,none,test,8,8,8,True,0.9998435
S1P,123,685427,lot42429,25.0,none,test,8,8,8,True,0.9999689
S1P,123,685478,lot42432,1.0,none,test,8,8,8,True,0.99970895
S1P,123,685479,lot42432,2.0,none,test,8,8,8,True,0.9996724
S1P,123,685480,lot42432,3.0,none,test,8,8,8,True,0.99943167
S1P,123,685481,lot42432,4.0,none,test,8,8,8,True,0.99985623
S1P,123,685482,lot42432,5.0,none,test,8,8,8,True,0.99954635
S1P,123,685483,lot42432,6.0,none,test,8,8,8,True,0.9996661
S1P,123,685484,lot42432,7.0,none,test,8,8,8,True,0.9978471
S1P,123,685485,lot42432,8.0,none,test,8,8,8,True,0.9999019
S1P,123,685486,lot42432,9.0,none,test,8,8,8,True,0.9998878
S1P,123,685487,lot42432,10.0,none,test,8,8,8,True,0.9997862
S1P,123,685488,lot42432,11.0,none,test,8,8,8,True,0.9999187
S1P,123,685489,lot42432,12.0,none,test,8,8,8,True,0.9999616
S1P,123,685490,lot42432,13.0,none,test,8,8,8,True,0.8687493
S1P,123,685491,lot42432,14.0,none,test,8,8,8,True,0.9998493
S1P,123,685492,lot42432,15.0,none,test,8,8,8,True,0.9998338
S1P,123,685493,lot42432,16.0,none,test,8,8,8,True,0.8465982
S1P,123,685494,lot42432,17.0,none,test,8,8,8,True,0.99947757
S1P,123,685495,lot42432,18.0,none,test,8,8,8,True,0.99982613
S1P,123,685496,lot42432,19.0,none,test,8,8,8,True,0.99975854
S1P,123,685497,lot42432,20.0,none,test,8,8,8,True,0.9769582
S1P,123,685498,lot42432,21.0,none,test,8,8,8,True,0.9999566
S1P,123,685499,lot42432,22.0,none,test,8,8,8,True,0.99945027
S1P,123,685500,lot42432,23.0,none,test,8,8,8,True,0.9998989
S1P,123,685501,lot42432,24.0,none,test,8,8,8,True,0.99977034
S1P,123,685502,lot42432,25.0,none,test,8,8,8,True,0.9994635
S1P,123,686041,lot42455,1.0,none,test,8,8,8,True,0.9965598
S1P,123,686042,lot42455,2.0,none,test,8,8,8,True,0.9936845
S1P,123,686043,lot42455,3.0,none,test,8,8,8,True,0.9999726
S1P,123,686044,lot42455,4.0,none,test,8,8,8,True,0.999923
S1P,123,686045,lot42455,5.0,none,test,8,8,8,True,0.9972473
S1P,123,686046,lot42455,6.0,none,test,8,8,8,True,0.9991893
S1P,123,686047,lot42455,7.0,none,test,8,8,8,True,0.9983094
S1P,123,686048,lot42455,8.0,none,test,8,8,8,True,0.9815621
S1P,123,686049,lot42455,9.0,none,test,8,8,8,True,0.9888736
S1P,123,686050,lot42455,10.0,none,test,8,8,8,True,0.98156583
S1P,123,686051,lot42455,11.0,none,test,8,8,8,True,0.99993
S1P,123,686052,lot42455,12.0,none,test,8,8,8,True,0.83265793
S1P,123,686053,lot42455,13.0,none,test,8,8,8,True,0.9999472
S1P,123,686054,lot42455,14.0,none,test,8,8,8,True,0.99990785
S1P,123,686055,lot42455,15.0,none,test,8,8,8,True,0.995814
S1P,123,686056,lot42455,16.0,none,test,8,8,8,True,0.99983335
S1P,123,686057,lot42455,17.0,none,test,8,8,8,True,0.999724
S1P,123,686058,lot42455,18.0,none,test,8,8,8,True,0.96837306
S1P,123,686059,lot42455,19.0,none,test,8,8,8,True,0.9997379
S1P,123,686060,lot42455,20.0,none,test,8,8,8,True,0.9998429
S1P,123,686061,lot42455,21.0,none,test,8,8,8,True,0.99134916
S1P,123,686062,lot42455,22.0,none,test,8,8,8,True,0.99990916
S1P,123,686063,lot42455,23.0,none,test,8,8,8,True,0.9992022
S1P,123,686064,lot42455,24.0,none,test,8,8,8,True,0.9997495
S1P,123,686065,lot42455,25.0,none,test,8,8,8,True,0.98719937
S1P,123,686066,lot42456,1.0,none,test,8,8,8,True,0.99972636
S1P,123,686067,lot42456,2.0,none,test,8,8,8,True,0.99421483
S1P,123,686068,lot42456,3.0,none,test,8,8,8,True,0.9920695
S1P,123,686069,lot42456,4.0,none,test,8,8,8,True,0.9997571
S1P,123,686070,lot42456,5.0,none,test,8,8,8,True,0.999967
S1P,123,686071,lot42456,6.0,none,test,8,8,8,True,0.98550606
S1P,123,686072,lot42456,7.0,none,test,8,8,8,True,0.99864894
S1P,123,686073,lot42456,8.0,none,test,8,8,8,True,0.9998211
S1P,123,686074,lot42456,9.0,none,test,8,8,8,True,0.9955314
S1P,123,686075,lot42456,10.0,none,test,8,8,8,True,0.99719405
S1P,123,686076,lot42456,11.0,none,test,8,8,8,True,0.999816
S1P,123,686077,lot42456,12.0,none,test,8,8,8,True,0.9986945
S1P,123,686078,lot42456,13.0,none,test,8,8,8,True,0.998109
S1P,123,686079,lot42456,14.0,none,test,8,8,8,True,0.9998418
S1P,123,686080,lot42456,15.0,none,test,8,8,8,True,0.9987594
S1P,123,686081,lot42456,16.0,none,test,8,8,8,True,0.99934953
S1P,123,686082,lot42456,17.0,none,test,8,8,8,True,0.9998698
S1P,123,686083,lot42456,18.0,none,test,8,8,8,True,0.99926883
S1P,123,686084,lot42456,19.0,none,test,8,8,8,True,0.99993706
S1P,123,686085,lot42456,20.0,none,test,8,8,8,True,0.9705057
S1P,123,686086,lot42456,21.0,none,test,8,8,8,True,0.99979025
S1P,123,686087,lot42456,22.0,none,test,8,8,8,True,0.9991468
S1P,123,686088,lot42456,23.0,none,test,8,8,8,True,0.9992405
S1P,123,686089,lot42456,24.0,none,test,8,8,8,True,0.9999471
S1P,123,686090,lot42456,25.0,none,test,8,8,8,True,0.9999498
S1P,123,686223,lot42463,1.0,none,test,8,8,8,True,0.9998399
S1P,123,686224,lot42463,2.0,none,test,8,8,8,True,0.9996402
S1P,123,686225,lot42463,3.0,none,test,8,8,8,True,0.83514285
S1P,123,686226,lot42463,4.0,none,test,8,8,8,True,0.999845
S1P,123,686227,lot42463,5.0,none,test,8,8,8,True,0.9999083
S1P,123,686228,lot42463,6.0,none,test,8,8,8,True,0.9982048
S1P,123,686229,lot42463,7.0,none,test,8,8,8,True,0.99974936
S1P,123,686230,lot42463,8.0,none,test,8,8,8,True,0.9999565
S1P,123,686231,lot42463,9.0,none,test,8,8,8,True,0.999962
S1P,123,686232,lot42463,10.0,none,test,8,8,8,True,0.9972078
S1P,123,686233,lot42463,11.0,none,test,8,8,8,True,0.9997758
S1P,123,686234,lot42463,12.0,none,test,8,8,8,True,0.99655056
S1P,123,686235,lot42463,13.0,none,test,8,8,8,True,0.99994254
S1P,123,686236,lot42463,14.0,none,test,8,8,8,True,0.9998709
S1P,123,686237,lot42463,15.0,none,test,8,8,8,True,0.9997291
S1P,123,686238,lot42463,16.0,none,test,8,8,8,True,0.9999169
S1P,123,686239,lot42463,17.0,none,test,8,8,8,True,0.992297
S1P,123,686240,lot42463,18.0,none,test,8,8,8,True,0.99992824
S1P,123,686241,lot42463,19.0,none,test,8,8,8,True,0.9997477
S1P,123,686242,lot42463,20.0,none,test,8,8,8,True,0.9999503
S1P,123,686243,lot42463,21.0,none,test,8,8,8,True,0.9995703
S1P,123,686244,lot42463,22.0,none,test,8,8,8,True,0.9999423
S1P,123,686245,lot42463,23.0,none,test,8,8,8,True,0.9847206
S1P,123,686246,lot42463,24.0,none,test,8,8,8,True,0.99994147
S1P,123,686247,lot42463,25.0,none,test,8,8,8,True,0.9877484
S1P,123,686298,lot42466,1.0,none,test,8,8,8,True,0.9999372
S1P,123,686299,lot42466,2.0,none,test,8,8,8,True,0.9998826
S1P,123,686300,lot42466,3.0,none,test,8,8,8,True,0.9999709
S1P,123,686301,lot42466,4.0,none,test,8,8,8,True,0.9997415
S1P,123,686302,lot42466,5.0,none,test,8,8,8,True,0.9963349
S1P,123,686303,lot42466,6.0,none,test,8,8,8,True,0.9413963
S1P,123,686304,lot42466,7.0,none,test,8,8,8,True,0.9998048
S1P,123,686305,lot42466,8.0,none,test,8,8,8,True,0.9955187
S1P,123,686306,lot42466,9.0,none,test,8,8,8,True,0.99515
S1P,123,686307,lot42466,10.0,none,test,8,8,8,True,0.9999771
S1P,123,686308,lot42466,11.0,none,test,8,8,8,True,0.99960786
S1P,123,686309,lot42466,12.0,none,test,8,8,8,True,0.99986017
S1P,123,686310,lot42466,13.0,none,test,8,8,8,True,0.9909469
S1P,123,686311,lot42466,14.0,none,test,8,8,8,True,0.99992514
S1P,123,686312,lot42466,15.0,none,test,8,8,8,True,0.99979836
S1P,123,686313,lot42466,16.0,none,test,8,8,8,True,0.99991
S1P,123,686314,lot42466,17.0,none,test,8,8,8,True,0.9524424
S1P,123,686315,lot42466,18.0,none,test,8,8,8,True,0.9993319
S1P,123,686316,lot42466,19.0,none,test,8,8,8,True,0.99012285
S1P,123,686317,lot42466,20.0,none,test,8,8,8,True,0.99881554
S1P,123,686318,lot42466,21.0,none,test,8,8,8,True,0.9990054
S1P,123,686319,lot42466,22.0,none,test,8,8,8,True,0.95317
S1P,123,686320,lot42466,23.0,none,test,8,8,8,True,0.99994195
S1P,123,686321,lot42466,24.0,none,test,8,8,8,True,0.9709085
S1P,123,686322,lot42466,25.0,none,test,8,8,8,True,0.9993734
S1P,123,686578,lot42478,1.0,none,test,8,8,8,True,0.9999168
S1P,123,686579,lot42478,2.0,none,test,8,8,8,True,0.99942833
S1P,123,686580,lot42478,3.0,none,test,8,8,8,True,0.99993944
S1P,123,686581,lot42478,4.0,none,test,8,8,8,True,0.9986613
S1P,123,686582,lot42478,5.0,none,test,8,8,8,True,0.7688622
S1P,123,686583,lot42478,6.0,none,test,8,8,8,True,0.9970601
S1P,123,686584,lot42478,7.0,Loc,test,4,4,8,False,0.95265496
S1P,123,686585,lot42478,8.0,none,test,8,8,8,True,0.9999126
S1P,123,686586,lot42478,9.0,none,test,8,8,8,True,0.9975662
S1P,123,686587,lot42478,10.0,none,test,8,8,8,True,0.99936754
S1P,123,686588,lot42478,11.0,none,test,8,8,8,True,0.9971
S1P,123,686589,lot42478,12.0,none,test,8,8,8,True,0.9999219
S1P,123,686590,lot42478,13.0,none,test,8,8,8,True,0.99987054
S1P,123,686591,lot42478,14.0,none,test,8,8,8,True,0.99991333
S1P,123,686592,lot42478,15.0,none,test,8,8,8,True,0.999637
S1P,123,686593,lot42478,16.0,none,test,8,8,8,True,0.9999087
S1P,123,686594,lot42478,17.0,none,test,8,8,8,True,0.99977475
S1P,123,686595,lot42478,18.0,none,test,8,8,8,True,0.9999299
S1P,123,686596,lot42478,19.0,none,test,8,8,8,True,0.9985266
S1P,123,686597,lot42478,20.0,Center,test,0,0,8,False,0.79647565
S1P,123,686598,lot42478,21.0,Center,test,0,0,0,True,0.6948525
S1P,123,686599,lot42478,22.0,none,test,8,8,8,True,0.99957234
S1P,123,686600,lot42478,23.0,none,test,8,8,8,True,0.9999665
S1P,123,686601,lot42478,24.0,none,test,8,8,8,True,0.9999163
S1P,123,686602,lot42478,25.0,none,test,8,8,8,True,0.9992913
S1P,123,687095,lot42499,1.0,none,test,8,8,8,True,0.99997175
S1P,123,687096,lot42499,2.0,none,test,8,8,8,True,0.9590103
S1P,123,687097,lot42499,3.0,none,test,8,8,8,True,0.9999281
S1P,123,687098,lot42499,4.0,none,test,8,8,8,True,0.9998449
S1P,123,687099,lot42499,5.0,none,test,8,8,8,True,0.9985526
S1P,123,687100,lot42499,6.0,none,test,8,8,8,True,0.97810763
S1P,123,687101,lot42499,7.0,none,test,8,8,8,True,0.9997445
S1P,123,687102,lot42499,8.0,none,test,8,8,8,True,0.99997246
S1P,123,687103,lot42499,9.0,none,test,8,8,8,True,0.99977547
S1P,123,687104,lot42499,10.0,none,test,8,8,8,True,0.9986541
S1P,123,687105,lot42499,11.0,none,test,8,8,8,True,0.99988604
S1P,123,687106,lot42499,12.0,none,test,8,8,8,True,0.99992406
S1P,123,687107,lot42499,13.0,none,test,8,8,8,True,0.99991894
S1P,123,687108,lot42499,14.0,none,test,8,8,8,True,0.9259647
S1P,123,687109,lot42499,15.0,none,test,8,8,8,True,0.9995185
S1P,123,687110,lot42499,16.0,none,test,8,8,8,True,0.99975485
S1P,123,687111,lot42499,17.0,none,test,8,8,8,True,0.99987197
S1P,123,687112,lot42499,18.0,none,test,8,8,8,True,0.99985576
S1P,123,687113,lot42499,19.0,none,test,8,8,8,True,0.9962196
S1P,123,687114,lot42499,20.0,none,test,8,8,8,True,0.9992834
S1P,123,687115,lot42499,21.0,none,test,8,8,8,True,0.9989121
S1P,123,687116,lot42499,22.0,none,test,8,8,8,True,0.9999105
S1P,123,687117,lot42499,23.0,none,test,8,8,8,True,0.9999049
S1P,123,687118,lot42499,24.0,none,test,8,8,8,True,0.9999428
S1P,123,687119,lot42499,25.0,none,test,8,8,8,True,0.9985948
S1P,123,687401,lot42512,1.0,none,test,8,8,8,True,0.99973804
S1P,123,687402,lot42512,2.0,none,test,8,8,8,True,0.99896157
S1P,123,687403,lot42512,3.0,none,test,8,8,8,True,0.9998989
S1P,123,687404,lot42512,4.0,none,test,8,8,8,True,0.99961287
S1P,123,687405,lot42512,5.0,none,test,8,8,8,True,0.9996731
S1P,123,687406,lot42512,6.0,none,test,8,8,8,True,0.99992895
S1P,123,687407,lot42512,7.0,none,test,8,8,8,True,0.9992847
S1P,123,687408,lot42512,8.0,none,test,8,8,8,True,0.9998016
S1P,123,687409,lot42512,9.0,none,test,8,8,8,True,0.9999869
S1P,123,687410,lot42512,10.0,none,test,8,8,8,True,0.9998599
S1P,123,687411,lot42512,11.0,none,test,8,8,8,True,0.9992644
S1P,123,687412,lot42512,12.0,none,test,8,8,8,True,0.9964945
S1P,123,687413,lot42512,13.0,none,test,8,8,8,True,0.9999714
S1P,123,687414,lot42512,14.0,none,test,8,8,8,True,0.99917185
S1P,123,687415,lot42512,15.0,none,test,8,8,8,True,0.99982625
S1P,123,687416,lot42512,16.0,Center,test,0,0,8,False,0.99978393
S1P,123,687417,lot42512,17.0,none,test,8,8,8,True,0.9998977
S1P,123,687418,lot42512,18.0,none,test,8,8,8,True,0.99996006
S1P,123,687419,lot42512,19.0,none,test,8,8,8,True,0.9991141
S1P,123,687420,lot42512,20.0,none,test,8,8,8,True,0.9999387
S1P,123,687421,lot42512,21.0,none,test,8,8,8,True,0.9999503
S1P,123,687422,lot42512,22.0,none,test,8,8,8,True,0.999767
S1P,123,687423,lot42512,23.0,none,test,8,8,8,True,0.9979905
S1P,123,687424,lot42512,24.0,none,test,8,8,8,True,0.99342877
S1P,123,687425,lot42512,25.0,none,test,8,8,8,True,0.9655775
S1P,123,687505,lot42517,1.0,none,test,8,8,8,True,0.9999372
S1P,123,687506,lot42517,2.0,none,test,8,8,8,True,0.9993812
S1P,123,687507,lot42517,3.0,none,test,8,8,8,True,0.9926082
S1P,123,687508,lot42517,4.0,none,test,8,8,8,True,0.99935657
S1P,123,687509,lot42517,5.0,none,test,8,8,8,True,0.9999422
S1P,123,687510,lot42517,6.0,none,test,8,8,8,True,0.99981064
S1P,123,687511,lot42517,7.0,none,test,8,8,8,True,0.9989887
S1P,123,687512,lot42517,8.0,none,test,8,8,8,True,0.9970818
S1P,123,687513,lot42517,9.0,none,test,8,8,8,True,0.99479693
S1P,123,687514,lot42517,10.0,none,test,8,8,8,True,0.9999652
S1P,123,687515,lot42517,11.0,none,test,8,8,8,True,0.9999169
S1P,123,687516,lot42517,12.0,none,test,8,8,8,True,0.9999553
S1P,123,687517,lot42517,13.0,none,test,8,8,8,True,0.9999399
S1P,123,687518,lot42517,14.0,none,test,8,8,8,True,0.99899954
S1P,123,687519,lot42517,15.0,none,test,8,8,8,True,0.99971884
S1P,123,687520,lot42517,16.0,none,test,8,8,8,True,0.99522674
S1P,123,687521,lot42517,17.0,none,test,8,8,8,True,0.96259344
S1P,123,687522,lot42517,18.0,none,test,8,8,8,True,0.9996082
S1P,123,687523,lot42517,19.0,none,test,8,8,8,True,0.9935502
S1P,123,687524,lot42517,20.0,none,test,8,8,8,True,0.99950194
S1P,123,687525,lot42517,21.0,none,test,8,8,8,True,0.9995235
S1P,123,687526,lot42517,22.0,none,test,8,8,8,True,0.99954623
S1P,123,687527,lot42517,23.0,none,test,8,8,8,True,0.99469596
S1P,123,687528,lot42517,24.0,Scratch,test,7,7,8,False,0.95840377
S1P,123,687529,lot42517,25.0,none,test,8,8,8,True,0.9975351
S1P,123,687580,lot42520,1.0,none,test,8,8,8,True,0.9992236
S1P,123,687581,lot42520,2.0,none,test,8,8,8,True,0.999762
S1P,123,687582,lot42520,3.0,none,test,8,8,8,True,0.99925727
S1P,123,687583,lot42520,4.0,none,test,8,8,8,True,0.9994703
S1P,123,687584,lot42520,5.0,none,test,8,8,8,True,0.9957158
S1P,123,687585,lot42520,6.0,none,test,8,8,8,True,0.9999162
S1P,123,687586,lot42520,7.0,none,test,8,8,8,True,0.99992454
S1P,123,687587,lot42520,8.0,none,test,8,8,8,True,0.99907887
S1P,123,687588,lot42520,9.0,none,test,8,8,8,True,0.99972314
S1P,123,687589,lot42520,10.0,none,test,8,8,8,True,0.99955374
S1P,123,687590,lot42520,11.0,none,test,8,8,8,True,0.9998448
S1P,123,687591,lot42520,12.0,none,test,8,8,8,True,0.99980336
S1P,123,687592,lot42520,13.0,none,test,8,8,8,True,0.99982053
S1P,123,687593,lot42520,14.0,none,test,8,8,8,True,0.99995375
S1P,123,687594,lot42520,15.0,none,test,8,8,8,True,0.9998733
S1P,123,687595,lot42520,16.0,none,test,8,8,8,True,0.9890037
S1P,123,687596,lot42520,17.0,none,test,8,8,8,True,0.9932007
S1P,123,687597,lot42520,18.0,Center,test,0,0,8,False,0.9917368
S1P,123,687598,lot42520,19.0,none,test,8,8,8,True,0.99972266
S1P,123,687599,lot42520,20.0,none,test,8,8,8,True,0.9999573
S1P,123,687600,lot42520,21.0,none,test,8,8,8,True,0.99617213
S1P,123,687601,lot42520,22.0,none,test,8,8,8,True,0.9999666
S1P,123,687602,lot42520,23.0,none,test,8,8,8,True,0.99953485
S1P,123,687603,lot42520,24.0,none,test,8,8,8,True,0.9996278
S1P,123,687604,lot42520,25.0,none,test,8,8,8,True,0.9993692
S1P,123,687630,lot42522,1.0,none,test,8,8,8,True,0.9995247
S1P,123,687631,lot42522,2.0,none,test,8,8,8,True,0.9985594
S1P,123,687632,lot42522,3.0,none,test,8,8,8,True,0.99998534
S1P,123,687633,lot42522,4.0,none,test,8,8,8,True,0.99995935
S1P,123,687634,lot42522,5.0,none,test,8,8,8,True,0.99266386
S1P,123,687635,lot42522,6.0,none,test,8,8,8,True,0.9999783
S1P,123,687636,lot42522,7.0,none,test,8,8,8,True,0.99987006
S1P,123,687637,lot42522,8.0,none,test,8,8,8,True,0.99977285
S1P,123,687638,lot42522,9.0,none,test,8,8,8,True,0.99939513
S1P,123,687639,lot42522,10.0,none,test,8,8,8,True,0.9999187
S1P,123,687640,lot42522,11.0,none,test,8,8,8,True,0.99110645
S1P,123,687641,lot42522,12.0,none,test,8,8,8,True,0.9939136
S1P,123,687642,lot42522,13.0,none,test,8,8,8,True,0.94355536
S1P,123,687643,lot42522,14.0,none,test,8,8,8,True,0.9999081
S1P,123,687644,lot42522,15.0,none,test,8,8,8,True,0.9998129
S1P,123,687645,lot42522,16.0,none,test,8,8,8,True,0.99963796
S1P,123,687646,lot42522,17.0,none,test,8,8,8,True,0.99983287
S1P,123,687647,lot42522,18.0,none,test,8,8,8,True,0.9999418
S1P,123,687648,lot42522,19.0,none,test,8,8,8,True,0.9993517
S1P,123,687649,lot42522,20.0,none,test,8,8,8,True,0.99999106
S1P,123,687650,lot42522,21.0,none,test,8,8,8,True,0.9999442
S1P,123,687651,lot42522,22.0,none,test,8,8,8,True,0.9998801
S1P,123,687652,lot42522,23.0,none,test,8,8,8,True,0.9999751
S1P,123,687653,lot42522,24.0,none,test,8,8,8,True,0.98404884
S1P,123,687654,lot42522,25.0,none,test,8,8,8,True,0.9909424
S1P,123,688153,lot42543,1.0,none,test,8,8,8,True,0.9996902
S1P,123,688154,lot42543,2.0,none,test,8,8,8,True,0.99945205
S1P,123,688155,lot42543,3.0,none,test,8,8,8,True,0.99964845
S1P,123,688156,lot42543,4.0,none,test,8,8,8,True,0.9988519
S1P,123,688157,lot42543,5.0,none,test,8,8,8,True,0.99998486
S1P,123,688158,lot42543,6.0,none,test,8,8,8,True,0.9985348
S1P,123,688159,lot42543,7.0,none,test,8,8,8,True,0.9998235
S1P,123,688160,lot42543,8.0,none,test,8,8,8,True,0.9937662
S1P,123,688161,lot42543,9.0,none,test,8,8,8,True,0.99650264
S1P,123,688162,lot42543,10.0,none,test,8,8,8,True,0.99494016
S1P,123,688163,lot42543,11.0,none,test,8,8,8,True,0.9905928
S1P,123,688164,lot42543,12.0,none,test,8,8,8,True,0.99556774
S1P,123,688165,lot42543,13.0,none,test,8,8,8,True,0.9999329
S1P,123,688166,lot42543,14.0,none,test,8,8,8,True,0.999851
S1P,123,688167,lot42543,15.0,none,test,8,8,8,True,0.99977213
S1P,123,688168,lot42543,16.0,none,test,8,8,8,True,0.99967265
S1P,123,688169,lot42543,17.0,none,test,8,8,8,True,0.99987376
S1P,123,688170,lot42543,18.0,none,test,8,8,8,True,0.99998116
S1P,123,688171,lot42543,19.0,none,test,8,8,8,True,0.99483114
S1P,123,688172,lot42543,20.0,Center,test,0,0,8,False,0.90295166
S1P,123,688173,lot42543,21.0,none,test,8,8,8,True,0.9993119
S1P,123,688174,lot42543,22.0,none,test,8,8,8,True,0.9992781
S1P,123,688175,lot42543,23.0,none,test,8,8,8,True,0.99995327
S1P,123,688176,lot42543,24.0,none,test,8,8,8,True,0.99981683
S1P,123,688177,lot42543,25.0,none,test,8,8,8,True,0.99990916
S1P,123,688253,lot42547,1.0,none,test,8,8,8,True,0.9997564
S1P,123,688254,lot42547,2.0,none,test,8,8,8,True,0.9980178
S1P,123,688255,lot42547,3.0,none,test,8,8,8,True,0.99950397
S1P,123,688256,lot42547,4.0,none,test,8,8,8,True,0.9991399
S1P,123,688257,lot42547,5.0,none,test,8,8,8,True,0.99839693
S1P,123,688258,lot42547,6.0,none,test,8,8,8,True,0.998285
S1P,123,688259,lot42547,7.0,none,test,8,8,8,True,0.999902
S1P,123,688260,lot42547,8.0,none,test,8,8,8,True,0.9993724
S1P,123,688261,lot42547,9.0,none,test,8,8,8,True,0.99988544
S1P,123,688262,lot42547,10.0,none,test,8,8,8,True,0.9999485
S1P,123,688263,lot42547,11.0,none,test,8,8,8,True,0.9959708
S1P,123,688264,lot42547,12.0,none,test,8,8,8,True,0.9997147
S1P,123,688265,lot42547,13.0,none,test,8,8,8,True,0.99615866
S1P,123,688266,lot42547,14.0,none,test,8,8,8,True,0.9993709
S1P,123,688267,lot42547,15.0,none,test,8,8,8,True,0.9961029
S1P,123,688268,lot42547,16.0,none,test,8,8,8,True,0.98528033
S1P,123,688269,lot42547,17.0,Center,test,0,0,0,True,0.71827507
S1P,123,688270,lot42547,18.0,none,test,8,8,8,True,0.99797577
S1P,123,688271,lot42547,19.0,none,test,8,8,7,False,0.6230073
S1P,123,688272,lot42547,20.0,none,test,8,8,8,True,0.99938405
S1P,123,688273,lot42547,21.0,none,test,8,8,8,True,0.9999869
S1P,123,688274,lot42547,22.0,none,test,8,8,8,True,0.99995506
S1P,123,688275,lot42547,23.0,none,test,8,8,8,True,0.9989484
S1P,123,688276,lot42547,24.0,none,test,8,8,8,True,0.9991756
S1P,123,688277,lot42547,25.0,none,test,8,8,8,True,0.991608
S1P,123,688393,lot42553,1.0,none,test,8,8,8,True,0.9985782
S1P,123,688394,lot42553,2.0,none,test,8,8,8,True,0.99867505
S1P,123,688395,lot42553,3.0,none,test,8,8,8,True,0.9999558
S1P,123,688396,lot42553,4.0,none,test,8,8,8,True,0.9839035
S1P,123,688397,lot42553,5.0,none,test,8,8,8,True,0.9993711
S1P,123,688398,lot42553,6.0,none,test,8,8,8,True,0.9885513
S1P,123,688399,lot42553,7.0,none,test,8,8,8,True,0.99968696
S1P,123,688400,lot42553,8.0,none,test,8,8,8,True,0.9997198
S1P,123,688401,lot42553,9.0,none,test,8,8,8,True,0.9922388
S1P,123,688402,lot42553,10.0,none,test,8,8,8,True,0.9976109
S1P,123,688403,lot42553,11.0,none,test,8,8,8,True,0.9924076
S1P,123,688404,lot42553,12.0,none,test,8,8,8,True,0.9996557
S1P,123,688405,lot42553,13.0,none,test,8,8,8,True,0.8418895
S1P,123,688406,lot42553,14.0,none,test,8,8,8,True,0.99951506
S1P,123,688407,lot42553,15.0,none,test,8,8,8,True,0.9999473
S1P,123,688408,lot42553,16.0,none,test,8,8,8,True,0.9972011
S1P,123,688409,lot42553,17.0,none,test,8,8,8,True,0.9992329
S1P,123,688410,lot42553,18.0,none,test,8,8,8,True,0.99859494
S1P,123,688411,lot42553,19.0,none,test,8,8,8,True,0.9178463
S1P,123,688412,lot42553,20.0,none,test,8,8,8,True,0.9990213
S1P,123,688413,lot42553,21.0,none,test,8,8,8,True,0.9994356
S1P,123,688414,lot42553,22.0,none,test,8,8,8,True,0.9998535
