source_index,lotName,waferIndex,label,label_id,predicted_label_id,predicted_label,correct
161121,lot10395,7.0,Center,0,0,Center,True
161122,lot10395,8.0,Center,0,0,Center,True
161123,lot10395,9.0,Center,0,0,Center,True
161124,lot10395,10.0,Center,0,0,Center,True
161128,lot10395,14.0,Center,0,0,Center,True
161129,lot10395,15.0,Center,0,0,Center,True
161130,lot10395,16.0,Center,0,0,Center,True
161131,lot10395,17.0,Center,0,0,Center,True
161132,lot10395,18.0,Center,0,0,Center,True
161133,lot10395,19.0,Center,0,0,Center,True
161136,lot10395,22.0,Center,0,0,Center,True
161138,lot10395,24.0,Center,0,0,Center,True
161139,lot10395,25.0,Center,0,0,Center,True
165514,lot10586,9.0,Edge-Loc,2,2,Edge-Loc,True
166752,lot10638,2.0,Edge-Loc,2,2,Edge-Loc,True
168248,lot10731,9.0,Center,0,0,Center,True
170383,lot10900,11.0,Scratch,7,7,Scratch,True
171719,lot10971,13.0,Edge-Loc,2,2,Edge-Loc,True
173815,lot11101,3.0,Edge-Loc,2,2,Edge-Loc,True
176803,lot11303,24.0,Scratch,7,7,Scratch,True
177295,lot11344,16.0,Loc,4,4,Loc,True
177754,lot11388,1.0,Scratch,7,7,Scratch,True
177992,lot11407,14.0,Scratch,7,7,Scratch,True
178013,lot11411,9.0,Scratch,7,7,Scratch,True
178014,lot11411,11.0,Scratch,7,7,Scratch,True
178111,lot11420,17.0,Scratch,7,7,Scratch,True
178268,lot11432,3.0,Random,6,3,Edge-Ring,False
178269,lot11432,4.0,Random,6,6,Random,True
178279,lot11432,14.0,Random,6,3,Edge-Ring,False
178280,lot11432,15.0,Random,6,6,Random,True
178281,lot11432,16.0,Random,6,6,Random,True
180208,lot11514,20.0,Random,6,6,Random,True
181171,lot11555,10.0,Loc,4,4,Loc,True
181376,lot11564,15.0,Center,0,0,Center,True
181990,lot11589,6.0,Edge-Ring,3,3,Edge-Ring,True
181991,lot11589,7.0,Edge-Ring,3,3,Edge-Ring,True
181993,lot11589,9.0,Edge-Ring,3,3,Edge-Ring,True
183374,lot11678,1.0,Edge-Ring,3,3,Edge-Ring,True
183383,lot11678,10.0,Edge-Ring,3,3,Edge-Ring,True
183384,lot11678,11.0,Edge-Ring,3,3,Edge-Ring,True
183385,lot11678,12.0,Edge-Ring,3,3,Edge-Ring,True
184727,lot11744,22.0,Loc,4,4,Loc,True
185494,lot11792,15.0,Loc,4,4,Loc,True
186643,lot11856,1.0,Edge-Ring,3,3,Edge-Ring,True
186644,lot11856,2.0,Edge-Ring,3,3,Edge-Ring,True
186645,lot11856,3.0,Edge-Ring,3,3,Edge-Ring,True
186646,lot11856,4.0,Edge-Ring,3,3,Edge-Ring,True
186647,lot11856,5.0,Edge-Ring,3,3,Edge-Ring,True
186648,lot11856,6.0,Edge-Ring,3,3,Edge-Ring,True
186649,lot11856,7.0,Edge-Ring,3,3,Edge-Ring,True
186650,lot11856,8.0,Edge-Ring,3,3,Edge-Ring,True
186651,lot11856,9.0,Edge-Ring,3,3,Edge-Ring,True
186652,lot11856,10.0,Edge-Ring,3,3,Edge-Ring,True
186653,lot11856,11.0,Edge-Ring,3,3,Edge-Ring,True
186654,lot11856,12.0,Edge-Ring,3,3,Edge-Ring,True
186655,lot11856,13.0,Edge-Ring,3,3,Edge-Ring,True
186656,lot11856,14.0,Edge-Ring,3,3,Edge-Ring,True
186657,lot11856,15.0,Edge-Ring,3,3,Edge-Ring,True
186658,lot11856,16.0,Edge-Ring,3,3,Edge-Ring,True
186659,lot11856,17.0,Edge-Ring,3,3,Edge-Ring,True
186660,lot11856,18.0,Edge-Ring,3,3,Edge-Ring,True
186661,lot11856,19.0,Edge-Ring,3,3,Edge-Ring,True
186662,lot11856,20.0,Edge-Ring,3,3,Edge-Ring,True
186663,lot11856,21.0,Edge-Ring,3,3,Edge-Ring,True
186664,lot11856,22.0,Edge-Ring,3,3,Edge-Ring,True
186665,lot11856,23.0,Edge-Ring,3,3,Edge-Ring,True
186666,lot11856,24.0,Edge-Ring,3,3,Edge-Ring,True
186667,lot11856,25.0,Edge-Ring,3,3,Edge-Ring,True
187309,lot11885,1.0,Edge-Ring,3,3,Edge-Ring,True
187310,lot11885,2.0,Edge-Ring,3,3,Edge-Ring,True
187311,lot11885,3.0,Edge-Ring,3,3,Edge-Ring,True
187312,lot11885,4.0,Edge-Ring,3,3,Edge-Ring,True
187313,lot11885,5.0,Edge-Ring,3,3,Edge-Ring,True
187314,lot11885,6.0,Edge-Ring,3,3,Edge-Ring,True
187315,lot11885,7.0,Edge-Ring,3,3,Edge-Ring,True
187316,lot11885,8.0,Edge-Ring,3,3,Edge-Ring,True
187317,lot11885,9.0,Edge-Ring,3,3,Edge-Ring,True
187318,lot11885,10.0,Edge-Ring,3,3,Edge-Ring,True
187319,lot11885,11.0,Edge-Ring,3,3,Edge-Ring,True
187320,lot11885,12.0,Edge-Ring,3,3,Edge-Ring,True
187321,lot11885,13.0,Edge-Ring,3,3,Edge-Ring,True
187322,lot11885,14.0,Edge-Ring,3,3,Edge-Ring,True
187323,lot11885,15.0,Edge-Ring,3,3,Edge-Ring,True
187324,lot11885,16.0,Edge-Ring,3,3,Edge-Ring,True
187325,lot11885,17.0,Edge-Ring,3,3,Edge-Ring,True
187326,lot11885,18.0,Edge-Ring,3,3,Edge-Ring,True
187327,lot11885,19.0,Edge-Ring,3,3,Edge-Ring,True
187328,lot11885,20.0,Edge-Ring,3,3,Edge-Ring,True
187329,lot11885,21.0,Edge-Ring,3,3,Edge-Ring,True
187330,lot11885,22.0,Edge-Ring,3,3,Edge-Ring,True
187331,lot11885,23.0,Edge-Ring,3,3,Edge-Ring,True
187332,lot11885,24.0,Edge-Ring,3,3,Edge-Ring,True
187723,lot11959,6.0,Loc,4,4,Loc,True
188151,lot11982,23.0,Loc,4,4,Loc,True
188152,lot11982,24.0,Loc,4,4,Loc,True
188301,lot11989,18.0,Edge-Loc,2,2,Edge-Loc,True
189976,lot12075,4.0,Loc,4,4,Loc,True
189977,lot12075,5.0,Loc,4,4,Loc,True
189979,lot12075,7.0,Center,0,0,Center,True
189980,lot12075,8.0,Center,0,0,Center,True
189982,lot12075,10.0,Center,0,0,Center,True
189983,lot12075,11.0,Center,0,0,Center,True
190340,lot12089,18.0,Center,0,0,Center,True
190798,lot12108,1.0,Loc,4,4,Loc,True
191615,lot12141,14.0,Random,6,6,Random,True
194159,lot12310,5.0,Edge-Loc,2,2,Edge-Loc,True
194510,lot12352,18.0,Scratch,7,7,Scratch,True
199637,lot12747,1.0,Edge-Ring,3,3,Edge-Ring,True
199638,lot12747,2.0,Edge-Ring,3,3,Edge-Ring,True
199639,lot12747,3.0,Edge-Ring,3,3,Edge-Ring,True
199640,lot12747,4.0,Edge-Ring,3,3,Edge-Ring,True
199641,lot12747,5.0,Edge-Ring,3,3,Edge-Ring,True
199642,lot12747,6.0,Edge-Ring,3,3,Edge-Ring,True
199643,lot12747,7.0,Edge-Ring,3,3,Edge-Ring,True
199644,lot12747,8.0,Edge-Ring,3,3,Edge-Ring,True
199645,lot12747,9.0,Edge-Ring,3,3,Edge-Ring,True
199646,lot12747,10.0,Edge-Ring,3,3,Edge-Ring,True
199647,lot12747,11.0,Edge-Ring,3,3,Edge-Ring,True
199648,lot12747,12.0,Edge-Ring,3,3,Edge-Ring,True
199649,lot12747,13.0,Edge-Ring,3,3,Edge-Ring,True
199650,lot12747,14.0,Edge-Ring,3,3,Edge-Ring,True
199651,lot12747,15.0,Edge-Ring,3,3,Edge-Ring,True
199652,lot12747,16.0,Edge-Ring,3,3,Edge-Ring,True
199653,lot12747,17.0,Edge-Ring,3,3,Edge-Ring,True
199655,lot12747,19.0,Edge-Ring,3,3,Edge-Ring,True
199656,lot12747,20.0,Edge-Ring,3,3,Edge-Ring,True
199657,lot12747,21.0,Edge-Ring,3,3,Edge-Ring,True
199658,lot12747,22.0,Edge-Ring,3,3,Edge-Ring,True
199659,lot12747,23.0,Edge-Ring,3,3,Edge-Ring,True
199660,lot12747,24.0,Edge-Ring,3,3,Edge-Ring,True
199661,lot12747,25.0,Edge-Ring,3,3,Edge-Ring,True
199712,lot12750,1.0,Edge-Ring,3,3,Edge-Ring,True
199713,lot12750,2.0,Edge-Ring,3,3,Edge-Ring,True
199714,lot12750,3.0,Edge-Ring,3,3,Edge-Ring,True
199715,lot12750,4.0,Edge-Ring,3,3,Edge-Ring,True
199716,lot12750,5.0,Edge-Ring,3,3,Edge-Ring,True
199717,lot12750,6.0,Edge-Ring,3,3,Edge-Ring,True
199718,lot12750,7.0,Edge-Ring,3,3,Edge-Ring,True
199719,lot12750,8.0,Edge-Ring,3,3,Edge-Ring,True
199720,lot12750,9.0,Edge-Ring,3,3,Edge-Ring,True
199721,lot12750,10.0,Edge-Ring,3,3,Edge-Ring,True
199722,lot12750,11.0,Edge-Ring,3,3,Edge-Ring,True
199723,lot12750,12.0,Edge-Ring,3,3,Edge-Ring,True
199724,lot12750,13.0,Edge-Ring,3,3,Edge-Ring,True
199725,lot12750,14.0,Edge-Ring,3,3,Edge-Ring,True
199726,lot12750,15.0,Edge-Ring,3,3,Edge-Ring,True
199727,lot12750,16.0,Edge-Ring,3,3,Edge-Ring,True
199728,lot12750,17.0,Edge-Ring,3,3,Edge-Ring,True
199729,lot12750,18.0,Edge-Ring,3,3,Edge-Ring,True
199730,lot12750,19.0,Edge-Ring,3,3,Edge-Ring,True
199731,lot12750,20.0,Edge-Ring,3,3,Edge-Ring,True
199732,lot12750,21.0,Edge-Ring,3,3,Edge-Ring,True
199733,lot12750,22.0,Edge-Ring,3,3,Edge-Ring,True
199734,lot12750,23.0,Edge-Ring,3,3,Edge-Ring,True
199735,lot12750,24.0,Edge-Ring,3,3,Edge-Ring,True
199736,lot12750,25.0,Edge-Ring,3,3,Edge-Ring,True
199861,lot12756,1.0,Edge-Ring,3,3,Edge-Ring,True
199862,lot12756,2.0,Edge-Ring,3,3,Edge-Ring,True
199863,lot12756,3.0,Edge-Ring,3,3,Edge-Ring,True
199864,lot12756,4.0,Edge-Ring,3,3,Edge-Ring,True
199865,lot12756,5.0,Edge-Ring,3,3,Edge-Ring,True
199866,lot12756,6.0,Edge-Ring,3,3,Edge-Ring,True
199867,lot12756,7.0,Edge-Ring,3,3,Edge-Ring,True
199868,lot12756,8.0,Edge-Ring,3,3,Edge-Ring,True
199869,lot12756,9.0,Edge-Ring,3,3,Edge-Ring,True
199870,lot12756,10.0,Edge-Ring,3,3,Edge-Ring,True
199871,lot12756,11.0,Edge-Ring,3,3,Edge-Ring,True
199872,lot12756,12.0,Edge-Ring,3,3,Edge-Ring,True
199873,lot12756,13.0,Edge-Ring,3,3,Edge-Ring,True
199874,lot12756,14.0,Edge-Ring,3,3,Edge-Ring,True
199875,lot12756,15.0,Edge-Ring,3,3,Edge-Ring,True
199876,lot12756,16.0,Edge-Ring,3,3,Edge-Ring,True
199877,lot12756,17.0,Edge-Ring,3,3,Edge-Ring,True
199878,lot12756,18.0,Edge-Ring,3,3,Edge-Ring,True
199879,lot12756,19.0,Edge-Ring,3,3,Edge-Ring,True
199880,lot12756,20.0,Edge-Ring,3,3,Edge-Ring,True
199881,lot12756,21.0,Edge-Ring,3,3,Edge-Ring,True
199882,lot12756,22.0,Edge-Ring,3,3,Edge-Ring,True
199883,lot12756,23.0,Edge-Ring,3,3,Edge-Ring,True
199884,lot12756,24.0,Edge-Ring,3,3,Edge-Ring,True
199885,lot12756,25.0,Edge-Ring,3,3,Edge-Ring,True
200086,lot12765,1.0,Edge-Ring,3,3,Edge-Ring,True
200087,lot12765,2.0,Edge-Ring,3,3,Edge-Ring,True
200088,lot12765,3.0,Edge-Ring,3,3,Edge-Ring,True
200089,lot12765,4.0,Edge-Ring,3,3,Edge-Ring,True
200090,lot12765,5.0,Edge-Ring,3,3,Edge-Ring,True
200091,lot12765,6.0,Edge-Ring,3,3,Edge-Ring,True
200092,lot12765,7.0,Edge-Ring,3,3,Edge-Ring,True
200093,lot12765,8.0,Edge-Ring,3,3,Edge-Ring,True
200094,lot12765,9.0,Edge-Ring,3,3,Edge-Ring,True
200095,lot12765,10.0,Edge-Ring,3,3,Edge-Ring,True
200096,lot12765,11.0,Edge-Ring,3,3,Edge-Ring,True
200097,lot12765,12.0,Edge-Ring,3,3,Edge-Ring,True
200098,lot12765,13.0,Edge-Ring,3,3,Edge-Ring,True
200099,lot12765,14.0,Edge-Ring,3,3,Edge-Ring,True
200100,lot12765,15.0,Edge-Ring,3,3,Edge-Ring,True
200101,lot12765,16.0,Edge-Ring,3,3,Edge-Ring,True
200102,lot12765,17.0,Edge-Ring,3,3,Edge-Ring,True
200103,lot12765,18.0,Edge-Ring,3,3,Edge-Ring,True
200104,lot12765,19.0,Edge-Ring,3,3,Edge-Ring,True
200105,lot12765,20.0,Edge-Ring,3,3,Edge-Ring,True
200106,lot12765,21.0,Edge-Ring,3,3,Edge-Ring,True
200107,lot12765,22.0,Edge-Ring,3,3,Edge-Ring,True
200108,lot12765,23.0,Edge-Ring,3,3,Edge-Ring,True
200109,lot12765,24.0,Edge-Ring,3,3,Edge-Ring,True
200110,lot12765,25.0,Edge-Ring,3,3,Edge-Ring,True
201253,lot12836,3.0,Edge-Loc,2,2,Edge-Loc,True
201255,lot12836,5.0,Edge-Loc,2,2,Edge-Loc,True
201257,lot12836,7.0,Edge-Loc,2,2,Edge-Loc,True
201263,lot12836,13.0,Edge-Loc,2,2,Edge-Loc,True
201437,lot12848,13.0,Center,0,0,Center,True
201647,lot12859,6.0,Edge-Loc,2,2,Edge-Loc,True
202159,lot12887,4.0,Center,0,0,Center,True
202164,lot12887,12.0,Center,0,0,Center,True
202172,lot12887,22.0,Center,0,0,Center,True
203981,lot13021,2.0,Edge-Ring,3,3,Edge-Ring,True
203982,lot13021,3.0,Edge-Ring,3,3,Edge-Ring,True
203983,lot13021,4.0,Edge-Ring,3,3,Edge-Ring,True
203987,lot13021,8.0,Edge-Ring,3,3,Edge-Ring,True
203991,lot13021,12.0,Edge-Ring,3,3,Edge-Ring,True
203992,lot13021,13.0,Edge-Ring,3,3,Edge-Ring,True
203993,lot13021,14.0,Edge-Ring,3,3,Edge-Ring,True
203997,lot13021,18.0,Edge-Ring,3,3,Edge-Ring,True
203998,lot13021,19.0,Edge-Ring,3,3,Edge-Ring,True
203999,lot13021,20.0,Edge-Ring,3,3,Edge-Ring,True
204000,lot13021,21.0,Edge-Ring,3,3,Edge-Ring,True
204001,lot13021,22.0,Edge-Ring,3,3,Edge-Ring,True
204002,lot13021,23.0,Edge-Ring,3,3,Edge-Ring,True
204003,lot13021,24.0,Edge-Ring,3,3,Edge-Ring,True
204004,lot13021,25.0,Edge-Ring,3,3,Edge-Ring,True
208983,lot13316,22.0,Center,0,0,Center,True
209024,lot13320,1.0,Center,0,0,Center,True
209025,lot13320,4.0,Center,0,0,Center,True
209026,lot13320,11.0,Center,0,0,Center,True
209644,lot13398,12.0,Center,0,0,Center,True
209653,lot13398,21.0,Center,0,0,Center,True
211662,lot13491,1.0,Edge-Ring,3,3,Edge-Ring,True
211663,lot13491,2.0,Edge-Ring,3,3,Edge-Ring,True
211664,lot13491,3.0,Edge-Ring,3,3,Edge-Ring,True
211665,lot13491,4.0,Edge-Ring,3,3,Edge-Ring,True
211666,lot13491,5.0,Edge-Ring,3,3,Edge-Ring,True
211667,lot13491,6.0,Edge-Ring,3,3,Edge-Ring,True
211668,lot13491,7.0,Edge-Ring,3,3,Edge-Ring,True
211669,lot13491,8.0,Edge-Ring,3,3,Edge-Ring,True
211670,lot13491,9.0,Edge-Ring,3,3,Edge-Ring,True
211671,lot13491,10.0,Edge-Ring,3,3,Edge-Ring,True
211672,lot13491,11.0,Edge-Ring,3,3,Edge-Ring,True
211673,lot13491,12.0,Edge-Ring,3,3,Edge-Ring,True
211674,lot13491,13.0,Edge-Ring,3,3,Edge-Ring,True
211675,lot13491,14.0,Edge-Ring,3,3,Edge-Ring,True
211676,lot13491,15.0,Edge-Ring,3,3,Edge-Ring,True
211677,lot13491,16.0,Edge-Ring,3,3,Edge-Ring,True
211678,lot13491,17.0,Edge-Ring,3,3,Edge-Ring,True
211679,lot13491,18.0,Edge-Ring,3,3,Edge-Ring,True
211680,lot13491,19.0,Edge-Ring,3,3,Edge-Ring,True
211681,lot13491,20.0,Edge-Ring,3,3,Edge-Ring,True
211682,lot13491,21.0,Edge-Ring,3,3,Edge-Ring,True
211683,lot13491,22.0,Edge-Ring,3,3,Edge-Ring,True
211684,lot13491,23.0,Edge-Ring,3,3,Edge-Ring,True
211685,lot13491,24.0,Edge-Ring,3,3,Edge-Ring,True
211686,lot13491,25.0,Edge-Ring,3,3,Edge-Ring,True
212320,lot13526,20.0,Scratch,7,8,none,False
212831,lot13557,10.0,Center,0,0,Center,True
215489,lot13679,20.0,Loc,4,4,Loc,True
216062,lot13709,1.0,Edge-Ring,3,3,Edge-Ring,True
216063,lot13709,2.0,Edge-Ring,3,3,Edge-Ring,True
216064,lot13709,3.0,Edge-Ring,3,3,Edge-Ring,True
216065,lot13709,4.0,Edge-Ring,3,3,Edge-Ring,True
216066,lot13709,5.0,Edge-Ring,3,3,Edge-Ring,True
216067,lot13709,6.0,Edge-Ring,3,3,Edge-Ring,True
216068,lot13709,7.0,Edge-Ring,3,3,Edge-Ring,True
216069,lot13709,8.0,Edge-Ring,3,3,Edge-Ring,True
216070,lot13709,9.0,Edge-Ring,3,3,Edge-Ring,True
216071,lot13709,10.0,Edge-Ring,3,3,Edge-Ring,True
216072,lot13709,11.0,Edge-Ring,3,3,Edge-Ring,True
216073,lot13709,12.0,Edge-Ring,3,3,Edge-Ring,True
216074,lot13709,13.0,Edge-Ring,3,3,Edge-Ring,True
216075,lot13709,14.0,Edge-Ring,3,3,Edge-Ring,True
216076,lot13709,15.0,Edge-Ring,3,3,Edge-Ring,True
216077,lot13709,16.0,Edge-Ring,3,3,Edge-Ring,True
216078,lot13709,17.0,Edge-Ring,3,3,Edge-Ring,True
216079,lot13709,18.0,Edge-Ring,3,3,Edge-Ring,True
216080,lot13709,19.0,Edge-Ring,3,3,Edge-Ring,True
216084,lot13709,23.0,Edge-Ring,3,3,Edge-Ring,True
216085,lot13709,24.0,Edge-Ring,3,3,Edge-Ring,True
216086,lot13709,25.0,Edge-Ring,3,3,Edge-Ring,True
216090,lot13710,4.0,Edge-Loc,2,2,Edge-Loc,True
216832,lot13756,7.0,Edge-Loc,2,2,Edge-Loc,True
216834,lot13756,9.0,Edge-Loc,2,2,Edge-Loc,True
216842,lot13756,17.0,Edge-Loc,2,2,Edge-Loc,True
218506,lot13828,8.0,Scratch,7,7,Scratch,True
219729,lot13899,1.0,Scratch,7,7,Scratch,True
221089,lot13957,12.0,Loc,4,4,Loc,True
221353,lot13968,1.0,Edge-Ring,3,3,Edge-Ring,True
221354,lot13968,2.0,Edge-Ring,3,3,Edge-Ring,True
221355,lot13968,3.0,Edge-Ring,3,3,Edge-Ring,True
221356,lot13968,4.0,Edge-Ring,3,3,Edge-Ring,True
221357,lot13968,5.0,Edge-Ring,3,3,Edge-Ring,True
221358,lot13968,6.0,Edge-Ring,3,3,Edge-Ring,True
221359,lot13968,7.0,Edge-Ring,3,3,Edge-Ring,True
221360,lot13968,8.0,Edge-Ring,3,3,Edge-Ring,True
221361,lot13968,9.0,Edge-Ring,3,3,Edge-Ring,True
221362,lot13968,10.0,Edge-Ring,3,3,Edge-Ring,True
221363,lot13968,11.0,Edge-Ring,3,3,Edge-Ring,True
221364,lot13968,12.0,Edge-Ring,3,3,Edge-Ring,True
221365,lot13968,13.0,Edge-Ring,3,3,Edge-Ring,True
221366,lot13968,14.0,Edge-Ring,3,3,Edge-Ring,True
221367,lot13968,15.0,Edge-Ring,3,3,Edge-Ring,True
221368,lot13968,16.0,Edge-Ring,3,3,Edge-Ring,True
221369,lot13968,17.0,Edge-Ring,3,3,Edge-Ring,True
221370,lot13968,18.0,Edge-Ring,3,3,Edge-Ring,True
221371,lot13968,19.0,Edge-Ring,3,3,Edge-Ring,True
221372,lot13968,20.0,Edge-Ring,3,3,Edge-Ring,True
221373,lot13968,21.0,Edge-Ring,3,3,Edge-Ring,True
221374,lot13968,22.0,Edge-Ring,3,3,Edge-Ring,True
221375,lot13968,23.0,Edge-Ring,3,3,Edge-Ring,True
221376,lot13968,24.0,Edge-Ring,3,3,Edge-Ring,True
221377,lot13968,25.0,Edge-Ring,3,3,Edge-Ring,True
221403,lot13970,1.0,Edge-Ring,3,3,Edge-Ring,True
221404,lot13970,2.0,Edge-Ring,3,3,Edge-Ring,True
221405,lot13970,3.0,Edge-Ring,3,3,Edge-Ring,True
221406,lot13970,4.0,Edge-Ring,3,3,Edge-Ring,True
221407,lot13970,5.0,Edge-Ring,3,3,Edge-Ring,True
221408,lot13970,6.0,Edge-Ring,3,3,Edge-Ring,True
221409,lot13970,7.0,Edge-Ring,3,3,Edge-Ring,True
221410,lot13970,8.0,Edge-Ring,3,3,Edge-Ring,True
221411,lot13970,9.0,Edge-Ring,3,3,Edge-Ring,True
221412,lot13970,10.0,Edge-Ring,3,3,Edge-Ring,True
221413,lot13970,11.0,Edge-Ring,3,3,Edge-Ring,True
221414,lot13970,12.0,Edge-Ring,3,3,Edge-Ring,True
221415,lot13970,13.0,Edge-Ring,3,3,Edge-Ring,True
221416,lot13970,14.0,Edge-Ring,3,3,Edge-Ring,True
221417,lot13970,15.0,Edge-Ring,3,3,Edge-Ring,True
221418,lot13970,16.0,Edge-Ring,3,3,Edge-Ring,True
221419,lot13970,17.0,Edge-Ring,3,3,Edge-Ring,True
221420,lot13970,18.0,Edge-Ring,3,3,Edge-Ring,True
221421,lot13970,19.0,Edge-Ring,3,3,Edge-Ring,True
221422,lot13970,20.0,Edge-Ring,3,3,Edge-Ring,True
221423,lot13970,21.0,Edge-Ring,3,3,Edge-Ring,True
221424,lot13970,22.0,Edge-Ring,3,3,Edge-Ring,True
221425,lot13970,23.0,Edge-Ring,3,3,Edge-Ring,True
221426,lot13970,24.0,Edge-Ring,3,3,Edge-Ring,True
221427,lot13970,25.0,Edge-Ring,3,3,Edge-Ring,True
223499,lot14071,13.0,Edge-Loc,2,2,Edge-Loc,True
225041,lot14162,19.0,Loc,4,4,Loc,True
226758,lot14254,20.0,Scratch,7,7,Scratch,True
226776,lot14255,13.0,Scratch,7,3,Edge-Ring,False
227268,lot14280,17.0,Scratch,7,7,Scratch,True
227934,lot14307,11.0,Loc,4,4,Loc,True
227935,lot14307,12.0,Loc,4,4,Loc,True
228239,lot14325,1.0,Edge-Ring,3,3,Edge-Ring,True
228240,lot14325,2.0,Edge-Ring,3,3,Edge-Ring,True
228241,lot14325,3.0,Edge-Ring,3,3,Edge-Ring,True
228242,lot14325,4.0,Edge-Ring,3,3,Edge-Ring,True
228243,lot14325,5.0,Edge-Ring,3,3,Edge-Ring,True
228244,lot14325,6.0,Edge-Ring,3,3,Edge-Ring,True
228245,lot14325,7.0,Edge-Ring,3,3,Edge-Ring,True
228246,lot14325,8.0,Edge-Ring,3,3,Edge-Ring,True
228247,lot14325,9.0,Edge-Ring,3,3,Edge-Ring,True
228248,lot14325,10.0,Edge-Ring,3,3,Edge-Ring,True
228249,lot14325,11.0,Edge-Ring,3,3,Edge-Ring,True
228250,lot14325,12.0,Edge-Ring,3,3,Edge-Ring,True
228251,lot14325,13.0,Edge-Ring,3,3,Edge-Ring,True
228252,lot14325,14.0,Edge-Ring,3,3,Edge-Ring,True
228253,lot14325,15.0,Edge-Ring,3,3,Edge-Ring,True
228254,lot14325,16.0,Edge-Ring,3,3,Edge-Ring,True
228255,lot14325,17.0,Edge-Ring,3,3,Edge-Ring,True
228256,lot14325,18.0,Edge-Ring,3,3,Edge-Ring,True
228257,lot14325,19.0,Edge-Ring,3,3,Edge-Ring,True
228258,lot14325,20.0,Edge-Ring,3,3,Edge-Ring,True
228259,lot14325,21.0,Edge-Ring,3,3,Edge-Ring,True
228260,lot14325,22.0,Edge-Ring,3,3,Edge-Ring,True
228261,lot14325,23.0,Edge-Ring,3,3,Edge-Ring,True
228262,lot14325,24.0,Edge-Ring,3,3,Edge-Ring,True
228263,lot14325,25.0,Edge-Ring,3,3,Edge-Ring,True
229399,lot14375,4.0,Scratch,7,7,Scratch,True
229826,lot14400,1.0,Edge-Ring,3,3,Edge-Ring,True
229827,lot14400,2.0,Edge-Ring,3,3,Edge-Ring,True
229829,lot14400,4.0,Edge-Ring,3,3,Edge-Ring,True
229832,lot14400,7.0,Edge-Ring,3,3,Edge-Ring,True
229833,lot14400,8.0,Edge-Ring,3,3,Edge-Ring,True
229835,lot14400,10.0,Edge-Ring,3,3,Edge-Ring,True
229836,lot14400,11.0,Edge-Ring,3,3,Edge-Ring,True
229837,lot14400,12.0,Edge-Ring,3,3,Edge-Ring,True
229838,lot14400,16.0,Edge-Ring,3,3,Edge-Ring,True
229839,lot14400,18.0,Edge-Ring,3,3,Edge-Ring,True
229841,lot14400,22.0,Edge-Ring,3,3,Edge-Ring,True
231178,lot14489,18.0,Edge-Loc,2,2,Edge-Loc,True
231181,lot14489,21.0,Edge-Loc,2,2,Edge-Loc,True
235831,lot14745,4.0,Loc,4,7,Scratch,False
235845,lot14745,18.0,Loc,4,2,Edge-Loc,False
235851,lot14745,24.0,Edge-Loc,2,4,Loc,False
238112,lot14855,1.0,Edge-Ring,3,3,Edge-Ring,True
238113,lot14855,2.0,Edge-Ring,3,3,Edge-Ring,True
238114,lot14855,3.0,Edge-Ring,3,3,Edge-Ring,True
238115,lot14855,4.0,Edge-Ring,3,3,Edge-Ring,True
238116,lot14855,5.0,Edge-Ring,3,3,Edge-Ring,True
238117,lot14855,6.0,Edge-Ring,3,3,Edge-Ring,True
238118,lot14855,7.0,Edge-Ring,3,3,Edge-Ring,True
238119,lot14855,8.0,Edge-Ring,3,3,Edge-Ring,True
238120,lot14855,9.0,Edge-Ring,3,3,Edge-Ring,True
238121,lot14855,10.0,Edge-Ring,3,3,Edge-Ring,True
238122,lot14855,11.0,Edge-Ring,3,3,Edge-Ring,True
238123,lot14855,12.0,Edge-Ring,3,3,Edge-Ring,True
238124,lot14855,13.0,Edge-Ring,3,3,Edge-Ring,True
238125,lot14855,14.0,Edge-Ring,3,3,Edge-Ring,True
238126,lot14855,15.0,Edge-Ring,3,3,Edge-Ring,True
238127,lot14855,16.0,Edge-Ring,3,3,Edge-Ring,True
238128,lot14855,17.0,Edge-Ring,3,3,Edge-Ring,True
238129,lot14855,18.0,Edge-Ring,3,3,Edge-Ring,True
238130,lot14855,19.0,Edge-Ring,3,3,Edge-Ring,True
238131,lot14855,20.0,Edge-Ring,3,3,Edge-Ring,True
238132,lot14855,21.0,Edge-Ring,3,3,Edge-Ring,True
238133,lot14855,22.0,Edge-Ring,3,3,Edge-Ring,True
238134,lot14855,23.0,Edge-Ring,3,3,Edge-Ring,True
238135,lot14855,24.0,Edge-Ring,3,3,Edge-Ring,True
238136,lot14855,25.0,Edge-Ring,3,3,Edge-Ring,True
241792,lot15058,20.0,Loc,4,4,Loc,True
242351,lot15084,1.0,none,8,8,none,True
242352,lot15084,2.0,none,8,8,none,True
242353,lot15084,3.0,none,8,8,none,True
242354,lot15084,4.0,none,8,8,none,True
242355,lot15084,5.0,none,8,8,none,True
242356,lot15084,6.0,none,8,8,none,True
242357,lot15084,7.0,none,8,8,none,True
242358,lot15084,8.0,none,8,8,none,True
242359,lot15084,9.0,none,8,8,none,True
242360,lot15084,10.0,none,8,8,none,True
242361,lot15084,11.0,none,8,8,none,True
242362,lot15084,12.0,none,8,8,none,True
242363,lot15084,13.0,none,8,8,none,True
242364,lot15084,14.0,none,8,8,none,True
242366,lot15084,16.0,none,8,8,none,True
242367,lot15084,17.0,none,8,8,none,True
